number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
L2048,rotmoos,31/07/2010,A,A05/12,Liny,0,0,0,0,0,0,1
L2049,rotmoos,31/07/2010,A,A05/11,Liny,0,0,0,0,0,0,0
L205,rotmoos,06/08/2009,B,B5.05,Liny,0,0,0,0,0,0,1
L2050,rotmoos,31/07/2010,A,A05/12,Liny,0,0,0,0,0,0,0
L2051,rotmoos,31/07/2010,A,A05/12,Liny,0,0,0,0,0,0,1
L2052,rotmoos,31/07/2010,A,A05/11,Liny,0,0,0,0,0,0,0
L2053,rotmoos,31/07/2010,A,A05/13,Liny,0,0,0,0,0,0,0
L2054,rotmoos,31/07/2010,A,A05/13,Liny,0,0,0,0,0,0,1
L2055,rotmoos,04/08/2010,A,A08/09,Liny,0,0,0,0,0,0,1
L2056,rotmoos,04/08/2010,A,A08/11,Liny,0,0,0,0,0,0,0
L2057,rotmoos,04/08/2010,A,A08/09,Liny,0,0,0,0,0,0,0
L2058,rotmoos,04/08/2010,A,A08/11,Liny,0,0,0,0,0,0,1
L2059,rotmoos,04/08/2010,A,A08/11,Liny,0,0,0,0,0,0,1
L206,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2060,rotmoos,04/08/2010,A,A08/11,Liny,0,0,0,0,0,0,1
L2061,rotmoos,04/08/2010,A,A08/10,Liny,0,0,0,0,0,0,1
L2062,rotmoos,04/08/2010,A,A08/11,Liny,0,0,0,0,0,0,0
L2066,rotmoos,11/07/2010,B,B05/10,Liny,0,0,0,0,0,0,1
L2067,rotmoos,11/07/2010,B,B05/10,Liny,0,0,0,0,0,0,1
L2068,rotmoos,11/07/2010,B,B05/09,Liny,0,0,0,0,0,0,1
L2069,rotmoos,11/07/2010,B,B05/10,Liny,0,0,0,0,0,0,0
L207,rotmoos,07/08/2009,A,hc Mid A,Liny,1,0,0,0,0,0,1
L2070,rotmoos,11/07/2010,B,B05/10,Liny,0,0,0,0,0,0,0
L2071,rotmoos,11/07/2010,B,B05/09,Liny,0,0,0,0,0,0,0
L2072,rotmoos,11/07/2010,B,B05/10,Liny,0,0,0,0,0,0,0
L2073,rotmoos,11/07/2010,B,B04/05,Liny,0,0,0,0,0,0,0
L2074,rotmoos,11/07/2010,B,B04/10,Liny,0,0,0,0,0,0,0
L2075,rotmoos,11/07/2010,B,B05/11,Liny,0,0,0,0,0,0,0
L2076,rotmoos,11/07/2010,B,B06/07,Liny,0,0,0,0,0,0,0
L2077,rotmoos,11/07/2010,B,B05/11,Liny,0,0,0,0,0,0,0
L2078,rotmoos,11/07/2010,B,B08/03,Liny,0,0,0,0,0,0,0
L2079,rotmoos,11/07/2010,B,B04/10,Liny,0,0,0,0,0,0,0
L208,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2080,rotmoos,11/07/2010,B,B01/06,Liny,0,0,0,0,0,0,0
L2081,rotmoos,11/07/2010,B,B07/02,Liny,0,0,0,0,0,0,0
L2082,rotmoos,11/07/2010,B,B04/04,Liny,0,0,0,0,0,0,0
L2084,rotmoos,11/07/2010,B,B04/10,Liny,0,0,0,0,0,0,0
L2085,rotmoos,11/07/2010,B,B07/05,Liny,0,0,0,0,0,0,1
L2086,rotmoos,11/07/2010,B,B06/04,Liny,0,0,0,0,0,0,1
L2087,rotmoos,11/07/2010,B,B04/09,Liny,0,0,0,0,0,0,0
L2088,rotmoos,11/07/2010,B,B04/09,Liny,0,0,0,0,0,0,0
L2089,rotmoos,11/07/2010,B,B04/10,Liny,0,0,0,0,0,0,1
L209,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,0
L2090,rotmoos,11/07/2010,B,B07/03,Liny,0,0,0,0,0,0,1
L2092,rotmoos,11/07/2010,B,B05/10,Liny,0,0,0,0,0,0,1
L2093,rotmoos,11/07/2010,B,B05/10,Liny,0,0,0,0,0,0,1
L2096,rotmoos,07/07/2010,B,B02/11,Liny,0,0,0,0,0,0,0
L210,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,0
L2100,rotmoos,09/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2101,rotmoos,09/07/2010,B,B05/08,Liny,0,0,0,0,0,0,0
L2102,rotmoos,09/07/2010,B,B04/09,Liny,0,0,0,0,0,0,0
L2103,rotmoos,09/07/2010,B,B06/05,Liny,0,0,0,0,0,0,1
L2109,rotmoos,13/07/2010,B,B07/04,Liny,0,0,0,0,0,0,0
L211,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2110,rotmoos,13/07/2010,B,B05/10,Liny,0,0,0,0,0,0,1
L2111,rotmoos,13/07/2010,B,B05/10,Liny,1,0,0,0,0,0,1
L2112,rotmoos,13/07/2010,B,B03/11,Liny,0,0,0,0,0,0,1
L2113,rotmoos,13/07/2010,B,B05/10,Liny,0,0,0,0,0,0,1
L2117,rotmoos,15/07/2010,B,B04/09,Liny,0,0,0,0,0,0,1
L2118,rotmoos,15/07/2010,B,B02/11,Liny,1,0,0,0,0,0,0
L212,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2120,rotmoos,15/07/2010,B,B04/11,Liny,0,0,0,0,0,0,0
L2121,rotmoos,15/07/2010,B,B04/10,Liny,0,0,0,0,0,0,0
L2122,rotmoos,15/07/2010,B,B04/09,Liny,0,0,0,0,0,0,1
L2128,rotmoos,15/07/2010,B,B04/09,Liny,0,0,0,0,0,0,1
L2129,rotmoos,15/07/2010,B,B05/06,Liny,0,0,0,0,0,0,1
L213,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2130,rotmoos,15/07/2010,B,B04/10,Liny,0,0,0,0,0,0,1
L2132,rotmoos,15/07/2010,B,B05/10,Liny,0,0,0,0,0,0,1
L2133,rotmoos,15/07/2010,B,B04/10,Liny,0,0,0,0,0,0,1
L2134,rotmoos,15/07/2010,B,B04/10,Liny,0,0,0,0,0,0,1
L2135,rotmoos,15/07/2010,B,B04/10,Liny,1,0,0,0,0,0,1
L2136,rotmoos,15/07/2010,B,B06/10,Liny,1,0,0,0,0,0,1
L2137,rotmoos,15/07/2010,B,B01/10,Liny,1,0,0,0,0,0,1
L2138,rotmoos,15/07/2010,B,B03/10,Liny,0,0,0,0,0,0,1
L2139,rotmoos,15/07/2010,B,B01/10,Liny,1,0,0,0,0,0,1
L214,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2140,rotmoos,15/07/2010,B,B05/06,Liny,0,0,0,0,0,0,0
L2141,rotmoos,15/07/2010,B,B04/10,Liny,0,0,0,0,0,0,1
L2142,rotmoos,15/07/2010,B,B05/07,Liny,0,0,0,0,0,0,1
L2143,rotmoos,15/07/2010,B,B04/11,Liny,0,0,0,0,0,0,0
L2144,rotmoos,15/07/2010,B,B04/10,Liny,0,0,0,0,0,0,1
L2145,rotmoos,15/07/2010,B,B05/09,Liny,0,0,0,0,0,0,1
L2146,rotmoos,17/07/2010,B,B04/10,Liny,0,0,0,0,0,0,0
L2147,rotmoos,19/07/2010,B,B03/07,Liny,0,0,0,0,0,0,1
L2148,rotmoos,19/07/2010,B,B05/07,Liny,0,0,0,0,0,0,0
L2149,rotmoos,19/07/2010,B,B06/07,Liny,0,0,0,0,0,0,0
L215,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2152,rotmoos,19/07/2010,B,B03/10,Liny,0,0,0,0,0,0,1
L2153,rotmoos,19/07/2010,B,B05/09,Liny,0,0,0,0,0,0,1
L2154,rotmoos,19/07/2010,B,B05/09,Liny,0,0,0,0,0,0,0
L2155,rotmoos,19/07/2010,B,B05/11,Liny,0,0,0,0,0,0,0
L2156,rotmoos,19/07/2010,B,B05/10,Liny,0,0,0,0,0,0,1
L2157,rotmoos,19/07/2010,B,B04/11,Liny,0,0,0,0,0,0,0
L2158,rotmoos,19/07/2010,B,B04/12,Liny,0,0,0,0,0,0,1
L2159,rotmoos,19/07/2010,B,B05/09,Liny,0,0,0,0,0,0,1
L216,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2160,rotmoos,19/07/2010,B,B03/05,Liny,0,0,0,0,0,0,1
L2161,rotmoos,19/07/2010,B,B04/12,Liny,0,0,0,0,0,0,1
L2162,rotmoos,19/07/2010,B,B05/07,Liny,0,0,0,0,0,0,1
L2164,rotmoos,19/07/2010,B,B04/09,Liny,1,0,0,0,0,0,1
L2165,rotmoos,21/07/2010,B,B06/08,Liny,0,0,0,0,0,0,1
L2166,rotmoos,21/07/2010,B,B03/09,Liny,0,0,0,0,0,0,1
L2167,rotmoos,21/07/2010,B,B03/09,Liny,0,0,0,0,0,0,0
L2169,rotmoos,21/07/2010,B,B06/08,Liny,0,0,0,0,0,0,1
L217,rotmoos,07/08/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L2170,rotmoos,21/07/2010,B,B05/08,Liny,0,0,0,0,0,0,1
L2171,rotmoos,21/07/2010,B,B06/08,Liny,0,0,0,0,0,0,0
L2172,rotmoos,21/07/2010,B,B03/09,Liny,0,0,0,0,0,0,1
L2173,rotmoos,21/07/2010,B,B03/09,Liny,0,0,0,0,0,0,1
L2174,rotmoos,23/07/2010,B,B07/07,Liny,0,0,0,0,0,0,0
L2175,rotmoos,23/07/2010,B,B05/06,Liny,0,0,0,0,0,0,0
L2176,rotmoos,23/07/2010,B,B05/08,Liny,0,0,0,0,0,0,1
L2177,rotmoos,23/07/2010,B,B05/06,Liny,0,0,0,0,0,0,0
L2178,rotmoos,23/07/2010,B,B05/04,Liny,0,0,0,0,0,0,1
L2179,rotmoos,28/07/2010,B,B03/07,Liny,0,0,0,0,0,0,0
L2180,rotmoos,28/07/2010,B,B03/07,Liny,0,0,0,0,0,0,1
L2181,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,0
L2182,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2183,rotmoos,28/07/2010,B,B06/04,Liny,0,0,0,0,0,0,1
L2184,rotmoos,28/07/2010,B,B04/07,Liny,1,0,0,0,0,0,1
L2185,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2186,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2187,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2188,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2189,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2190,rotmoos,28/07/2010,B,B05/07,Liny,0,0,0,0,0,0,0
L2191,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2192,rotmoos,28/07/2010,B,B04/07,Liny,0,0,0,0,0,0,1
L2193,rotmoos,01/08/2010,B,B01/09,Liny,0,0,0,0,0,0,1
L2194,rotmoos,01/08/2010,B,B01/09,Liny,0,0,0,0,0,0,1
L2195,rotmoos,01/08/2010,B,B02/09,Liny,0,0,0,0,0,0,1
L2196,rotmoos,01/08/2010,B,B01/09,Liny,0,0,0,0,0,0,1
L2197,rotmoos,01/08/2010,B,B01/09,Liny,0,0,0,0,0,0,1
L2198,rotmoos,09/08/2010,B,B02/10,Liny,0,0,0,0,0,0,0
L2199,rotmoos,09/08/2010,B,B03/10,Liny,0,0,0,0,0,0,0
L2200,rotmoos,09/08/2010,B,B03/10,Liny,0,0,0,0,0,0,0
L2201,rotmoos,09/08/2010,B,B02/10,Liny,0,0,0,0,0,0,1
L2202,rotmoos,09/08/2010,B,B03/10,Liny,0,0,0,0,0,0,0
L2203,rotmoos,09/08/2010,B,B03/10,Liny,0,0,0,0,0,0,1
L2204,rotmoos,09/08/2010,B,B03/10,Liny,0,0,0,0,0,0,0
L2205,rotmoos,09/08/2010,B,B02/10,Liny,0,0,0,0,0,0,1
L2206,rotmoos,09/08/2010,B,B02/10,Liny,0,0,0,0,0,0,0
L2207,rotmoos,09/08/2010,B,B05/05,Liny,0,0,0,0,0,0,1
L2208,rotmoos,09/08/2010,B,B02/10,Liny,0,0,0,0,0,0,1
L2209,rotmoos,09/08/2010,B,B02/10,Liny,0,0,0,0,0,0,0
L2211,rotmoos,09/08/2010,B,B02/10,Liny,0,0,0,0,0,0,1
L2213,rotmoos,09/08/2010,B,B02/10,Liny,0,0,0,0,0,0,0
M002,rotmoos,14/07/2009,A,A9.07,M gla,1,0,0,1,0,0,1
M003,rotmoos,23/07/2009,B,B8.07,M gla,0,0,0,1,0,0,1
M004,rotmoos,23/07/2009,B,B6.10,M gla,1,0,1,1,0,0,1
M005,rotmoos,24/07/2009,A,A4.10,M gla,0,0,0,1,0,0,1
M006,rotmoos,24/07/2009,A,A7.11,M gla,1,0,0,1,0,0,1
M007,rotmoos,25/07/2009,B,B0.10,M gla,1,0,0,1,0,0,1
M008,rotmoos,30/07/2009,A,A9.08,M gla,0,0,0,1,0,0,1
M009,rotmoos,30/07/2009,A,A5.10,M gla,1,0,0,1,0,0,1
M010,rotmoos,26/07/2009,A,A9.07,M gla,0,0,0,1,0,0,1
M011,rotmoos,31/07/2009,B,B3.08,M gla,1,0,0,1,0,0,1
M012,rotmoos,01/08/2009,A,A9.07,M gla,0,0,0,1,0,0,0
M013,rotmoos,01/08/2009,A,A3.12,M gla,0,0,0,1,0,0,0
M015,rotmoos,02/08/2009,B,B2.11,M gla,0,0,0,1,0,0,1
M016,rotmoos,02/08/2009,B,B4.11,M gla,0,0,0,1,0,0,1
M017,rotmoos,02/08/2009,B,B6.10,M gla,0,0,0,1,0,0,0
M018,rotmoos,03/08/2009,A,A9.08,M gla,0,0,0,1,0,0,0
M019,rotmoos,03/08/2009,A,A9.10,M gla,0,0,0,1,0,0,0
M020,rotmoos,04/08/2009,B,B2.08,M gla,0,0,0,1,0,0,1
M021,rotmoos,06/08/2009,B,B3.10,M gla,0,0,0,1,0,0,1
M022,rotmoos,06/08/2009,B,B4.05,M gla,0,0,0,1,0,0,1
M023,rotmoos,07/08/2009,A,A9.11,M gla,1,0,0,1,0,0,0
M024,rotmoos,07/08/2009,A,A9.08,M gla,1,0,0,1,0,0,1
M025,rotmoos,08/08/2009,B,B5.11,M gla,0,0,0,1,0,0,1
M026,rotmoos,13/08/2009,A,A5.14,M gla,1,0,0,1,0,0,1
M027,rotmoos,13/08/2009,A,A5.14,M gla,0,0,0,1,1,0,0
M028,rotmoos,13/08/2009,A,A9.08,M gla,0,0,0,1,0,0,0
P022,rotmoos,06/07/2009,B,B6.09,Par sp,1,0,0,0,0,0,1
P024,rotmoos,06/07/2009,B,B3.12,Par sp,1,0,1,0,0,0,0
P026,rotmoos,07/07/2009,A,A8.07,Par sp,1,0,0,0,0,0,0
P028,rotmoos,07/07/2009,A,A9.07,Par sp,1,0,0,0,0,0,1
P030,rotmoos,09/07/2009,B,B5.11,Par sp,1,0,0,0,0,0,0
P032,rotmoos,09/07/2009,B,B2.08,Par sp,1,0,0,0,0,0,0
P034,rotmoos,09/07/2009,B,B1.09,Par sp,1,0,0,0,0,0,0
P036,rotmoos,10/07/2009,A,A6.05,Par sp,1,0,0,0,0,0,1
P038,rotmoos,10/07/2009,A,A3.11,Par sp,1,0,0,0,0,0,0
P040,rotmoos,10/07/2009,A,A5.14,Par sp,1,0,0,1,0,0,0
P042,rotmoos,13/07/2009,B,B2.08,Par sp,1,0,0,0,0,0,1
P046,rotmoos,13/07/2009,B,B7.02,Par sp,1,0,0,0,0,0,0
P048,rotmoos,13/07/2009,B,B6.10,Par sp,1,0,0,0,0,0,0
P050,rotmoos,13/07/2009,B,B4.05,Par sp,1,0,0,0,0,0,1
P052,rotmoos,13/07/2009,B,B5.04,Par sp,1,0,0,0,0,0,0
P054,rotmoos,14/07/2009,A,A7.04,Par sp,1,0,0,0,0,0,0
P056,rotmoos,14/07/2009,A,A2.13,Par sp,1,0,0,0,0,0,0
P058,rotmoos,14/07/2009,A,A9.11,Par sp,1,1,1,0,0,0,1
P060,rotmoos,14/07/2009,A,A9.07,Par sp,1,0,0,0,0,0,1
P062,rotmoos,14/07/2009,A,A6.12,Par sp,1,0,0,0,0,0,0
P064,rotmoos,15/07/2009,B,B1.10,Par sp,1,1,1,0,0,0,1
P066,rotmoos,15/07/2009,B,B6.07,Par sp,1,0,0,0,0,0,0
P068,rotmoos,15/07/2009,B,B1.06,Par sp,1,0,0,0,0,0,0
P070,rotmoos,15/07/2009,B,B5.04,Par sp,1,1,1,0,0,0,0
P072,rotmoos,15/07/2009,B,B1.09,Par sp,1,0,0,0,0,0,0
P074,rotmoos,15/07/2009,B,B2.08,Par sp,1,0,0,0,0,0,1
P076,rotmoos,15/07/2009,B,B4.10,Par sp,1,0,0,0,0,0,0
P078,rotmoos,16/07/2009,A,A9.04,Par sp,1,0,0,0,0,0,0
P080,rotmoos,16/07/2009,A,A5.11,Par sp,1,0,0,0,0,0,0
P082,rotmoos,16/07/2009,A,A5.13,Par sp,1,0,0,0,0,0,0
P084,rotmoos,16/07/2009,A,A9.08,Par sp,1,0,0,0,0,0,0
P086,rotmoos,16/07/2009,A,A2.12,Par sp,1,0,0,0,0,0,1
P088,rotmoos,17/07/2009,B,B4.10,Par sp,1,0,0,0,0,0,0
P089,rotmoos,17/07/2009,B,B2.11,Par sp,1,0,0,0,0,0,0
P090,rotmoos,17/07/2009,B,B4.10,Par sp,1,0,0,0,0,0,0
P091,rotmoos,17/07/2009,B,B4.12,Par sp,1,0,0,0,0,0,1
P092,rotmoos,17/07/2009,B,B4.09,Par sp,1,0,0,0,0,0,1
P093,rotmoos,16/07/2009,A,A6.13,Par sp,1,0,0,0,0,0,1
P094,rotmoos,16/07/2009,A,A4.12,Par sp,1,0,0,1,0,0,1
P095,rotmoos,16/07/2009,A,A5.13,Par sp,1,0,0,0,0,0,0
P096,rotmoos,16/07/2009,A,A5.06,Par sp,1,0,0,0,0,0,0
P097,rotmoos,16/07/2009,A,A5.14,Par sp,1,0,0,0,0,0,1
P098,rotmoos,16/07/2009,A,A4.12,Par sp,1,0,0,0,0,0,1
P099,rotmoos,17/07/2009,B,B5.05,Par sp,1,0,0,0,0,0,1
P100,rotmoos,17/07/2009,B,B4.06,Par sp,1,0,0,0,0,0,1
P101,rotmoos,17/07/2009,B,B5.10,Par sp,1,0,0,0,0,0,1
P102,rotmoos,17/07/2009,B,B5.14,Par sp,1,0,0,0,0,0,1
P104,rotmoos,17/07/2009,B,B1.06,Par sp,1,0,0,0,0,0,0
P106,rotmoos,17/07/2009,B,B5.11,Par sp,1,0,0,0,0,0,0
P108,rotmoos,17/07/2009,B,B3.12,Par sp,1,0,0,0,0,0,0
P110,rotmoos,17/07/2009,B,B6.07,Par sp,1,0,0,0,0,0,0
P112,rotmoos,17/07/2009,B,B6.06,Par sp,1,0,0,0,0,0,1
P113,rotmoos,16/07/2009,A,A4.14,Par sp,1,0,0,0,0,0,1
P114,rotmoos,16/07/2009,A,A4.14,Par sp,1,0,0,0,0,0,1
P116,rotmoos,21/07/2009,B,B7.03,Par sp,1,0,0,0,0,0,0
P118,rotmoos,21/07/2009,B,B7.03,Par sp,1,0,0,0,0,0,0
P120,rotmoos,21/07/2009,B,B3.11,Par sp,1,1,0,0,0,0,0
P122,rotmoos,21/07/2009,B,B6.02,Par sp,1,0,0,0,0,0,0
P124,rotmoos,21/07/2009,B,B6.09,Par sp,1,0,0,0,0,0,0
P126,rotmoos,22/07/2009,A,A9.08,Par sp,1,0,0,0,0,0,0
P128,rotmoos,22/07/2009,A,A5.11,Par sp,1,0,0,0,0,0,1
P130,rotmoos,22/07/2009,A,A8.08,Par sp,1,0,0,0,0,0,1
P132,rotmoos,22/07/2009,A,A6.09,Par sp,1,0,0,0,0,0,1
P134,rotmoos,22/07/2009,A,A5.14,Par sp,1,0,0,0,0,0,1
P136,rotmoos,22/07/2009,A,,Par sp,1,0,0,0,0,0,1
P138,rotmoos,22/07/2009,A,A7.09,Par sp,1,0,0,0,0,0,1
P140,rotmoos,22/07/2009,A,A3.14,Par sp,1,0,0,0,0,0,1
P142,rotmoos,22/07/2009,A,A5.12,Par sp,1,1,1,0,0,1,1
P144,rotmoos,22/07/2009,A,A2.13,Par sp,1,0,0,0,0,0,0
P146,rotmoos,22/07/2009,A,A7.11,Par sp,1,0,0,0,0,0,0
P148,rotmoos,23/07/2009,B,B1.06,Par sp,1,0,0,0,0,0,0
P150,rotmoos,23/07/2009,B,B3.12,Par sp,1,0,0,0,0,0,1
P154,rotmoos,23/07/2009,B,B1.10,Par sp,1,0,0,0,0,0,0
P157,rotmoos,23/07/2009,B,B4.06,Par sp,1,0,0,0,0,0,1
P158,rotmoos,23/07/2009,B,B6.07,Par sp,1,0,0,0,0,0,1
P160,rotmoos,23/07/2009,B,B7.05,Par sp,1,1,1,0,0,0,0
P162,rotmoos,23/07/2009,B,B1.06,Par sp,1,0,0,0,0,0,1
P164,rotmoos,23/07/2009,B,B3.11,Par sp,1,0,0,0,0,0,1
P166,rotmoos,23/07/2009,B,B1.06,Par sp,1,0,0,0,0,0,1
P168,rotmoos,24/07/2009,A,A2.11,Par sp,1,0,0,0,0,0,0
P169,rotmoos,24/07/2009,A,A8.02,Par sp,1,1,0,0,0,0,0
P170,rotmoos,24/07/2009,A,A3.13,Par sp,1,1,1,0,0,0,0
P174,rotmoos,24/07/2009,A,A3.09,Par sp,1,0,0,0,0,0,1
P176,rotmoos,24/07/2009,A,A8.08,Par sp,1,0,0,1,0,0,0
P178,rotmoos,24/07/2009,A,A3.10,Par sp,1,0,0,0,0,0,0
P180,rotmoos,25/07/2009,B,B2.06,Par sp,1,0,0,0,0,0,0
P182,rotmoos,25/07/2009,B,B7.07,Par sp,1,0,0,0,0,0,0
P184,rotmoos,25/07/2009,B,B7.07,Par sp,1,0,0,0,0,0,1
P186,rotmoos,25/07/2009,B,B2.06,Par sp,1,0,0,0,0,0,1
P188,rotmoos,25/07/2009,B,B7.05,Par sp,1,0,0,0,0,0,0
P190,rotmoos,25/07/2009,B,B6.10,Par sp,1,1,1,0,0,0,1
P192,rotmoos,25/07/2009,B,B3.12,Par sp,1,0,0,0,0,0,1
P194,rotmoos,25/07/2009,B,B2.08,Par sp,1,0,0,0,0,0,0
P196,rotmoos,25/07/2009,B,B8.03,Par sp,1,0,0,0,0,0,1
P198,rotmoos,25/07/2009,B,B0.10,Par sp,1,1,0,0,0,0,1
P200,rotmoos,27/07/2009,B,B4.09,Par sp,1,0,0,0,0,0,0
P2004,rotmoos,08/07/2010,A,A7.08,Par sp,1,0,0,0,0,0,1
P2006,rotmoos,08/07/2010,A,A9.12,Par sp,1,0,0,0,0,0,0
P2008,rotmoos,09/07/2010,B,B6.05,Par sp,1,0,0,0,0,0,1
P2010,rotmoos,09/07/2010,B,B1.06,Par sp,1,0,0,0,0,0,0
P2012,rotmoos,09/07/2010,B,B1.06,Par sp,1,0,0,0,0,0,0
P2014,rotmoos,09/07/2010,B,B5.04,Par sp,1,0,0,0,0,0,1
P2016,rotmoos,09/07/2010,B,B5.10,Par sp,1,0,0,0,0,0,1
P2018,rotmoos,09/07/2010,B,B6.07,Par sp,1,0,0,0,0,0,0
P202,rotmoos,26/07/2009,A,A9.05,Par sp,1,0,0,0,0,0,1
P2020,rotmoos,09/07/2010,B,B4.08,Par sp,1,0,0,0,0,0,0
P2024,rotmoos,09/07/2010,B,B6.07,Par sp,1,0,0,0,0,0,1
P2026,rotmoos,09/07/2010,B,B6.10,Par sp,1,0,0,0,0,0,1
P2028,rotmoos,09/07/2010,B,B3.05,Par sp,1,0,0,0,0,0,1
P2030,rotmoos,09/07/2010,B,B1.06,Par sp,1,0,0,0,0,0,1
P2034,rotmoos,09/07/2010,B,B6.07,Par sp,1,0,0,0,0,0,1
P2036,rotmoos,10/07/2010,A,A5.12,Par sp,1,0,0,0,0,0,0
P2038,rotmoos,10/07/2010,A,A7.05,Par sp,1,0,0,0,0,0,0
P2040,rotmoos,10/07/2010,A,A5.14,Par sp,1,0,0,0,0,0,1
P2044,rotmoos,10/07/2010,A,A6.10,Par sp,1,0,0,0,0,0,1
P2052,rotmoos,11/07/2010,B,B5.08,Par sp,1,0,0,0,0,0,1
P206,rotmoos,27/07/2009,B,B3.10,Par sp,1,0,0,0,0,0,0
P2060,rotmoos,11/07/2010,B,B7.07,Par sp,1,0,0,0,0,0,0
P2066,rotmoos,11/07/2010,B,B4.10,Par sp,1,0,0,0,0,0,1
P207,rotmoos,27/07/2009,B,B2.08,Par sp,1,0,0,0,0,0,1
P2072,rotmoos,11/07/2010,B,B4.08,Par sp,1,0,0,0,0,0,0
P2076,rotmoos,11/07/2010,B,B1.06,Par sp,1,0,0,0,0,0,0
P2078,rotmoos,11/07/2010,B,B1.09,Par sp,1,0,0,0,0,0,1
P208,rotmoos,27/07/2009,B,B3.12,Par sp,1,0,0,0,0,0,0
P2080,rotmoos,11/07/2010,B,B1.09,Par sp,1,0,1,0,0,0,1
P2082,rotmoos,11/07/2010,B,B6.05,Par sp,1,0,0,0,0,0,0
P2086,rotmoos,12/07/2010,A,A9.05,Par sp,1,0,0,0,0,0,1
P2088,rotmoos,12/07/2010,A,A5.07,Par sp,1,0,0,1,0,0,1
P209,rotmoos,27/07/2009,B,B8.03,Par sp,1,0,0,0,0,0,1
P2090,rotmoos,13/07/2010,B,B5.06,Par sp,1,0,0,0,0,0,1
P2092,rotmoos,13/07/2010,B,B4.05,Par sp,1,0,0,0,0,0,1
P2100,rotmoos,14/07/2010,A,A5.13,Par sp,1,0,0,0,0,0,1
P2102,rotmoos,14/07/2010,A,A7.02,Par sp,1,0,0,0,0,0,1
P2104,rotmoos,14/07/2010,A,A4.10,Par sp,1,0,0,0,0,0,1
P2106,rotmoos,14/07/2010,A,A9.08,Par sp,1,0,0,0,0,0,1
P2108,rotmoos,14/07/2010,A,A8.12,Par sp,1,0,0,0,0,0,1
P2110,rotmoos,15/07/2010,B,B1.08,Par sp,1,0,0,0,0,0,0
P2112,rotmoos,15/07/2010,B,B7.04,Par sp,1,0,0,0,0,0,1
P2114,rotmoos,15/07/2010,B,B7.02,Par sp,1,0,1,0,0,0,0
P2116,rotmoos,15/07/2010,B,B6.04,Par sp,1,0,1,0,0,1,0
P2118,rotmoos,15/07/2010,B,B5.05,Par sp,1,0,0,0,0,0,1
P212,rotmoos,27/07/2009,B,B5.07,Par sp,1,0,0,0,0,0,1
P2120,rotmoos,15/07/2010,B,B2.11,Par sp,1,0,1,0,0,0,0
P2122,rotmoos,15/07/2010,B,B7.02,Par sp,1,0,0,0,0,0,1
P2124,rotmoos,15/07/2010,B,B6.14,Par sp,1,0,0,0,0,0,1
P2126,rotmoos,15/07/2010,B,B8.04,Par sp,1,0,0,0,0,0,1
P2128,rotmoos,15/07/2010,B,B1.10,Par sp,1,0,0,0,0,0,1
P214,rotmoos,27/07/2009,B,B5.10,Par sp,1,0,0,0,0,0,1
P2140,rotmoos,16/07/2010,A,A5.08,Par sp,1,0,0,0,0,0,1
P2146,rotmoos,17/07/2010,B,B6.09,Par sp,1,0,0,0,0,0,0
P2148,rotmoos,17/07/2010,B,B3.11,Par sp,1,0,0,0,0,0,0
P2150,rotmoos,17/07/2010,B,B8.03,Par sp,1,0,0,0,0,0,1
P2152,rotmoos,17/07/2010,B,B2.09,Par sp,1,0,0,0,0,0,0
P2154,rotmoos,17/07/2010,B,B7.02,Par sp,1,0,0,1,0,0,0
P2156,rotmoos,17/07/2010,B,B5.03,Par sp,1,0,0,0,0,1,1
P2158,rotmoos,17/07/2010,B,B7.02,Par sp,1,0,0,0,0,0,1
P216,rotmoos,27/07/2009,B,B5.06,Par sp,1,0,0,0,0,0,0
