Source,Target,Weight
sp5741,AWER04530biologicalassessmentdata2006,3
sp5741,AntarcticSponges,18
sp5741,ArgentinaEspeciesAmenazadasExtintas,11
sp5898,3060aqinvadult,7
sp5741,BarcodeTaxonlist14,3
sp5741,BenthosGreenlandSeaStransky2001,22
sp5741,BiocodeTemplate,14
sp5898,3060terrinv,7
sp5898,AntarcticSponges,17
sp5898,3060verts,7
sp5898,ADAPTDB,7
sp5898,Antarcticmarinebacteria,17
sp5898,AWER04530biologicalassessmentdata2006,3
sp5898,ArgentinaEspeciesAmenazadasExtintas,10
sp5898,BarcodeTaxonlist14,3
sp5898,BiocodeTemplate,14
sp5898,BenthosGreenlandSeaStransky2001,21
sp6359,3060verts,7
sp6359,3060aqinvadult,7
sp6359,3060terrinv,7
sp6359,Antarcticmarinebacteria,17
sp6359,ADAPTDB,7
sp6359,Antarcticamoebae,17
sp6359,AWER04530biologicalassessmentdata2006,3
sp6359,AntarcticSponges,17
sp6359,BarcodeTaxonlist14,3
sp6457,3060terrinv,7
sp6359,BiocodeTemplate,14
sp6457,3060aqinvadult,7
sp6457,AWER04530biologicalassessmentdata2006,3
sp6457,3060verts,7
sp6457,ADAPTDB,7
sp6457,Antarcticamoebae,17
sp6457,Antarcticmarinebacteria,17
sp6457,AntarcticSponges,17
sp6457,ArgentinaEspeciesAmenazadasExtintas,10
sp6457,BarcodeTaxonlist14,3
sp6457,BenthosGreenlandSeaStransky2001,21
SpecimenDataInvasive,3060terrinv,27
sp6457,BiocodeTemplate,14
SpecimenDataInvasive,3060aqinvadult,27
SpecimenDataInvasive,3060verts,22
SpecimenDataInvasive,ArgentinaEspeciesAmenazadasExtintas,31
SpecimenDataInvasive,ADAPTDB,13
SpecimenDataInvasive,Algaegenusinventory,4
SpecimenDataInvasive,Antarcticamoebae,50
SpecimenDataInvasive,Antarcticmarinebacteria,45
SpecimenDataInvasive,AntarcticSponges,50
Stellabiodiversity,3060terrinv,60
Stellabiodiversity,Antarcticmarinebacteria,60
SpecimenDataInvasive,AWER04530biologicalassessmentdata2006,22
SpecimenDataInvasive,BarcodeTaxonlist14,27
SpecimenDataInvasive,BenthosGreenlandSeaStransky2001,72
SpecimenDataInvasive,BiocodeTemplate,18
Stellabiodiversity,3060aqinvadult,60
Stellabiodiversity,3060verts,40
Stellabiodiversity,ADAPTDB,20
Stellabiodiversity,Antarcticamoebae,60
Stellabiodiversity,BarcodeTaxonlist14,60
Stellabiodiversity,AWER04530biologicalassessmentdata2006,40
Stellabiodiversity,BenthosGreenlandSeaStransky2001,60
stonefly,3060aqinvadult,20
stonefly,3060terrinv,20
stonefly,3060verts,20
stonefly,ArgentinaEspeciesAmenazadasExtintas,20
stonefly,ADAPTDB,10
stonefly,Antarcticamoebae,20
stonefly,Antarcticmarinebacteria,20
stonefly,AntarcticSponges,20
stonefly,AWER04530biologicalassessmentdata2006,10
stonefly,BarcodeTaxonlist14,10
stonefly,BenthosGreenlandSeaStransky2001,20
SeabirdIslandsbyRegion,biomonitoringinvertsdata,10
SeabirdIslandsbyRegion,Boxbyboxresults,30
SeabirdIslandsbyRegion,claytonia,20
SeabirdIslandsbyRegion,CMarZspecimenmetadata,30
SeabirdIslandsbyRegion,col2008branchiopoda,10
SeabirdIslandsbyRegion,col2008malacostraca,10
SeabirdIslandsbyRegion,col2008maxillopoda,10
SeabirdIslandsbyRegion,col2008ostracoda,10
SeabirdIslandsbyRegion,COLabIDtaxahierarchy,10
SeabirdIslandsbyRegion,collection,10
sequencedarchaealgenomes,biomonitoringinvertsdata,30
sequencedarchaealgenomes,CARMSClassification,20
sequencedarchaealgenomes,ChecklistforMaanschynkopPlants,30
Solanumambosinum,biomonitoringinvertsdata,14
sequencedarchaealgenomes,claytonia,30
sequencedarchaealgenomes,CMarZspecimenmetadata,10
sequencedarchaealgenomes,col2008branchiopoda,30
sequencedarchaealgenomes,col2008malacostraca,30
sequencedarchaealgenomes,col2008maxillopoda,30
sequencedarchaealgenomes,col2008ostracoda,30
sequencedarchaealgenomes,COLabIDtaxahierarchy,30
sequencedarchaealgenomes,collection,30
Solanumambosinum,ChecklistforMaanschynkopPlants,10
Solanumambosinum,Boxbyboxresults,10
Solanumambosinum,CARMSClassification,6
Solanumambosinum,col2008branchiopoda,16
Solanumambosinum,claytonia,25
Solanumambosinum,CMarZspecimenmetadata,16
Solanumambosinum,col2008malacostraca,16
Solanumambosinum,COLabIDtaxahierarchy,14
Solanumambosinum,col2008maxillopoda,16
Solanumambosinum,col2008ostracoda,16
sp5346,chordatasummarychart,3
Solanumambosinum,collection,12
sp5346,biomonitoringinvertsdata,7
sp5346,Boxbyboxresults,14
sp5346,CARMSClassification,7
sp5346,claytonia,17
sp5346,CMarZspecimenmetadata,10
sp5346,col2008branchiopoda,10
sp5346,col2008ostracoda,7
sp5346,col2008malacostraca,10
sp5346,col2008maxillopoda,10
sp5346,collection,7
sp5655,chordatasummarychart,3
sp5655,Boxbyboxresults,14
sp5655,CARMSClassification,7
sp5655,claytonia,17
sp5655,CMarZspecimenmetadata,10
sp5655,col2008branchiopoda,10
sp5655,col2008maxillopoda,10
sp5655,col2008malacostraca,10
sp5655,COLabIDtaxahierarchy,7
sp5655,col2008ostracoda,7
sp5655,collection,7
sp5741,Boxbyboxresults,14
sp5741,biomonitoringinvertsdata,7
sp5741,claytonia,18
sp5741,CARMSClassification,7
sp5741,chordatasummarychart,3
sp5741,col2008branchiopoda,11
sp5741,CMarZspecimenmetadata,11
sp5741,col2008malacostraca,11
sp5741,COLabIDtaxahierarchy,7
sp5741,col2008maxillopoda,11
sp5741,col2008ostracoda,7
sp5741,collection,7
sp5898,Boxbyboxresults,14
sp5898,biomonitoringinvertsdata,7
sp5898,chordatasummarychart,3
sp5898,CARMSClassification,7
sp5898,claytonia,17
sp6359,CARMSClassification,7
sp5898,CMarZspecimenmetadata,10
sp5898,col2008branchiopoda,10
sp5898,col2008malacostraca,10
sp5898,col2008maxillopoda,10
sp5898,col2008ostracoda,7
sp5898,COLabIDtaxahierarchy,7
sp5898,collection,7
sp6359,biomonitoringinvertsdata,7
sp6359,Boxbyboxresults,14
sp6359,chordatasummarychart,3
sp6359,claytonia,17
sp6359,col2008branchiopoda,10
sp6359,CMarZspecimenmetadata,10
sp6359,col2008maxillopoda,10
sp6359,col2008malacostraca,10
sp6359,COLabIDtaxahierarchy,7
sp6359,col2008ostracoda,7
sp6457,biomonitoringinvertsdata,7
sp6359,collection,7
sp6457,Boxbyboxresults,14
sp6457,col2008ostracoda,7
sp6457,chordatasummarychart,3
sp6457,claytonia,17
sp6457,CMarZspecimenmetadata,10
sp6457,col2008branchiopoda,10
sp6457,col2008malacostraca,10
sp6457,col2008maxillopoda,10
sp6457,collection,7
SpecimenDataInvasive,biomonitoringinvertsdata,31
SpecimenDataInvasive,Boxbyboxresults,22
SpecimenDataInvasive,CARMSClassification,13
SpecimenDataInvasive,ChecklistforMaanschynkopPlants,18
SpecimenDataInvasive,claytonia,40
SpecimenDataInvasive,chordatasummarychart,4
SpecimenDataInvasive,CMarZspecimenmetadata,31
SpecimenDataInvasive,col2008branchiopoda,27
SpecimenDataInvasive,col2008malacostraca,27
SpecimenDataInvasive,col2008maxillopoda,27
SpecimenDataInvasive,col2008ostracoda,27
SpecimenDataInvasive,collection,27
SpecimenDataInvasive,COLabIDtaxahierarchy,31
Stellabiodiversity,biomonitoringinvertsdata,60
Stellabiodiversity,Boxbyboxresults,20
Stellabiodiversity,CARMSClassification,60
Stellabiodiversity,ChecklistforMaanschynkopPlants,40
Stellabiodiversity,chordatasummarychart,20
Stellabiodiversity,CMarZspecimenmetadata,20
Stellabiodiversity,claytonia,40
Stellabiodiversity,col2008branchiopoda,80
Stellabiodiversity,col2008malacostraca,80
Stellabiodiversity,col2008maxillopoda,80
Stellabiodiversity,collection,60
stonefly,biomonitoringinvertsdata,20
Stellabiodiversity,col2008ostracoda,60
stonefly,col2008malacostraca,20
stonefly,CARMSClassification,30
stonefly,ChecklistforMaanschynkopPlants,20
stonefly,claytonia,30
stonefly,col2008branchiopoda,20
stonefly,col2008ostracoda,20
stonefly,col2008maxillopoda,20
stonefly,COLabIDtaxahierarchy,20
stonefly,collection,20
SeabirdIslandsbyRegion,dwspread,30
SeabirdIslandsbyRegion,Eleusinefloccifolia,30
SeabirdIslandsbyRegion,faunaameacada,10
SeabirdIslandsbyRegion,FAUNASUAMOX,10
SeabirdIslandsbyRegion,fullhierarchy,10
SeabirdIslandsbyRegion,gfaagg,10
SeabirdIslandsbyRegion,Greekmarinebiodiversityalltaxamatched,10
sequencedarchaealgenomes,dwspread,30
sequencedarchaealgenomes,Eleusinefloccifolia,30
sequencedarchaealgenomes,EspeciesInvasoras,20
sequencedarchaealgenomes,Excelbusquedas,20
sequencedarchaealgenomes,FaEuAnimalia,30
sequencedarchaealgenomes,fullhierarchy,30
sequencedarchaealgenomes,GbifTaxonomyFormats,30
sequencedarchaealgenomes,FAUNASUAMOX,20
Solanumambosinum,faunaameacada,4
sequencedarchaealgenomes,gfaagg,30
sequencedarchaealgenomes,GoMRMSClassification,20
sequencedarchaealgenomes,Greekmarinebiodiversityalltaxamatched,30
Solanumambosinum,DETObirdspecieslist,4
Solanumambosinum,dwspread,62
Solanumambosinum,Eleusinefloccifolia,100
Solanumambosinum,EspeciesInvasoras,6
Solanumambosinum,FaEuAnimalia,10
Solanumambosinum,FAUNASUAMOX,8
Solanumambosinum,fullhierarchy,16
Solanumambosinum,GbifTaxonomyFormats,14
Solanumambosinum,gfaagg,12
Solanumambosinum,GoMRMSClassification,6
Solanumambosinum,Greekmarinebiodiversityalltaxamatched,20
sp5346,Eleusinefloccifolia,21
sp5346,DETObirdspecieslist,3
sp5346,dwspread,25
sp5346,Excelbusquedas,3
sp5346,gfaagg,7
sp5346,faunaameacada,3
sp5346,FAUNASUAMOX,3
sp5346,fullhierarchy,7
sp5346,GbifTaxonomyFormats,7
sp5346,GoMRMSClassification,7
sp5346,Greekmarinebiodiversityalltaxamatched,7
sp5655,DETObirdspecieslist,3
sp5655,faunaameacada,3
sp5655,dwspread,25
sp5655,Eleusinefloccifolia,21
sp5655,Excelbusquedas,3
sp5655,FAUNASUAMOX,3
sp5655,GbifTaxonomyFormats,7
sp5655,fullhierarchy,7
sp5655,gfaagg,7
sp5741,Excelbusquedas,3
sp5655,GoMRMSClassification,7
sp5655,Greekmarinebiodiversityalltaxamatched,7
sp5741,DETObirdspecieslist,3
sp5741,dwspread,25
sp5741,Eleusinefloccifolia,22
sp5741,GbifTaxonomyFormats,7
sp5741,faunaameacada,3
sp5741,FAUNASUAMOX,3
sp5741,fullhierarchy,7
sp5898,DETObirdspecieslist,3
sp5741,gfaagg,7
sp5741,GoMRMSClassification,7
sp5741,Greekmarinebiodiversityalltaxamatched,7
sp5898,dwspread,25
sp5898,Excelbusquedas,3
sp5898,Eleusinefloccifolia,21
sp5898,faunaameacada,3
sp5898,FAUNASUAMOX,3
sp5898,fullhierarchy,7
sp5898,gfaagg,7
sp5898,GbifTaxonomyFormats,7
sp5898,GoMRMSClassification,7
sp6359,DETObirdspecieslist,3
sp5898,Greekmarinebiodiversityalltaxamatched,7
sp6359,Excelbusquedas,3
sp6359,dwspread,25
sp6359,Eleusinefloccifolia,21
sp6359,FAUNASUAMOX,3
sp6359,faunaameacada,3
sp6359,GbifTaxonomyFormats,7
sp6359,fullhierarchy,7
sp6359,gfaagg,7
sp6359,GoMRMSClassification,7
sp6359,Greekmarinebiodiversityalltaxamatched,7
sp6457,DETObirdspecieslist,3
sp6457,dwspread,25
sp6457,Eleusinefloccifolia,21
sp6457,FAUNASUAMOX,3
sp6457,Excelbusquedas,3
sp6457,faunaameacada,3
sp6457,fullhierarchy,7
sp6457,Greekmarinebiodiversityalltaxamatched,7
sp6457,GbifTaxonomyFormats,7
sp6457,gfaagg,7
SpecimenDataInvasive,DETObirdspecieslist,4
SpecimenDataInvasive,dwspread,63
SpecimenDataInvasive,Eleusinefloccifolia,68
SpecimenDataInvasive,Excelbusquedas,18
SpecimenDataInvasive,EspeciesInvasoras,13
SpecimenDataInvasive,FaEuAnimalia,18
SpecimenDataInvasive,FAUNASUAMOX,18
SpecimenDataInvasive,faunaameacada,9
SpecimenDataInvasive,GoMRMSClassification,13
Stellabiodiversity,DETObirdspecieslist,40
SpecimenDataInvasive,GbifTaxonomyFormats,22
SpecimenDataInvasive,gfaagg,27
SpecimenDataInvasive,Greekmarinebiodiversityalltaxamatched,27
Stellabiodiversity,EspeciesInvasoras,20
Stellabiodiversity,FaEuAnimalia,40
Stellabiodiversity,faunaameacada,20
Stellabiodiversity,dwspread,40
Stellabiodiversity,Excelbusquedas,40
Stellabiodiversity,fullhierarchy,60
Stellabiodiversity,FAUNASUAMOX,40
Stellabiodiversity,GbifTaxonomyFormats,40
Stellabiodiversity,gfaagg,60
Stellabiodiversity,Greekmarinebiodiversityalltaxamatched,60
stonefly,DETObirdspecieslist,10
Stellabiodiversity,GoMRMSClassification,60
stonefly,FaEuAnimalia,10
stonefly,dwspread,20
stonefly,Eleusinefloccifolia,20
stonefly,EspeciesInvasoras,10
stonefly,Excelbusquedas,10
stonefly,gfaagg,20
stonefly,GoMRMSClassification,30
stonefly,fullhierarchy,20
stonefly,GbifTaxonomyFormats,30
stonefly,Greekmarinebiodiversityalltaxamatched,20
SeabirdIslandsbyRegion,ictioplancmodelo,30
SeabirdIslandsbyRegion,invertebrados2,10
SeabirdIslandsbyRegion,invertesdatafall2008,10
SeabirdIslandsbyRegion,ISAIRventsiteslist,20
SeabirdIslandsbyRegion,issgdefendersfulldata,10
SeabirdIslandsbyRegion,KlamathPhytoplanktonData2007,10
SeabirdIslandsbyRegion,laetolith1999,10
SeabirdIslandsbyRegion,lifelistoflife2,10
SeabirdIslandsbyRegion,Listerouge2007EspecesFrance,10
SeabirdIslandsbyRegion,Macrofauna,10
sequencedarchaealgenomes,Listerouge2007EspecesFrance,20
SeabirdIslandsbyRegion,Manihotleptophylla,30
sequencedarchaealgenomes,invertabletable,20
sequencedarchaealgenomes,invertebrados2,20
sequencedarchaealgenomes,invertesdatafall2008,20
sequencedarchaealgenomes,issgdefendersfulldata,10
sequencedarchaealgenomes,laetolith1999,30
sequencedarchaealgenomes,leafpackdata,30
sequencedarchaealgenomes,lifelistoflife2,30
sequencedarchaealgenomes,Macrofauna,10
sequencedarchaealgenomes,Manihotleptophylla,30
Solanumambosinum,leafpackdata,8
Solanumambosinum,ictioplancmodelo,8
Solanumambosinum,invertabletable,6
Solanumambosinum,invertebrados2,10
Solanumambosinum,invertesdatafall2008,4
Solanumambosinum,ISAIRventsiteslist,4
Solanumambosinum,issgdefendersfulldata,4
Solanumambosinum,laetolith1999,16
Solanumambosinum,Macrofauna,6
Solanumambosinum,lifelistoflife2,16
Solanumambosinum,Listerouge2007EspecesFrance,8
Solanumambosinum,Manihotleptophylla,100
sp5346,ictioplancmodelo,7
sp5346,ISAIRventsiteslist,3
sp5346,invertebrados2,3
sp5346,lifelistoflife2,10
sp5346,issgdefendersfulldata,7
sp5346,laetolith1999,10
sp5346,Macrofauna,3
sp5346,Listerouge2007EspecesFrance,3
sp5655,ictioplancmodelo,7
sp5346,Manihotleptophylla,21
sp5655,ISAIRventsiteslist,3
sp5655,invertebrados2,3
sp5655,issgdefendersfulldata,7
sp5655,laetolith1999,10
sp5655,Listerouge2007EspecesFrance,3
sp5655,lifelistoflife2,10
sp5741,invertebrados2,3
sp5655,Macrofauna,3
sp5655,Manihotleptophylla,21
sp5741,ictioplancmodelo,7
sp5741,ISAIRventsiteslist,3
sp5741,issgdefendersfulldata,7
sp5741,laetolith1999,11
sp5741,lifelistoflife2,11
sp5741,Listerouge2007EspecesFrance,3
sp5741,Macrofauna,3
sp5741,Manihotleptophylla,22
sp5898,issgdefendersfulldata,7
sp5898,invertebrados2,3
sp5898,ISAIRventsiteslist,3
sp5898,Listerouge2007EspecesFrance,3
sp5898,laetolith1999,10
sp5898,lifelistoflife2,10
sp6359,issgdefendersfulldata,7
sp5898,Manihotleptophylla,21
sp6359,ictioplancmodelo,7
sp6359,invertebrados2,3
sp6359,laetolith1999,10
sp6359,Listerouge2007EspecesFrance,3
sp6359,lifelistoflife2,10
sp6359,Macrofauna,3
sp6457,ictioplancmodelo,7
sp6359,Manihotleptophylla,21
sp6457,issgdefendersfulldata,7
sp6457,invertebrados2,3
sp6457,ISAIRventsiteslist,3
sp6457,laetolith1999,10
sp6457,lifelistoflife2,10
sp6457,Macrofauna,3
SpecimenDataInvasive,ictioplancmodelo,18
sp6457,Listerouge2007EspecesFrance,3
sp6457,Manihotleptophylla,21
SpecimenDataInvasive,invertabletable,9
SpecimenDataInvasive,invertesdatafall2008,9
SpecimenDataInvasive,invertebrados2,18
SpecimenDataInvasive,issgdefendersfulldata,9
SpecimenDataInvasive,ISAIRventsiteslist,9
SpecimenDataInvasive,laetolith1999,27
SpecimenDataInvasive,KlamathPhytoplanktonData2007,4
SpecimenDataInvasive,leafpackdata,18
SpecimenDataInvasive,lifelistoflife2,27
SpecimenDataInvasive,Listerouge2007EspecesFrance,18
SpecimenDataInvasive,Macrofauna,13
SpecimenDataInvasive,Manihotleptophylla,68
Stellabiodiversity,ictioplancmodelo,40
Stellabiodiversity,laetolith1999,60
Stellabiodiversity,leafpackdata,40
Stellabiodiversity,invertebrados2,40
Stellabiodiversity,lifelistoflife2,80
Stellabiodiversity,Macrofauna,40
Stellabiodiversity,Manihotleptophylla,60
Stellabiodiversity,Listerouge2007EspecesFrance,40
stonefly,ictioplancmodelo,10
stonefly,leafpackdata,10
stonefly,Listerouge2007EspecesFrance,10
stonefly,invertebrados2,10
stonefly,issgdefendersfulldata,10
stonefly,lifelistoflife2,20
stonefly,Macrofauna,10
stonefly,Manihotleptophylla,20
SCIE2204Dredge,OBIS,13
SeabirdIslandsbyRegion,mile99RQ,10
SeabirdIslandsbyRegion,MasterTaxaFinalIDs26Sept2005,10
SeabirdIslandsbyRegion,MWTPpage36speciesspreadsheet,10
SeabirdIslandsbyRegion,nar01301s2008File005,10
SeabirdIslandsbyRegion,NewTaxa,10
SeabirdIslandsbyRegion,NewTaxaSheetExcel,10
SeabirdIslandsbyRegion,NJDEPSurvey,30
SeabirdIslandsbyRegion,nomcites2,10
SeabirdIslandsbyRegion,OBIS,30
SeabirdIslandsbyRegion,obis1index,30
sequencedarchaealgenomes,MasterTaxaFinalIDs26Sept2005,30
sequencedarchaealgenomes,mile99RQ,30
sequencedarchaealgenomes,MWTPpage36speciesspreadsheet,30
sequencedarchaealgenomes,nar01301s2008File005,20
sequencedarchaealgenomes,NewTaxa,30
sequencedarchaealgenomes,NewTaxaSheetExcel,30
sequencedarchaealgenomes,obis1index,20
sequencedarchaealgenomes,nomcites2,20
sequencedarchaealgenomes,nordicmicroalgaeextendedchecklist2011Oct10,10
sequencedarchaealgenomes,OBIS,20
Solanumambosinum,MasterTaxaFinalIDs26Sept2005,12
Solanumambosinum,mayfly,4
Solanumambosinum,mile99RQ,12
Solanumambosinum,nar01301s2008File005,6
Solanumambosinum,MWTPpage36speciesspreadsheet,14
Solanumambosinum,nordicmicroalgaeextendedchecklist2011Oct10,6
Solanumambosinum,NewTaxa,12
Solanumambosinum,NewTaxaSheetExcel,12
Solanumambosinum,NJDEPSurvey,6
Solanumambosinum,nomcites2,10
Solanumambosinum,odonata,4
Solanumambosinum,OBIS,87
Solanumambosinum,obis1index,47
sp5346,MasterTaxaFinalIDs26Sept2005,7
sp5346,NJDEPSurvey,7
sp5346,mile99RQ,7
sp5346,MWTPpage36speciesspreadsheet,10
sp5346,nar01301s2008File005,3
sp5346,NewTaxa,10
sp5346,NewTaxaSheetExcel,10
sp5346,nordicmicroalgaeextendedchecklist2011Oct10,7
sp5346,nomcites2,3
sp5346,OBIS,17
sp5346,obis1index,14
sp5346,odonata,10
sp5655,MasterTaxaFinalIDs26Sept2005,7
sp5655,MWTPpage36speciesspreadsheet,10
sp5655,mayfly,10
sp5655,nar01301s2008File005,3
sp5655,NewTaxaSheetExcel,10
sp5655,NewTaxa,10
sp5655,NJDEPSurvey,7
sp5655,nomcites2,3
sp5655,OBIS,17
sp5655,nordicmicroalgaeextendedchecklist2011Oct10,7
sp5741,mile99RQ,7
sp5655,obis1index,14
sp5655,odonata,10
sp5741,MasterTaxaFinalIDs26Sept2005,7
sp5741,nar01301s2008File005,3
sp5741,MWTPpage36speciesspreadsheet,11
sp5741,NewTaxa,11
sp5741,NewTaxaSheetExcel,11
sp5741,NJDEPSurvey,7
sp5741,nordicmicroalgaeextendedchecklist2011Oct10,7
sp5741,nomcites2,3
sp5741,OBIS,18
sp5741,odonata,11
sp5898,mile99RQ,7
sp5898,MasterTaxaFinalIDs26Sept2005,7
sp5898,mayfly,10
sp5898,nar01301s2008File005,3
sp5898,MWTPpage36speciesspreadsheet,10
sp5898,NewTaxaSheetExcel,10
sp5898,NJDEPSurvey,7
sp5898,nomcites2,3
sp5898,nordicmicroalgaeextendedchecklist2011Oct10,7
sp5898,OBIS,17
sp5898,obis1index,14
sp5898,odonata,10
sp6359,mayfly,10
sp6359,MasterTaxaFinalIDs26Sept2005,7
sp6359,MWTPpage36speciesspreadsheet,10
sp6359,mile99RQ,7
sp6359,nar01301s2008File005,3
sp6359,NewTaxaSheetExcel,10
sp6359,NewTaxa,10
sp6359,NJDEPSurvey,7
sp6359,nordicmicroalgaeextendedchecklist2011Oct10,7
sp6359,OBIS,17
sp6359,odonata,10
sp6359,obis1index,14
sp6457,MasterTaxaFinalIDs26Sept2005,7
sp6457,mayfly,10
sp6457,mile99RQ,7
sp6457,MWTPpage36speciesspreadsheet,10
sp6457,nar01301s2008File005,3
SpecimenDataInvasive,obis1index,40
sp6457,NewTaxa,10
sp6457,NewTaxaSheetExcel,10
sp6457,nomcites2,3
sp6457,NJDEPSurvey,7
sp6457,obis1index,14
sp6457,nordicmicroalgaeextendedchecklist2011Oct10,7
sp6457,OBIS,17
SpecimenDataInvasive,MasterTaxaFinalIDs26Sept2005,31
sp6457,odonata,10
SpecimenDataInvasive,NewTaxa,27
SpecimenDataInvasive,mayfly,9
SpecimenDataInvasive,mile99RQ,36
SpecimenDataInvasive,MWTPpage36speciesspreadsheet,27
SpecimenDataInvasive,nar01301s2008File005,13
SpecimenDataInvasive,NewTaxaSheetExcel,31
SpecimenDataInvasive,nomcites2,18
