sourceEntity,targetEntity,score,classLabel,matcherName
MotionPicture,directors,0.0,FP,NGramMatcher
MotionPicture,Academic,0.0,FP,NGramMatcher
MotionPicture,location,0.23529412,FP,NGramMatcher
MotionPicture,Article,0.0,FP,NGramMatcher
MotionPicture,Informal,0.0,FP,NGramMatcher
MotionPicture,price,0.0,FP,NGramMatcher
MotionPicture,name,0.0,FP,NGramMatcher
MotionPicture,event,0.0,FP,NGramMatcher
MotionPicture,state,0.0,FP,NGramMatcher
MotionPicture,Book,0.0,FP,NGramMatcher
MotionPicture,book,0.0,FP,NGramMatcher
MotionPicture,day,0.0,FP,NGramMatcher
MotionPicture,School,0.0,FP,NGramMatcher
MotionPicture,shortName,0.0,FP,NGramMatcher
MotionPicture,PhdThesis,0.0,FP,NGramMatcher
MotionPicture,Proceedings,0.0,FP,NGramMatcher
MotionPicture,number,0.0,FP,NGramMatcher
MotionPicture,issue,0.0,FP,NGramMatcher
MotionPicture,Reference,0.0,FP,NGramMatcher
MotionPicture,endPage,0.0,FP,NGramMatcher
MotionPicture,InCollection,0.1904762,FP,NGramMatcher
MotionPicture,firstPublished,0.0,FP,NGramMatcher
MotionPicture,author,0.0,FP,NGramMatcher
MotionPicture,Report,0.0,FP,NGramMatcher
MotionPicture,note,0.0,FP,NGramMatcher
MotionPicture,humanCreator,0.0,FP,NGramMatcher
MotionPicture,Conference,0.0,FP,NGramMatcher
MotionPicture,Part,0.0,FP,NGramMatcher
MotionPicture,Publisher,0.0,FP,NGramMatcher
MotionPicture,contract,0.0,FP,NGramMatcher
MotionPicture,Manual,0.0,FP,NGramMatcher
MotionPicture,key,0.0,FP,NGramMatcher
MotionPicture,InProceedings,0.0,FP,NGramMatcher
MotionPicture,Journal,0.0,FP,NGramMatcher
MotionPicture,journal,0.0,FP,NGramMatcher
MotionPicture,Monograph,0.0,FP,NGramMatcher
MotionPicture,keywords,0.0,FP,NGramMatcher
MotionPicture,issn,0.0,FP,NGramMatcher
MotionPicture,contents,0.0,FP,NGramMatcher
MotionPicture,city,0.0,FP,NGramMatcher
MotionPicture,Institution,0.2,FP,NGramMatcher
MotionPicture,Deliverable,0.0,FP,NGramMatcher
MotionPicture,size,0.0,FP,NGramMatcher
MotionPicture,chapters,0.0,FP,NGramMatcher
MotionPicture,parts,0.0,FP,NGramMatcher
MotionPicture,communications,0.17391305,FP,NGramMatcher
MotionPicture,articles,0.0,FP,NGramMatcher
MotionPicture,lastName,0.0,FP,NGramMatcher
MotionPicture,language,0.0,FP,NGramMatcher
Article,type,0.0,FP,NGramMatcher
Article,howPublished,0.0,FP,NGramMatcher
Article,periodicity,0.0,FP,NGramMatcher
Article,proceedings,0.0,FP,NGramMatcher
Article,volume,0.0,FP,NGramMatcher
Article,annote,0.0,FP,NGramMatcher
Article,PersonList,0.0,FP,NGramMatcher
Article,month,0.0,FP,NGramMatcher
Article,copyright,0.0,FP,NGramMatcher
Article,Unpublished,0.0,FP,NGramMatcher
Article,address,0.0,FP,NGramMatcher
Article,Address,0.0,FP,NGramMatcher
Article,chapter,0.0,FP,NGramMatcher
Article,Chapter,0.0,FP,NGramMatcher
Article,editor,0.0,FP,NGramMatcher
Article,InBook,0.0,FP,NGramMatcher
Article,Date,0.0,FP,NGramMatcher
Article,series,0.0,FP,NGramMatcher
Article,PageRange,0.0,FP,NGramMatcher
Article,date,0.0,FP,NGramMatcher
Article,title,0.0,FP,NGramMatcher
Article,Booklet,0.0,FP,NGramMatcher
Article,numberOrVolume,0.0,FP,NGramMatcher
Article,LectureNotes,0.0,FP,NGramMatcher
Article,url,0.0,FP,NGramMatcher
Article,MastersThesis,0.0,FP,NGramMatcher
Article,organizer,0.0,FP,NGramMatcher
Article,mrNumber,0.0,FP,NGramMatcher
Article,pages,0.0,FP,NGramMatcher
Article,TechReport,0.0,FP,NGramMatcher
Article,reviewed,0.0,FP,NGramMatcher
Article,startPage,0.16666667,FP,NGramMatcher
Article,edition,0.0,FP,NGramMatcher
Article,lccn,0.0,FP,NGramMatcher
Article,affiliation,0.0,FP,NGramMatcher
Article,institution,0.0,FP,NGramMatcher
Article,year,0.0,FP,NGramMatcher
Article,isPartOf,0.18181819,FP,NGramMatcher
Article,organization,0.0,FP,NGramMatcher
Article,country,0.0,FP,NGramMatcher
Article,publisher,0.0,FP,NGramMatcher
Article,school,0.0,FP,NGramMatcher
Article,Misc,0.0,FP,NGramMatcher
Article,collection,0.0,FP,NGramMatcher
Article,Collection,0.0,FP,NGramMatcher
Article,isbn,0.0,FP,NGramMatcher
Article,abstract,0.0,FP,NGramMatcher
Article,directors,0.0,FP,NGramMatcher
Article,Academic,0.0,FP,NGramMatcher
Article,location,0.0,FP,NGramMatcher
Article,MotionPicture,0.0,FP,NGramMatcher
Article,Informal,0.0,FP,NGramMatcher
Article,price,0.0,FP,NGramMatcher
Article,name,0.0,FP,NGramMatcher
Article,event,0.0,FP,NGramMatcher
Article,state,0.0,FP,NGramMatcher
Article,Book,0.0,FP,NGramMatcher
Article,book,0.0,FP,NGramMatcher
Article,day,0.0,FP,NGramMatcher
Article,School,0.0,FP,NGramMatcher
Article,shortName,0.0,FP,NGramMatcher
Article,PhdThesis,0.0,FP,NGramMatcher
Article,Proceedings,0.0,FP,NGramMatcher
Article,number,0.0,FP,NGramMatcher
Article,issue,0.0,FP,NGramMatcher
Article,Reference,0.0,FP,NGramMatcher
Article,endPage,0.0,FP,NGramMatcher
Article,InCollection,0.0,FP,NGramMatcher
Article,firstPublished,0.0,FP,NGramMatcher
Article,author,0.0,FP,NGramMatcher
Article,Report,0.0,FP,NGramMatcher
Article,note,0.0,FP,NGramMatcher
Article,humanCreator,0.0,FP,NGramMatcher
Article,Conference,0.0,FP,NGramMatcher
Article,Part,0.2857143,FP,NGramMatcher
Article,Publisher,0.0,FP,NGramMatcher
Article,contract,0.0,FP,NGramMatcher
Article,Manual,0.0,FP,NGramMatcher
Article,key,0.0,FP,NGramMatcher
Article,InProceedings,0.0,FP,NGramMatcher
Article,Journal,0.0,FP,NGramMatcher
Article,journal,0.0,FP,NGramMatcher
Article,Monograph,0.0,FP,NGramMatcher
Article,keywords,0.0,FP,NGramMatcher
Article,issn,0.0,FP,NGramMatcher
Article,contents,0.0,FP,NGramMatcher
Article,city,0.0,FP,NGramMatcher
Article,Institution,0.0,FP,NGramMatcher
Article,Deliverable,0.0,FP,NGramMatcher
Article,size,0.0,FP,NGramMatcher
Article,chapters,0.0,FP,NGramMatcher
Article,parts,0.25,FP,NGramMatcher
Article,communications,0.0,FP,NGramMatcher
Article,articles,0.90909094,FP,NGramMatcher
Article,lastName,0.0,FP,NGramMatcher
Article,language,0.0,FP,NGramMatcher
Informal,type,0.0,FP,NGramMatcher
Informal,howPublished,0.0,FP,NGramMatcher
Informal,periodicity,0.0,FP,NGramMatcher
Informal,proceedings,0.0,FP,NGramMatcher
Informal,volume,0.0,FP,NGramMatcher
Informal,annote,0.0,FP,NGramMatcher
Informal,PersonList,0.0,FP,NGramMatcher
Informal,month,0.0,FP,NGramMatcher
Informal,copyright,0.0,FP,NGramMatcher
Informal,Unpublished,0.0,FP,NGramMatcher
Informal,address,0.0,FP,NGramMatcher
Informal,Address,0.0,FP,NGramMatcher
Informal,chapter,0.0,FP,NGramMatcher
Informal,Chapter,0.0,FP,NGramMatcher
Informal,editor,0.0,FP,NGramMatcher
Informal,InBook,0.0,FP,NGramMatcher
Informal,Date,0.0,FP,NGramMatcher
Informal,series,0.0,FP,NGramMatcher
Informal,PageRange,0.0,FP,NGramMatcher
Informal,date,0.0,FP,NGramMatcher
Informal,title,0.0,FP,NGramMatcher
Informal,Booklet,0.0,FP,NGramMatcher
Informal,numberOrVolume,0.0,FP,NGramMatcher
Informal,LectureNotes,0.0,FP,NGramMatcher
Informal,url,0.0,FP,NGramMatcher
Informal,MastersThesis,0.0,FP,NGramMatcher
Informal,organizer,0.0,FP,NGramMatcher
Informal,mrNumber,0.0,FP,NGramMatcher
Informal,pages,0.0,FP,NGramMatcher
Informal,TechReport,0.0,FP,NGramMatcher
Informal,reviewed,0.0,FP,NGramMatcher
Informal,startPage,0.0,FP,NGramMatcher
Informal,edition,0.0,FP,NGramMatcher
Informal,lccn,0.0,FP,NGramMatcher
Informal,affiliation,0.0,FP,NGramMatcher
Informal,institution,0.0,FP,NGramMatcher
Informal,year,0.0,FP,NGramMatcher
Informal,isPartOf,0.0,FP,NGramMatcher
Informal,organization,0.0,FP,NGramMatcher
Informal,country,0.0,FP,NGramMatcher
Informal,publisher,0.0,FP,NGramMatcher
Informal,school,0.0,FP,NGramMatcher
Informal,Misc,0.0,FP,NGramMatcher
Informal,collection,0.0,FP,NGramMatcher
Informal,Collection,0.0,FP,NGramMatcher
Informal,isbn,0.0,FP,NGramMatcher
Informal,abstract,0.0,FP,NGramMatcher
Informal,directors,0.0,FP,NGramMatcher
Informal,Academic,0.0,FP,NGramMatcher
Informal,location,0.0,FP,NGramMatcher
Informal,MotionPicture,0.0,FP,NGramMatcher
Informal,Article,0.0,FP,NGramMatcher
Informal,price,0.0,FP,NGramMatcher
Informal,name,0.0,FP,NGramMatcher
Informal,event,0.0,FP,NGramMatcher
Informal,state,0.0,FP,NGramMatcher
Informal,Book,0.0,FP,NGramMatcher
Informal,book,0.0,FP,NGramMatcher
Informal,day,0.0,FP,NGramMatcher
Informal,School,0.0,FP,NGramMatcher
Informal,shortName,0.0,FP,NGramMatcher
Informal,PhdThesis,0.0,FP,NGramMatcher
Informal,Proceedings,0.0,FP,NGramMatcher
Informal,number,0.0,FP,NGramMatcher
Informal,issue,0.0,FP,NGramMatcher
Informal,Reference,0.0,FP,NGramMatcher
Informal,endPage,0.0,FP,NGramMatcher
Informal,InCollection,0.0,FP,NGramMatcher
Informal,firstPublished,0.0,FP,NGramMatcher
Informal,author,0.0,FP,NGramMatcher
Informal,Report,0.0,FP,NGramMatcher
Informal,note,0.0,FP,NGramMatcher
Informal,humanCreator,0.0,FP,NGramMatcher
Informal,Conference,0.0,FP,NGramMatcher
Informal,Part,0.0,FP,NGramMatcher
Informal,Publisher,0.0,FP,NGramMatcher
Informal,contract,0.0,FP,NGramMatcher
Informal,Manual,0.0,FP,NGramMatcher
Informal,key,0.0,FP,NGramMatcher
Informal,InProceedings,0.0,FP,NGramMatcher
Informal,Journal,0.0,FP,NGramMatcher
Informal,journal,0.0,FP,NGramMatcher
Informal,Monograph,0.0,FP,NGramMatcher
Informal,keywords,0.0,FP,NGramMatcher
Informal,issn,0.0,FP,NGramMatcher
Informal,contents,0.0,FP,NGramMatcher
Informal,city,0.0,FP,NGramMatcher
Informal,Institution,0.0,FP,NGramMatcher
Informal,Deliverable,0.0,FP,NGramMatcher
Informal,size,0.0,FP,NGramMatcher
Informal,chapters,0.0,FP,NGramMatcher
Informal,parts,0.0,FP,NGramMatcher
Informal,communications,0.0,FP,NGramMatcher
Informal,articles,0.0,FP,NGramMatcher
Informal,lastName,0.0,FP,NGramMatcher
Informal,language,0.0,FP,NGramMatcher
price,type,0.0,FP,NGramMatcher
price,howPublished,0.0,FP,NGramMatcher
price,periodicity,0.0,FP,NGramMatcher
price,proceedings,0.0,FP,NGramMatcher
price,volume,0.0,FP,NGramMatcher
price,annote,0.0,FP,NGramMatcher
price,PersonList,0.0,FP,NGramMatcher
price,month,0.0,FP,NGramMatcher
price,copyright,0.0,FP,NGramMatcher
price,Unpublished,0.0,FP,NGramMatcher
price,address,0.0,FP,NGramMatcher
price,Address,0.0,FP,NGramMatcher
price,chapter,0.0,FP,NGramMatcher
price,Chapter,0.0,FP,NGramMatcher
price,editor,0.0,FP,NGramMatcher
price,InBook,0.0,FP,NGramMatcher
price,Date,0.0,FP,NGramMatcher
price,series,0.0,FP,NGramMatcher
price,PageRange,0.0,FP,NGramMatcher
price,date,0.0,FP,NGramMatcher
price,title,0.0,FP,NGramMatcher
price,Booklet,0.0,FP,NGramMatcher
price,numberOrVolume,0.0,FP,NGramMatcher
price,LectureNotes,0.0,FP,NGramMatcher
price,url,0.0,FP,NGramMatcher
price,MastersThesis,0.0,FP,NGramMatcher
price,organizer,0.0,FP,NGramMatcher
price,mrNumber,0.0,FP,NGramMatcher
price,pages,0.0,FP,NGramMatcher
price,TechReport,0.0,FP,NGramMatcher
price,reviewed,0.0,FP,NGramMatcher
price,startPage,0.0,FP,NGramMatcher
price,edition,0.0,FP,NGramMatcher
price,lccn,0.0,FP,NGramMatcher
price,affiliation,0.0,FP,NGramMatcher
price,institution,0.0,FP,NGramMatcher
price,year,0.0,FP,NGramMatcher
price,isPartOf,0.0,FP,NGramMatcher
price,organization,0.0,FP,NGramMatcher
price,country,0.0,FP,NGramMatcher
price,publisher,0.0,FP,NGramMatcher
price,school,0.0,FP,NGramMatcher
price,Misc,0.0,FP,NGramMatcher
price,collection,0.0,FP,NGramMatcher
price,Collection,0.0,FP,NGramMatcher
price,isbn,0.0,FP,NGramMatcher
price,abstract,0.0,FP,NGramMatcher
price,directors,0.0,FP,NGramMatcher
price,Academic,0.0,FP,NGramMatcher
price,location,0.0,FP,NGramMatcher
price,MotionPicture,0.0,FP,NGramMatcher
price,Article,0.0,FP,NGramMatcher
price,Informal,0.0,FP,NGramMatcher
price,name,0.0,FP,NGramMatcher
price,event,0.0,FP,NGramMatcher
price,state,0.0,FP,NGramMatcher
price,Book,0.0,FP,NGramMatcher
price,book,0.0,FP,NGramMatcher
price,day,0.0,FP,NGramMatcher
price,School,0.0,FP,NGramMatcher
price,shortName,0.0,FP,NGramMatcher
price,PhdThesis,0.0,FP,NGramMatcher
price,Proceedings,0.0,FP,NGramMatcher
price,number,0.0,FP,NGramMatcher
price,issue,0.0,FP,NGramMatcher
price,Reference,0.0,FP,NGramMatcher
price,endPage,0.0,FP,NGramMatcher
price,InCollection,0.0,FP,NGramMatcher
price,firstPublished,0.0,FP,NGramMatcher
price,author,0.0,FP,NGramMatcher
price,Report,0.0,FP,NGramMatcher
price,note,0.0,FP,NGramMatcher
price,humanCreator,0.0,FP,NGramMatcher
price,Conference,0.0,FP,NGramMatcher
price,Part,0.0,FP,NGramMatcher
price,Publisher,0.0,FP,NGramMatcher
price,contract,0.0,FP,NGramMatcher
price,Manual,0.0,FP,NGramMatcher
price,key,0.0,FP,NGramMatcher
price,InProceedings,0.0,FP,NGramMatcher
price,Journal,0.0,FP,NGramMatcher
price,journal,0.0,FP,NGramMatcher
price,Monograph,0.0,FP,NGramMatcher
price,keywords,0.0,FP,NGramMatcher
price,issn,0.0,FP,NGramMatcher
price,contents,0.0,FP,NGramMatcher
price,city,0.0,FP,NGramMatcher
price,Institution,0.0,FP,NGramMatcher
price,Deliverable,0.0,FP,NGramMatcher
price,size,0.0,FP,NGramMatcher
price,chapters,0.0,FP,NGramMatcher
price,parts,0.0,FP,NGramMatcher
price,communications,0.0,FP,NGramMatcher
price,articles,0.0,FP,NGramMatcher
price,lastName,0.0,FP,NGramMatcher
price,language,0.0,FP,NGramMatcher
name,type,0.0,FP,NGramMatcher
name,howPublished,0.0,FP,NGramMatcher
name,periodicity,0.0,FP,NGramMatcher
name,proceedings,0.0,FP,NGramMatcher
name,volume,0.0,FP,NGramMatcher
name,annote,0.0,FP,NGramMatcher
name,PersonList,0.0,FP,NGramMatcher
name,month,0.0,FP,NGramMatcher
name,copyright,0.0,FP,NGramMatcher
name,Unpublished,0.0,FP,NGramMatcher
name,address,0.0,FP,NGramMatcher
name,Address,0.0,FP,NGramMatcher
name,chapter,0.0,FP,NGramMatcher
name,Chapter,0.0,FP,NGramMatcher
name,editor,0.0,FP,NGramMatcher
name,InBook,0.0,FP,NGramMatcher
name,Date,0.0,FP,NGramMatcher
name,series,0.0,FP,NGramMatcher
name,PageRange,0.0,FP,NGramMatcher
name,date,0.0,FP,NGramMatcher
name,title,0.0,FP,NGramMatcher
name,Booklet,0.0,FP,NGramMatcher
name,numberOrVolume,0.0,FP,NGramMatcher
name,LectureNotes,0.0,FP,NGramMatcher
name,url,0.0,FP,NGramMatcher
name,MastersThesis,0.0,FP,NGramMatcher
name,organizer,0.0,FP,NGramMatcher
name,mrNumber,0.0,FP,NGramMatcher
name,pages,0.0,FP,NGramMatcher
name,TechReport,0.0,FP,NGramMatcher
name,reviewed,0.0,FP,NGramMatcher
name,startPage,0.0,FP,NGramMatcher
name,edition,0.0,FP,NGramMatcher
name,lccn,0.0,FP,NGramMatcher
name,affiliation,0.0,FP,NGramMatcher
name,institution,0.0,FP,NGramMatcher
name,year,0.0,FP,NGramMatcher
name,isPartOf,0.0,FP,NGramMatcher
name,organization,0.0,FP,NGramMatcher
name,country,0.0,FP,NGramMatcher
name,publisher,0.0,FP,NGramMatcher
name,school,0.0,FP,NGramMatcher
name,Misc,0.0,FP,NGramMatcher
name,collection,0.0,FP,NGramMatcher
name,Collection,0.0,FP,NGramMatcher
name,isbn,0.0,FP,NGramMatcher
name,abstract,0.0,FP,NGramMatcher
name,directors,0.0,FP,NGramMatcher
name,Academic,0.0,FP,NGramMatcher
name,location,0.0,FP,NGramMatcher
name,MotionPicture,0.0,FP,NGramMatcher
name,Article,0.0,FP,NGramMatcher
name,Informal,0.0,FP,NGramMatcher
name,price,0.0,FP,NGramMatcher
name,event,0.0,FP,NGramMatcher
name,state,0.0,FP,NGramMatcher
name,Book,0.0,FP,NGramMatcher
name,book,0.0,FP,NGramMatcher
name,day,0.0,FP,NGramMatcher
name,School,0.0,FP,NGramMatcher
name,shortName,0.44444445,FP,NGramMatcher
name,PhdThesis,0.0,FP,NGramMatcher
name,Proceedings,0.0,FP,NGramMatcher
name,number,0.0,FP,NGramMatcher
name,issue,0.0,FP,NGramMatcher
name,Reference,0.0,FP,NGramMatcher
name,endPage,0.0,FP,NGramMatcher
name,InCollection,0.0,FP,NGramMatcher
name,firstPublished,0.0,FP,NGramMatcher
name,author,0.0,FP,NGramMatcher
name,Report,0.0,FP,NGramMatcher
name,note,0.0,FP,NGramMatcher
name,humanCreator,0.0,FP,NGramMatcher
name,Conference,0.0,FP,NGramMatcher
name,Part,0.0,FP,NGramMatcher
name,Publisher,0.0,FP,NGramMatcher
name,contract,0.0,FP,NGramMatcher
name,Manual,0.0,FP,NGramMatcher
name,key,0.0,FP,NGramMatcher
name,InProceedings,0.0,FP,NGramMatcher
name,Journal,0.0,FP,NGramMatcher
name,journal,0.0,FP,NGramMatcher
name,Monograph,0.0,FP,NGramMatcher
name,keywords,0.0,FP,NGramMatcher
name,issn,0.0,FP,NGramMatcher
name,contents,0.0,FP,NGramMatcher
name,city,0.0,FP,NGramMatcher
name,Institution,0.0,FP,NGramMatcher
name,Deliverable,0.0,FP,NGramMatcher
name,size,0.0,FP,NGramMatcher
name,chapters,0.0,FP,NGramMatcher
name,parts,0.0,FP,NGramMatcher
name,communications,0.0,FP,NGramMatcher
name,articles,0.0,FP,NGramMatcher
name,lastName,0.5,FP,NGramMatcher
name,language,0.0,FP,NGramMatcher
event,type,0.0,FP,NGramMatcher
event,howPublished,0.0,FP,NGramMatcher
event,periodicity,0.0,FP,NGramMatcher
event,proceedings,0.0,FP,NGramMatcher
event,volume,0.0,FP,NGramMatcher
event,annote,0.0,FP,NGramMatcher
event,PersonList,0.0,FP,NGramMatcher
event,month,0.0,FP,NGramMatcher
event,copyright,0.0,FP,NGramMatcher
event,Unpublished,0.0,FP,NGramMatcher
event,address,0.0,FP,NGramMatcher
event,Address,0.0,FP,NGramMatcher
event,chapter,0.0,FP,NGramMatcher
event,Chapter,0.0,FP,NGramMatcher
event,editor,0.0,FP,NGramMatcher
event,InBook,0.0,FP,NGramMatcher
event,Date,0.0,FP,NGramMatcher
event,series,0.0,FP,NGramMatcher
event,PageRange,0.0,FP,NGramMatcher
event,date,0.0,FP,NGramMatcher
event,title,0.0,FP,NGramMatcher
event,Booklet,0.0,FP,NGramMatcher
event,numberOrVolume,0.0,FP,NGramMatcher
event,LectureNotes,0.0,FP,NGramMatcher
event,url,0.0,FP,NGramMatcher
event,MastersThesis,0.0,FP,NGramMatcher
event,organizer,0.0,FP,NGramMatcher
event,mrNumber,0.0,FP,NGramMatcher
event,pages,0.0,FP,NGramMatcher
event,TechReport,0.0,FP,NGramMatcher
event,reviewed,0.0,FP,NGramMatcher
event,startPage,0.0,FP,NGramMatcher
event,edition,0.0,FP,NGramMatcher
event,lccn,0.0,FP,NGramMatcher
event,affiliation,0.0,FP,NGramMatcher
event,institution,0.0,FP,NGramMatcher
event,year,0.0,FP,NGramMatcher
event,isPartOf,0.0,FP,NGramMatcher
event,organization,0.0,FP,NGramMatcher
event,country,0.0,FP,NGramMatcher
event,publisher,0.0,FP,NGramMatcher
event,school,0.0,FP,NGramMatcher
event,Misc,0.0,FP,NGramMatcher
event,collection,0.0,FP,NGramMatcher
event,Collection,0.0,FP,NGramMatcher
event,isbn,0.0,FP,NGramMatcher
event,abstract,0.0,FP,NGramMatcher
event,directors,0.0,FP,NGramMatcher
event,Academic,0.0,FP,NGramMatcher
event,location,0.0,FP,NGramMatcher
event,MotionPicture,0.0,FP,NGramMatcher
event,Article,0.0,FP,NGramMatcher
event,Informal,0.0,FP,NGramMatcher
event,price,0.0,FP,NGramMatcher
event,name,0.0,FP,NGramMatcher
event,state,0.0,FP,NGramMatcher
event,Book,0.0,FP,NGramMatcher
event,book,0.0,FP,NGramMatcher
event,day,0.0,FP,NGramMatcher
event,School,0.0,FP,NGramMatcher
event,shortName,0.0,FP,NGramMatcher
event,PhdThesis,0.0,FP,NGramMatcher
event,Proceedings,0.0,FP,NGramMatcher
event,number,0.0,FP,NGramMatcher
event,issue,0.0,FP,NGramMatcher
event,Reference,0.0,FP,NGramMatcher
event,endPage,0.0,FP,NGramMatcher
event,InCollection,0.0,FP,NGramMatcher
event,firstPublished,0.0,FP,NGramMatcher
event,author,0.0,FP,NGramMatcher
event,Report,0.0,FP,NGramMatcher
event,note,0.0,FP,NGramMatcher
event,humanCreator,0.0,FP,NGramMatcher
event,Conference,0.0,FP,NGramMatcher
event,Part,0.0,FP,NGramMatcher
event,Publisher,0.0,FP,NGramMatcher
event,contract,0.0,FP,NGramMatcher
event,Manual,0.0,FP,NGramMatcher
event,key,0.0,FP,NGramMatcher
event,InProceedings,0.0,FP,NGramMatcher
event,Journal,0.0,FP,NGramMatcher
event,journal,0.0,FP,NGramMatcher
event,Monograph,0.0,FP,NGramMatcher
event,keywords,0.0,FP,NGramMatcher
event,issn,0.0,FP,NGramMatcher
event,contents,0.22222222,FP,NGramMatcher
event,city,0.0,FP,NGramMatcher
event,Institution,0.0,FP,NGramMatcher
event,Deliverable,0.0,FP,NGramMatcher
event,size,0.0,FP,NGramMatcher
event,chapters,0.0,FP,NGramMatcher
event,parts,0.0,FP,NGramMatcher
event,communications,0.0,FP,NGramMatcher
event,articles,0.0,FP,NGramMatcher
event,lastName,0.0,FP,NGramMatcher
event,language,0.0,FP,NGramMatcher
state,type,0.0,FP,NGramMatcher
state,howPublished,0.0,FP,NGramMatcher
state,periodicity,0.0,FP,NGramMatcher
state,proceedings,0.0,FP,NGramMatcher
state,volume,0.0,FP,NGramMatcher
state,annote,0.0,FP,NGramMatcher
state,PersonList,0.0,FP,NGramMatcher
state,month,0.0,FP,NGramMatcher
state,copyright,0.0,FP,NGramMatcher
state,Unpublished,0.0,FP,NGramMatcher
state,address,0.0,FP,NGramMatcher
state,Address,0.0,FP,NGramMatcher
state,chapter,0.0,FP,NGramMatcher
state,Chapter,0.0,FP,NGramMatcher
state,editor,0.0,FP,NGramMatcher
state,InBook,0.0,FP,NGramMatcher
state,Date,0.4,FP,NGramMatcher
state,series,0.0,FP,NGramMatcher
state,PageRange,0.0,FP,NGramMatcher
state,date,0.4,FP,NGramMatcher
state,title,0.0,FP,NGramMatcher
state,Booklet,0.0,FP,NGramMatcher
state,numberOrVolume,0.0,FP,NGramMatcher
state,LectureNotes,0.0,FP,NGramMatcher
state,url,0.0,FP,NGramMatcher
state,MastersThesis,0.0,FP,NGramMatcher
state,organizer,0.0,FP,NGramMatcher
state,mrNumber,0.0,FP,NGramMatcher
state,pages,0.0,FP,NGramMatcher
state,TechReport,0.0,FP,NGramMatcher
state,reviewed,0.0,FP,NGramMatcher
