sourceEntity,targetEntity,score,classLabel,matcherName
event,day,0.0,FP,LevenshteinMatcher
event,School,0.0,FP,LevenshteinMatcher
event,shortName,0.11111111,FP,LevenshteinMatcher
event,PhdThesis,0.11111111,FP,LevenshteinMatcher
event,Proceedings,0.18181819,FP,LevenshteinMatcher
event,number,0.0,FP,LevenshteinMatcher
event,issue,0.0,FP,LevenshteinMatcher
event,Reference,0.33333334,FP,LevenshteinMatcher
event,endPage,0.14285715,FP,LevenshteinMatcher
event,InCollection,0.16666667,FP,LevenshteinMatcher
event,firstPublished,0.071428575,FP,LevenshteinMatcher
event,author,0.0,FP,LevenshteinMatcher
event,Report,0.33333334,FP,LevenshteinMatcher
event,note,0.0,FP,LevenshteinMatcher
event,humanCreator,0.16666667,FP,LevenshteinMatcher
event,Conference,0.3,FP,LevenshteinMatcher
event,Part,0.2,FP,LevenshteinMatcher
event,Publisher,0.0,FP,LevenshteinMatcher
event,contract,0.125,FP,LevenshteinMatcher
event,Manual,0.0,FP,LevenshteinMatcher
event,key,0.2,FP,LevenshteinMatcher
event,InProceedings,0.15384616,FP,LevenshteinMatcher
event,Journal,0.14285715,FP,LevenshteinMatcher
event,journal,0.14285715,FP,LevenshteinMatcher
event,Monograph,0.0,FP,LevenshteinMatcher
event,keywords,0.125,FP,LevenshteinMatcher
event,issn,0.2,FP,LevenshteinMatcher
event,contents,0.375,FP,LevenshteinMatcher
event,city,0.0,FP,LevenshteinMatcher
event,Institution,0.09090909,FP,LevenshteinMatcher
event,Deliverable,0.27272728,FP,LevenshteinMatcher
event,size,0.0,FP,LevenshteinMatcher
event,chapters,0.125,FP,LevenshteinMatcher
event,parts,0.0,FP,LevenshteinMatcher
event,communications,0.14285715,FP,LevenshteinMatcher
event,articles,0.0,FP,LevenshteinMatcher
event,lastName,0.0,FP,LevenshteinMatcher
event,language,0.0,FP,LevenshteinMatcher
state,type,0.4,FP,LevenshteinMatcher
state,howPublished,0.083333336,FP,LevenshteinMatcher
state,periodicity,0.09090909,FP,LevenshteinMatcher
state,proceedings,0.09090909,FP,LevenshteinMatcher
state,volume,0.16666667,FP,LevenshteinMatcher
state,annote,0.33333334,FP,LevenshteinMatcher
state,PersonList,0.1,FP,LevenshteinMatcher
state,month,0.2,FP,LevenshteinMatcher
state,copyright,0.0,FP,LevenshteinMatcher
state,Unpublished,0.09090909,FP,LevenshteinMatcher
state,address,0.14285715,FP,LevenshteinMatcher
state,Address,0.14285715,FP,LevenshteinMatcher
state,chapter,0.42857143,FP,LevenshteinMatcher
state,Chapter,0.42857143,FP,LevenshteinMatcher
state,editor,0.16666667,FP,LevenshteinMatcher
state,InBook,0.0,FP,LevenshteinMatcher
state,Date,0.6,FP,LevenshteinMatcher
state,series,0.33333334,FP,LevenshteinMatcher
state,PageRange,0.22222222,FP,LevenshteinMatcher
state,date,0.6,FP,LevenshteinMatcher
state,title,0.4,FP,LevenshteinMatcher
state,Booklet,0.14285715,FP,LevenshteinMatcher
state,numberOrVolume,0.071428575,FP,LevenshteinMatcher
state,LectureNotes,0.25,FP,LevenshteinMatcher
state,url,0.0,FP,LevenshteinMatcher
state,MastersThesis,0.23076923,FP,LevenshteinMatcher
state,organizer,0.22222222,FP,LevenshteinMatcher
state,mrNumber,0.125,FP,LevenshteinMatcher
state,pages,0.2,FP,LevenshteinMatcher
state,TechReport,0.1,FP,LevenshteinMatcher
state,reviewed,0.125,FP,LevenshteinMatcher
state,startPage,0.5555556,FP,LevenshteinMatcher
state,edition,0.14285715,FP,LevenshteinMatcher
state,lccn,0.0,FP,LevenshteinMatcher
state,affiliation,0.18181819,FP,LevenshteinMatcher
state,institution,0.27272728,FP,LevenshteinMatcher
state,year,0.2,FP,LevenshteinMatcher
state,isPartOf,0.375,FP,LevenshteinMatcher
state,organization,0.16666667,FP,LevenshteinMatcher
state,country,0.14285715,FP,LevenshteinMatcher
state,publisher,0.11111111,FP,LevenshteinMatcher
state,school,0.16666667,FP,LevenshteinMatcher
state,Misc,0.0,FP,LevenshteinMatcher
state,collection,0.1,FP,LevenshteinMatcher
state,Collection,0.1,FP,LevenshteinMatcher
state,isbn,0.0,FP,LevenshteinMatcher
state,abstract,0.375,FP,LevenshteinMatcher
state,directors,0.11111111,FP,LevenshteinMatcher
state,Academic,0.25,FP,LevenshteinMatcher
state,location,0.25,FP,LevenshteinMatcher
state,MotionPicture,0.23076923,FP,LevenshteinMatcher
state,Article,0.2857143,FP,LevenshteinMatcher
state,Informal,0.0,FP,LevenshteinMatcher
state,price,0.2,FP,LevenshteinMatcher
state,name,0.4,FP,LevenshteinMatcher
state,event,0.0,FP,LevenshteinMatcher
state,Book,0.0,FP,LevenshteinMatcher
state,book,0.0,FP,LevenshteinMatcher
state,day,0.2,FP,LevenshteinMatcher
state,School,0.0,FP,LevenshteinMatcher
state,shortName,0.44444445,FP,LevenshteinMatcher
state,PhdThesis,0.11111111,FP,LevenshteinMatcher
state,Proceedings,0.09090909,FP,LevenshteinMatcher
state,number,0.16666667,FP,LevenshteinMatcher
state,issue,0.2,FP,LevenshteinMatcher
state,Reference,0.11111111,FP,LevenshteinMatcher
state,endPage,0.2857143,FP,LevenshteinMatcher
state,InCollection,0.083333336,FP,LevenshteinMatcher
state,firstPublished,0.21428572,FP,LevenshteinMatcher
state,author,0.16666667,FP,LevenshteinMatcher
state,Report,0.0,FP,LevenshteinMatcher
state,note,0.4,FP,LevenshteinMatcher
state,humanCreator,0.16666667,FP,LevenshteinMatcher
state,Conference,0.1,FP,LevenshteinMatcher
state,Part,0.2,FP,LevenshteinMatcher
state,Publisher,0.11111111,FP,LevenshteinMatcher
state,contract,0.25,FP,LevenshteinMatcher
state,Manual,0.0,FP,LevenshteinMatcher
state,key,0.0,FP,LevenshteinMatcher
state,InProceedings,0.07692308,FP,LevenshteinMatcher
state,Journal,0.0,FP,LevenshteinMatcher
state,journal,0.0,FP,LevenshteinMatcher
state,Monograph,0.11111111,FP,LevenshteinMatcher
state,keywords,0.0,FP,LevenshteinMatcher
state,issn,0.0,FP,LevenshteinMatcher
state,contents,0.25,FP,LevenshteinMatcher
state,city,0.2,FP,LevenshteinMatcher
state,Institution,0.27272728,FP,LevenshteinMatcher
state,Deliverable,0.18181819,FP,LevenshteinMatcher
state,size,0.4,FP,LevenshteinMatcher
state,chapters,0.375,FP,LevenshteinMatcher
state,parts,0.2,FP,LevenshteinMatcher
state,communications,0.14285715,FP,LevenshteinMatcher
state,articles,0.25,FP,LevenshteinMatcher
state,lastName,0.5,FP,LevenshteinMatcher
state,language,0.25,FP,LevenshteinMatcher
Book,type,0.0,FP,LevenshteinMatcher
Book,howPublished,0.083333336,FP,LevenshteinMatcher
Book,periodicity,0.09090909,FP,LevenshteinMatcher
Book,proceedings,0.09090909,FP,LevenshteinMatcher
Book,volume,0.16666667,FP,LevenshteinMatcher
Book,annote,0.16666667,FP,LevenshteinMatcher
Book,PersonList,0.1,FP,LevenshteinMatcher
Book,month,0.2,FP,LevenshteinMatcher
Book,copyright,0.11111111,FP,LevenshteinMatcher
Book,Unpublished,0.0,FP,LevenshteinMatcher
Book,address,0.0,FP,LevenshteinMatcher
Book,Address,0.0,FP,LevenshteinMatcher
Book,chapter,0.0,FP,LevenshteinMatcher
Book,Chapter,0.0,FP,LevenshteinMatcher
Book,editor,0.16666667,FP,LevenshteinMatcher
Book,InBook,0.6666667,FP,LevenshteinMatcher
Book,Date,0.0,FP,LevenshteinMatcher
Book,series,0.0,FP,LevenshteinMatcher
Book,PageRange,0.0,FP,LevenshteinMatcher
Book,date,0.0,FP,LevenshteinMatcher
Book,title,0.0,FP,LevenshteinMatcher
Book,Booklet,0.5714286,FP,LevenshteinMatcher
Book,numberOrVolume,0.071428575,FP,LevenshteinMatcher
Book,LectureNotes,0.083333336,FP,LevenshteinMatcher
Book,url,0.0,FP,LevenshteinMatcher
Book,MastersThesis,0.0,FP,LevenshteinMatcher
Book,organizer,0.0,FP,LevenshteinMatcher
Book,mrNumber,0.0,FP,LevenshteinMatcher
Book,pages,0.0,FP,LevenshteinMatcher
Book,TechReport,0.1,FP,LevenshteinMatcher
Book,reviewed,0.0,FP,LevenshteinMatcher
Book,startPage,0.0,FP,LevenshteinMatcher
Book,edition,0.14285715,FP,LevenshteinMatcher
Book,lccn,0.0,FP,LevenshteinMatcher
Book,affiliation,0.09090909,FP,LevenshteinMatcher
Book,institution,0.09090909,FP,LevenshteinMatcher
Book,year,0.0,FP,LevenshteinMatcher
Book,isPartOf,0.0,FP,LevenshteinMatcher
Book,organization,0.083333336,FP,LevenshteinMatcher
Book,country,0.14285715,FP,LevenshteinMatcher
Book,publisher,0.0,FP,LevenshteinMatcher
Book,school,0.33333334,FP,LevenshteinMatcher
Book,Misc,0.0,FP,LevenshteinMatcher
Book,collection,0.2,FP,LevenshteinMatcher
Book,Collection,0.2,FP,LevenshteinMatcher
Book,isbn,0.0,FP,LevenshteinMatcher
Book,abstract,0.0,FP,LevenshteinMatcher
Book,directors,0.11111111,FP,LevenshteinMatcher
Book,Academic,0.0,FP,LevenshteinMatcher
Book,location,0.25,FP,LevenshteinMatcher
Book,MotionPicture,0.15384616,FP,LevenshteinMatcher
Book,Article,0.0,FP,LevenshteinMatcher
Book,Informal,0.125,FP,LevenshteinMatcher
Book,price,0.0,FP,LevenshteinMatcher
Book,name,0.0,FP,LevenshteinMatcher
Book,event,0.0,FP,LevenshteinMatcher
Book,state,0.0,FP,LevenshteinMatcher
Book,book,0.75,FP,LevenshteinMatcher
Book,day,0.0,FP,LevenshteinMatcher
Book,School,0.33333334,FP,LevenshteinMatcher
Book,shortName,0.11111111,FP,LevenshteinMatcher
Book,PhdThesis,0.0,FP,LevenshteinMatcher
Book,Proceedings,0.09090909,FP,LevenshteinMatcher
Book,number,0.0,FP,LevenshteinMatcher
Book,issue,0.0,FP,LevenshteinMatcher
Book,Reference,0.0,FP,LevenshteinMatcher
Book,endPage,0.0,FP,LevenshteinMatcher
Book,InCollection,0.16666667,FP,LevenshteinMatcher
Book,firstPublished,0.0,FP,LevenshteinMatcher
Book,author,0.16666667,FP,LevenshteinMatcher
Book,Report,0.16666667,FP,LevenshteinMatcher
Book,note,0.25,FP,LevenshteinMatcher
Book,humanCreator,0.083333336,FP,LevenshteinMatcher
Book,Conference,0.1,FP,LevenshteinMatcher
Book,Part,0.0,FP,LevenshteinMatcher
Book,Publisher,0.0,FP,LevenshteinMatcher
Book,contract,0.125,FP,LevenshteinMatcher
Book,Manual,0.0,FP,LevenshteinMatcher
Book,key,0.0,FP,LevenshteinMatcher
Book,InProceedings,0.07692308,FP,LevenshteinMatcher
Book,Journal,0.14285715,FP,LevenshteinMatcher
Book,journal,0.14285715,FP,LevenshteinMatcher
Book,Monograph,0.22222222,FP,LevenshteinMatcher
Book,keywords,0.125,FP,LevenshteinMatcher
Book,issn,0.0,FP,LevenshteinMatcher
Book,contents,0.125,FP,LevenshteinMatcher
Book,city,0.0,FP,LevenshteinMatcher
Book,Institution,0.09090909,FP,LevenshteinMatcher
Book,Deliverable,0.0,FP,LevenshteinMatcher
Book,size,0.0,FP,LevenshteinMatcher
Book,chapters,0.0,FP,LevenshteinMatcher
Book,parts,0.0,FP,LevenshteinMatcher
Book,communications,0.14285715,FP,LevenshteinMatcher
Book,articles,0.0,FP,LevenshteinMatcher
Book,lastName,0.0,FP,LevenshteinMatcher
Book,language,0.0,FP,LevenshteinMatcher
book,type,0.0,FP,LevenshteinMatcher
book,howPublished,0.083333336,FP,LevenshteinMatcher
book,periodicity,0.09090909,FP,LevenshteinMatcher
book,proceedings,0.09090909,FP,LevenshteinMatcher
book,volume,0.16666667,FP,LevenshteinMatcher
book,annote,0.16666667,FP,LevenshteinMatcher
book,PersonList,0.1,FP,LevenshteinMatcher
book,month,0.2,FP,LevenshteinMatcher
book,copyright,0.11111111,FP,LevenshteinMatcher
book,Unpublished,0.09090909,FP,LevenshteinMatcher
book,address,0.0,FP,LevenshteinMatcher
book,Address,0.0,FP,LevenshteinMatcher
book,chapter,0.0,FP,LevenshteinMatcher
book,Chapter,0.0,FP,LevenshteinMatcher
book,editor,0.16666667,FP,LevenshteinMatcher
book,InBook,0.5,FP,LevenshteinMatcher
book,Date,0.0,FP,LevenshteinMatcher
book,series,0.0,FP,LevenshteinMatcher
book,PageRange,0.0,FP,LevenshteinMatcher
book,date,0.0,FP,LevenshteinMatcher
book,title,0.0,FP,LevenshteinMatcher
book,Booklet,0.42857143,FP,LevenshteinMatcher
book,numberOrVolume,0.14285715,FP,LevenshteinMatcher
book,LectureNotes,0.083333336,FP,LevenshteinMatcher
book,url,0.0,FP,LevenshteinMatcher
book,MastersThesis,0.0,FP,LevenshteinMatcher
book,organizer,0.0,FP,LevenshteinMatcher
book,mrNumber,0.0,FP,LevenshteinMatcher
book,pages,0.0,FP,LevenshteinMatcher
book,TechReport,0.1,FP,LevenshteinMatcher
book,reviewed,0.0,FP,LevenshteinMatcher
book,startPage,0.0,FP,LevenshteinMatcher
book,edition,0.14285715,FP,LevenshteinMatcher
book,lccn,0.0,FP,LevenshteinMatcher
book,affiliation,0.09090909,FP,LevenshteinMatcher
book,institution,0.09090909,FP,LevenshteinMatcher
book,year,0.0,FP,LevenshteinMatcher
book,isPartOf,0.0,FP,LevenshteinMatcher
book,organization,0.083333336,FP,LevenshteinMatcher
book,country,0.14285715,FP,LevenshteinMatcher
book,publisher,0.11111111,FP,LevenshteinMatcher
book,school,0.33333334,FP,LevenshteinMatcher
book,Misc,0.0,FP,LevenshteinMatcher
book,collection,0.2,FP,LevenshteinMatcher
book,Collection,0.2,FP,LevenshteinMatcher
book,isbn,0.0,FP,LevenshteinMatcher
book,abstract,0.125,FP,LevenshteinMatcher
book,directors,0.11111111,FP,LevenshteinMatcher
book,Academic,0.0,FP,LevenshteinMatcher
book,location,0.25,FP,LevenshteinMatcher
book,MotionPicture,0.15384616,FP,LevenshteinMatcher
book,Article,0.0,FP,LevenshteinMatcher
book,Informal,0.125,FP,LevenshteinMatcher
book,price,0.0,FP,LevenshteinMatcher
book,name,0.0,FP,LevenshteinMatcher
book,event,0.0,FP,LevenshteinMatcher
book,state,0.0,FP,LevenshteinMatcher
book,Book,0.75,FP,LevenshteinMatcher
book,day,0.0,FP,LevenshteinMatcher
book,School,0.33333334,FP,LevenshteinMatcher
book,shortName,0.11111111,FP,LevenshteinMatcher
book,PhdThesis,0.0,FP,LevenshteinMatcher
book,Proceedings,0.09090909,FP,LevenshteinMatcher
book,number,0.0,FP,LevenshteinMatcher
book,issue,0.0,FP,LevenshteinMatcher
book,Reference,0.0,FP,LevenshteinMatcher
book,endPage,0.0,FP,LevenshteinMatcher
book,InCollection,0.16666667,FP,LevenshteinMatcher
book,firstPublished,0.071428575,FP,LevenshteinMatcher
book,author,0.16666667,FP,LevenshteinMatcher
book,Report,0.16666667,FP,LevenshteinMatcher
book,note,0.25,FP,LevenshteinMatcher
book,humanCreator,0.083333336,FP,LevenshteinMatcher
book,Conference,0.1,FP,LevenshteinMatcher
book,Part,0.0,FP,LevenshteinMatcher
book,Publisher,0.11111111,FP,LevenshteinMatcher
book,contract,0.125,FP,LevenshteinMatcher
book,Manual,0.0,FP,LevenshteinMatcher
book,key,0.0,FP,LevenshteinMatcher
book,InProceedings,0.07692308,FP,LevenshteinMatcher
book,Journal,0.14285715,FP,LevenshteinMatcher
book,journal,0.14285715,FP,LevenshteinMatcher
book,Monograph,0.22222222,FP,LevenshteinMatcher
book,keywords,0.125,FP,LevenshteinMatcher
book,issn,0.0,FP,LevenshteinMatcher
book,contents,0.125,FP,LevenshteinMatcher
book,city,0.0,FP,LevenshteinMatcher
book,Institution,0.09090909,FP,LevenshteinMatcher
book,Deliverable,0.0,FP,LevenshteinMatcher
book,size,0.0,FP,LevenshteinMatcher
book,chapters,0.0,FP,LevenshteinMatcher
book,parts,0.0,FP,LevenshteinMatcher
book,communications,0.14285715,FP,LevenshteinMatcher
book,articles,0.0,FP,LevenshteinMatcher
book,lastName,0.0,FP,LevenshteinMatcher
book,language,0.0,FP,LevenshteinMatcher
day,type,0.0,FP,LevenshteinMatcher
day,howPublished,0.0,FP,LevenshteinMatcher
day,periodicity,0.18181819,FP,LevenshteinMatcher
day,proceedings,0.09090909,FP,LevenshteinMatcher
day,volume,0.0,FP,LevenshteinMatcher
day,annote,0.0,FP,LevenshteinMatcher
day,PersonList,0.0,FP,LevenshteinMatcher
day,month,0.0,FP,LevenshteinMatcher
day,copyright,0.11111111,FP,LevenshteinMatcher
day,Unpublished,0.0,FP,LevenshteinMatcher
day,address,0.14285715,FP,LevenshteinMatcher
day,Address,0.14285715,FP,LevenshteinMatcher
day,chapter,0.14285715,FP,LevenshteinMatcher
day,Chapter,0.14285715,FP,LevenshteinMatcher
day,editor,0.16666667,FP,LevenshteinMatcher
day,InBook,0.0,FP,LevenshteinMatcher
day,Date,0.25,FP,LevenshteinMatcher
day,series,0.0,FP,LevenshteinMatcher
day,PageRange,0.11111111,FP,LevenshteinMatcher
day,date,0.5,FP,LevenshteinMatcher
day,title,0.0,FP,LevenshteinMatcher
day,Booklet,0.0,FP,LevenshteinMatcher
day,numberOrVolume,0.0,FP,LevenshteinMatcher
day,LectureNotes,0.0,FP,LevenshteinMatcher
day,url,0.0,FP,LevenshteinMatcher
day,MastersThesis,0.07692308,FP,LevenshteinMatcher
day,organizer,0.11111111,FP,LevenshteinMatcher
day,mrNumber,0.0,FP,LevenshteinMatcher
day,pages,0.2,FP,LevenshteinMatcher
day,TechReport,0.0,FP,LevenshteinMatcher
day,reviewed,0.0,FP,LevenshteinMatcher
day,startPage,0.11111111,FP,LevenshteinMatcher
day,edition,0.14285715,FP,LevenshteinMatcher
day,lccn,0.0,FP,LevenshteinMatcher
day,affiliation,0.09090909,FP,LevenshteinMatcher
day,institution,0.0,FP,LevenshteinMatcher
day,year,0.25,FP,LevenshteinMatcher
day,isPartOf,0.125,FP,LevenshteinMatcher
day,organization,0.083333336,FP,LevenshteinMatcher
day,country,0.14285715,FP,LevenshteinMatcher
day,publisher,0.0,FP,LevenshteinMatcher
day,school,0.0,FP,LevenshteinMatcher
day,Misc,0.0,FP,LevenshteinMatcher
day,collection,0.0,FP,LevenshteinMatcher
day,Collection,0.0,FP,LevenshteinMatcher
day,isbn,0.0,FP,LevenshteinMatcher
day,abstract,0.125,FP,LevenshteinMatcher
day,directors,0.11111111,FP,LevenshteinMatcher
day,Academic,0.125,FP,LevenshteinMatcher
day,location,0.125,FP,LevenshteinMatcher
day,MotionPicture,0.0,FP,LevenshteinMatcher
day,Article,0.0,FP,LevenshteinMatcher
day,Informal,0.125,FP,LevenshteinMatcher
day,price,0.0,FP,LevenshteinMatcher
day,name,0.25,FP,LevenshteinMatcher
day,event,0.0,FP,LevenshteinMatcher
day,state,0.2,FP,LevenshteinMatcher
day,Book,0.0,FP,LevenshteinMatcher
day,book,0.0,FP,LevenshteinMatcher
day,School,0.0,FP,LevenshteinMatcher
day,shortName,0.11111111,FP,LevenshteinMatcher
day,PhdThesis,0.11111111,FP,LevenshteinMatcher
day,Proceedings,0.09090909,FP,LevenshteinMatcher
day,number,0.0,FP,LevenshteinMatcher
day,issue,0.0,FP,LevenshteinMatcher
day,Reference,0.0,FP,LevenshteinMatcher
day,endPage,0.2857143,FP,LevenshteinMatcher
day,InCollection,0.0,FP,LevenshteinMatcher
day,firstPublished,0.0,FP,LevenshteinMatcher
day,author,0.0,FP,LevenshteinMatcher
day,Report,0.0,FP,LevenshteinMatcher
day,note,0.0,FP,LevenshteinMatcher
day,humanCreator,0.083333336,FP,LevenshteinMatcher
day,Conference,0.0,FP,LevenshteinMatcher
day,Part,0.25,FP,LevenshteinMatcher
day,Publisher,0.0,FP,LevenshteinMatcher
day,contract,0.125,FP,LevenshteinMatcher
day,Manual,0.16666667,FP,LevenshteinMatcher
day,key,0.33333334,FP,LevenshteinMatcher
day,InProceedings,0.07692308,FP,LevenshteinMatcher
day,Journal,0.14285715,FP,LevenshteinMatcher
day,journal,0.14285715,FP,LevenshteinMatcher
day,Monograph,0.11111111,FP,LevenshteinMatcher
day,keywords,0.125,FP,LevenshteinMatcher
day,issn,0.0,FP,LevenshteinMatcher
day,contents,0.0,FP,LevenshteinMatcher
day,city,0.25,FP,LevenshteinMatcher
day,Institution,0.0,FP,LevenshteinMatcher
day,Deliverable,0.09090909,FP,LevenshteinMatcher
day,size,0.0,FP,LevenshteinMatcher
day,chapters,0.125,FP,LevenshteinMatcher
day,parts,0.2,FP,LevenshteinMatcher
day,communications,0.071428575,FP,LevenshteinMatcher
day,articles,0.0,FP,LevenshteinMatcher
day,lastName,0.125,FP,LevenshteinMatcher
day,language,0.125,FP,LevenshteinMatcher
School,type,0.0,FP,LevenshteinMatcher
School,howPublished,0.083333336,FP,LevenshteinMatcher
School,periodicity,0.09090909,FP,LevenshteinMatcher
School,proceedings,0.09090909,FP,LevenshteinMatcher
School,volume,0.0,FP,LevenshteinMatcher
School,annote,0.16666667,FP,LevenshteinMatcher
School,PersonList,0.1,FP,LevenshteinMatcher
School,month,0.0,FP,LevenshteinMatcher
School,copyright,0.0,FP,LevenshteinMatcher
School,Unpublished,0.09090909,FP,LevenshteinMatcher
School,address,0.0,FP,LevenshteinMatcher
School,Address,0.0,FP,LevenshteinMatcher
School,chapter,0.14285715,FP,LevenshteinMatcher
School,Chapter,0.0,FP,LevenshteinMatcher
School,editor,0.16666667,FP,LevenshteinMatcher
School,InBook,0.33333334,FP,LevenshteinMatcher
School,Date,0.0,FP,LevenshteinMatcher
School,series,0.0,FP,LevenshteinMatcher
School,PageRange,0.0,FP,LevenshteinMatcher
School,date,0.0,FP,LevenshteinMatcher
School,title,0.0,FP,LevenshteinMatcher
School,Booklet,0.14285715,FP,LevenshteinMatcher
School,numberOrVolume,0.14285715,FP,LevenshteinMatcher
School,LectureNotes,0.16666667,FP,LevenshteinMatcher
School,url,0.16666667,FP,LevenshteinMatcher
School,MastersThesis,0.07692308,FP,LevenshteinMatcher
