tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
14H,4H,14,inshore,heat,sol,1554,81.917,1721,89.4,2109,47.571,0.000538219,0.985191845,0.000493494,0.64439542,-4.47E-05,-0.0830985,-8.309814406,-0.345918845,0.000495452,0.826375748,4.28E-05,0.08631891,8.631915907,-0.945388652,5,5,-2.117921786
14H,4H,14,inshore,heat,clump,1802,89.001,2025,86.345,3310,55.591,0.000633291,0.951525613,0.000774521,0.753034113,0.00014123,0.223009808,22.30096433,-0.208603423,0.00057452,0.897838885,5.88E-05,0.102294713,10.22958296,-0.945388652,5,5,4.796157721
14H,4H,14,inshore,heat,sol,1000,105.553,1252,82.56,1632,53.341,0.000391546,0.909814751,0.000381878,0.722555677,-9.67E-06,-0.024689726,-2.469186251,-0.205821101,0.000318824,1.064814865,7.27E-05,0.228094574,22.80944973,-0.945388652,5,5,-0.23813542
14H,4H,14,inshore,heat,sol,1448,95.417,1621,91.207,2211,57.429,0.000506945,1.005105063,0.000517361,0.777931609,1.04E-05,0.020546274,2.054660762,-0.22601961,0.000461657,0.962563262,4.53E-05,0.098100114,9.809880496,-0.945388652,5,5,0.460772174
14H,4H,14,inshore,heat,sol,1707,87.098,1769,90.679,2561,69.679,0.00055323,0.99928648,0.000599259,0.943869762,4.60E-05,0.083200169,8.32004772,-0.055456287,0.000544232,0.878641489,9.00E-06,0.016533734,1.653339017,-0.945388652,5,5,11.07072194
14H,4H,14,inshore,heat,sol,945,81.698,1155,74.221,2413,40.665,0.00036121,0.817918612,0.000564628,0.550846939,0.000203418,0.563155962,56.31571662,-0.326525976,0.000301288,0.824166483,5.99E-05,0.198885367,19.88861156,-0.945388652,5,5,6.229433241
14H,4H,14,inshore,heat,sol,941,92.769,1601,75.961,1567,42.164,0.000500691,0.837093487,0.000366669,0.571152351,-0.000134022,-0.267673688,-26.76740744,-0.317695861,0.000300013,0.935850333,0.000200677,0.668895686,66.88976811,-0.945388652,5,5,-0.880379596
14H,4H,14,inshore,heat,clump,2201,100.902,2662,74.709,3837,45.552,0.000832504,0.823296393,0.000897836,0.617046103,6.53E-05,0.078476588,7.847649981,-0.250517665,0.000701731,1.017895744,0.000130773,0.18635726,18.63577354,-0.945388652,5,5,0.926438249
14H,4H,14,inshore,heat,clump,3682,86.062,3997,79.332,6689,55.748,0.001250006,0.874242052,0.001565187,0.755160831,0.000315181,0.252143263,25.21435897,-0.136210813,0.001173909,0.868190358,7.61E-05,0.064824041,6.482359365,-0.945388652,5,5,8.557244659
14H,4H,14,inshore,heat,sol,981,116.288,1240,76.947,1957,49.398,0.000387793,0.847959249,0.000457927,0.66914391,7.01E-05,0.180853753,18.08542186,-0.210877279,0.000312766,1.173109158,7.50E-05,0.239881447,23.98822123,-0.945388652,5,5,1.658645392
14H,4H,14,inshore,heat,clump,2523,87.897,2560,74.996,5612,46.612,0.000800604,0.826459145,0.001313175,0.631404833,0.000512571,0.640229697,64.02303761,-0.236012044,0.000804392,0.886701772,-3.79E-06,-0.004708722,-0.470914678,-0.945388652,5,5,-299.1268827
14H,4H,14,inshore,heat,clump,755,80.83,2395,84.153,1482,51.549,0.000749003,0.927369679,0.000346779,0.698281295,-0.000402224,-0.53701208,-53.70125353,-0.247030272,0.000240712,0.815410131,0.000508291,2.111616385,211.161471,-0.945388652,5,5,-0.559489207
14H,4H,14,inshore,heat,clump,2482,91.853,3817,89.963,4845,65.693,0.001193714,0.991396129,0.001133702,0.889875519,-6.00E-05,-0.050273415,-5.027334856,-0.102401661,0.00079132,0.926609758,0.000402393,0.508508864,50.85098317,-0.945388652,5,5,-0.217501642
14H,4H,14,inshore,heat,sol,1362,81.374,1540,91.073,2295,82.344,0.000481614,1.003628377,0.000537017,1.115429494,5.54E-05,0.115036137,11.50361078,0.111396927,0.000434238,0.820897983,4.74E-05,0.109101,10.91014605,-0.945388652,5,5,2.319680859
14H,4H,14,inshore,heat,clump,5419,91.983,5929,89.527,8430,78.918,0.001854212,0.98659139,0.001972571,1.069020995,0.000118358,0.063832118,6.383250675,0.083549893,0.001727705,0.927921193,0.000126507,0.073222534,7.322256983,-0.945388652,5,5,1.917861237
14H,4H,14,inshore,heat,clump,8631,95.082,9505,100.783,12783,89.69,0.002972557,1.110632994,0.002991147,1.214938202,1.86E-05,0.00625405,0.625387503,0.093915099,0.002751767,0.959183794,0.00022079,0.080235606,8.023571763,-0.945388652,5,5,0.17148135
14H,4H,14,inshore,heat,clump,26676,81.075,30577,92.655,39323,87.721,0.009562532,1.021062085,0.009201352,1.188266184,-0.00036118,-0.037770331,-3.777033112,0.163755076,0.00850494,0.817881682,0.001057592,0.124350321,12.43503188,-0.945388652,5,5,-0.66823091
14H,4H,14,inshore,heat,sol,1098,73.332,1515,91.438,1831,84.458,0.000473795,1.007650693,0.000428443,1.144065678,-4.54E-05,-0.095720501,-9.57207231,0.13537924,0.000350068,0.739770577,0.000123727,0.353436163,35.34370465,-0.945388652,5,5,-0.595822172
14H,4H,14,inshore,heat,clump,1989,79.179,2326,99.204,2873,88.711,0.000727424,1.093232347,0.000672265,1.201676696,-5.52E-05,-0.075827824,-7.582785281,0.099196067,0.00063414,0.798754902,9.33E-05,0.147102988,14.71031633,-0.945388652,5,5,-1.134043673
14H,4H,14,inshore,heat,clump,1062,80.355,2937,102.623,1891,90.768,0.000918506,1.130909874,0.000442483,1.22954076,-0.000476023,-0.518257951,-51.82579101,0.087213746,0.000338591,0.810618348,0.000579915,1.712732143,171.2730108,-0.945388652,5,5,-0.665700995
14H,4H,14,inshore,heat,sol,1098,90.59,961,95.168,1326,104.779,0.000300539,1.048755453,0.000310276,1.419333369,9.74E-06,0.032397894,3.239845744,0.353350168,0.000350068,0.913868659,-4.95E-05,-0.141483728,-14.14839403,-0.945388652,5,5,-0.503770771
14H,4H,14,inshore,heat,clump,2287,89.008,2452,93.303,2987,77.084,0.000766829,1.028203073,0.000698941,1.044177683,-6.79E-05,-0.088531361,-8.853081978,0.015536435,0.00072915,0.8979095,3.77E-05,0.051675568,5.167523829,-0.945388652,5,5,-3.769073118
14H,4H,14,inshore,heat,sol,738,98.98,1228,97.657,1630,83.65,0.00038404,1.07618434,0.00038141,1.133120533,-2.63E-06,-0.00684688,-0.684824497,0.052905614,0.000235292,0.998506677,0.000148748,0.6321854,63.21846897,-0.945388652,5,5,-0.023827086
14H,4H,14,inshore,heat,clump,4301,86.688,5451,100.326,7689,86.34,0.001704725,1.105596835,0.001799181,1.169559197,9.45E-05,0.055408658,5.540835032,0.057853243,0.001371261,0.874505424,0.000333464,0.243180597,24.3180547,-0.945388652,5,5,0.501269629
14H,4H,14,inshore,heat,clump,1960,86.976,3746,96.097,5029,104.111,0.001171509,1.058993073,0.001176757,1.41028466,5.25E-06,0.004478941,0.447969243,0.331722271,0.000624894,0.877410757,0.000546615,0.874731969,87.47323546,-0.945388652,5,5,0.011264788
14H,4H,14,inshore,heat,clump,1554,86.154,2049,95.204,2552,89.632,0.000640796,1.049152174,0.000597153,1.214152536,-4.36E-05,-0.068107782,-6.810747882,0.15727019,0.000495452,0.869118451,0.000145344,0.293357029,29.33563695,-0.945388652,5,5,-0.510767105
14H,4H,14,inshore,heat,clump,2241,95.287,2650,97.722,3270,87.391,0.000828751,1.076900643,0.000765161,1.183796013,-6.36E-05,-0.076729728,-7.67299225,0.099262054,0.000714484,0.961251826,0.000114267,0.159929252,15.99294036,-0.945388652,5,5,-1.055500476
14H,4H,14,inshore,heat,tile,3136530,93.503,3197584,NA,4273611,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.945388652,5,5,0
16C,5C,16,inshore,ctrl,clump,1214,96.928,1629,80.549,4929,52.109,0.000522004,0.887653444,0.000692882,0.70586704,0.000170877,0.327348756,32.7349982,-0.204794343,0.000397439,0.977806175,0.000124566,0.313421275,31.34191662,-0.113547211,5,2,2.297761258
16C,5C,16,inshore,ctrl,clump,1824,99.912,2540,80.055,9874,55.915,0.000813929,0.882209543,0.001388013,0.757423008,0.000574083,0.705323276,70.53244202,-0.141447727,0.00059714,1.00790866,0.000216789,0.363046061,36.3045517,-0.113547211,5,2,4.274144176
16C,5C,16,inshore,ctrl,clump,937,89.826,1358,84.946,4923,61.677,0.000435164,0.936108573,0.000692038,0.835474897,0.000256875,0.590293849,59.02923955,-0.107502141,0.000306754,0.906161455,0.000128409,0.418606118,41.86090483,-0.113547211,5,2,3.102311247
16C,5C,16,inshore,ctrl,clump,2779,95.672,4069,88.235,13428,61.301,0.001303889,0.972353495,0.001887607,0.830381611,0.000583718,0.447674605,44.76746103,-0.146008509,0.000909787,0.965135692,0.000394102,0.433180176,43.31805137,-0.113547211,5,2,2.273613119
16C,5C,16,inshore,ctrl,clump,1808,107.683,2683,86.827,8503,62.078,0.000859753,0.956837274,0.001195288,0.840906831,0.000335535,0.390268939,39.02690657,-0.121160041,0.000591902,1.086302228,0.000267851,0.452525936,45.25259249,-0.113547211,5,2,1.897331396
16C,5C,16,inshore,ctrl,clump,2328,93.469,3155,92.227,9458,59.803,0.001011003,1.016345506,0.001329535,0.810089746,0.000318532,0.315065122,31.50653361,-0.202938625,0.000762139,0.942911908,0.000248864,0.326532935,32.65336113,-0.113547211,5,2,2.12273616
16C,5C,16,inshore,ctrl,clump,3368,100.388,3549,79.926,12361,62.325,0.001137258,0.880787957,0.001737616,0.844252686,0.000600358,0.527899964,52.78995619,-0.041480212,0.001102614,1.012710531,3.46E-05,0.031420041,3.141988039,-0.113547211,5,2,36.96303009
16C,5C,16,inshore,ctrl,sol,912,92.668,981,85.895,2801,62.734,0.000314356,0.946566594,0.000393744,0.849792989,7.94E-05,0.252539455,25.25417043,-0.102236447,0.00029857,0.934831449,1.58E-05,0.052872587,5.287202331,-0.113547211,5,2,10.50803134
16C,5C,16,inshore,ctrl,sol,1185,95.343,1236,92.486,3313,64.034,0.00039607,1.019199698,0.000465717,0.867402752,6.96E-05,0.175845546,17.58451789,-0.148937393,0.000387945,0.961816752,8.12E-06,0.020943644,2.094369047,-0.113547211,5,2,18.47148477
16C,5C,16,inshore,ctrl,sol,865,95.208,1310,90.508,3027,74.143,0.000419782,0.997402053,0.000425513,1.00433898,5.73E-06,0.013650966,1.36523243,0.006954996,0.000283183,0.960454877,0.000136599,0.482370752,48.23700575,-0.113547211,5,2,0.062259424
16C,5C,16,inshore,ctrl,clump,1269,97.563,1470,87.605,3520,58.395,0.000471054,0.965410868,0.000494815,0.791017018,2.38E-05,0.050443365,5.044219983,-0.180642104,0.000415444,0.984212032,5.56E-05,0.133854589,13.38567894,-0.113547211,5,2,0.829074325
16C,5C,16,inshore,ctrl,sol,1098,117.699,1442,102.75,2695,73.429,0.000462081,1.132309419,0.000378843,0.994667156,-8.32E-05,-0.180137877,-18.01372487,-0.121558878,0.000359463,1.187343276,0.000102619,0.285477767,28.54758348,-0.113547211,5,2,-1.388210835
16C,5C,16,inshore,ctrl,sol,654,122.122,988,97.832,1997,66.533,0.000316599,1.078112848,0.000280723,0.901254135,-3.59E-05,-0.113316894,-11.33168456,-0.164044713,0.000214106,1.23196234,0.000102493,0.478702631,47.87021382,-0.113547211,5,2,-0.52077668
16C,5C,16,inshore,ctrl,sol,815,86.26,1072,90.1,2693,71.177,0.000343517,0.992905875,0.000378562,0.964161628,3.50E-05,0.102018491,10.20182407,-0.028949619,0.000266814,0.870187775,7.67E-05,0.287475063,28.74774187,-0.113547211,5,2,0.780730954
16C,5C,16,inshore,ctrl,sol,1355,89.335,1351,89.887,3862,69.53,0.000432921,0.990558606,0.000542891,0.941851413,0.00010997,0.254019338,25.40186316,-0.04917144,0.000443599,0.901208265,-1.07E-05,-0.024072169,-2.407128961,-0.113547211,5,2,-23.21529662
16C,5C,16,inshore,ctrl,clump,1212,103.073,1856,95.356,4399,70.005,0.000594745,1.050827221,0.000618378,0.948285749,2.36E-05,0.039736532,3.97363576,-0.097581667,0.000396784,1.039796714,0.000197961,0.498914985,49.89137667,-0.113547211,5,2,0.175220976
16C,5C,16,inshore,ctrl,sol,1467,92.304,1360,94.663,3647,66.895,0.000435805,1.043190331,0.000512668,0.906157777,7.69E-05,0.176370617,17.63701656,-0.131359111,0.000480266,0.93115943,-4.45E-05,-0.092575619,-9.257578092,-0.113547211,5,2,-4.191334194
16C,5C,16,inshore,ctrl,clump,1496,94.066,2231,100.696,5288,71.216,0.000714912,1.109674251,0.000743347,0.964689921,2.84E-05,0.039774565,3.977412605,-0.130654856,0.00048976,0.948934422,0.000225152,0.459720227,45.97190461,-0.113547211,5,2,0.190341947
16C,5C,16,inshore,ctrl,clump,2060,124.509,2908,104.748,7782,69.439,0.000931853,1.154327465,0.001093935,0.940618729,0.000162082,0.173935234,17.39351593,-0.18513701,0.000674402,1.256042311,0.000257451,0.381747957,38.17470885,-0.113547211,5,2,1.002382613
16C,5C,16,inshore,ctrl,sol,637,88.253,820,113.94,2009,71.265,0.000262765,1.2556237,0.00028241,0.965353674,1.96E-05,0.07476471,7.476262059,-0.231175969,0.000208541,0.890293087,5.42E-05,0.260016027,26.0016016,-0.113547211,5,2,0.632585475
16C,5C,16,inshore,ctrl,sol,1041,114.58,1664,105.952,2059,73.411,0.00053322,1.167595597,0.000289439,0.994423329,-0.000243781,-0.457186878,-45.71865271,-0.14831528,0.000340802,1.155878916,0.000192418,0.5646033,56.46034941,-0.113547211,5,2,-1.78144749
16C,5C,16,inshore,ctrl,sol,1434,102.482,1375,109.194,3955,74.719,0.000440611,1.203322576,0.000555964,1.01214146,0.000115353,0.261801685,26.18023608,-0.158877694,0.000469462,1.033834727,-2.89E-05,-0.061454793,-6.145545326,-0.113547211,5,2,-9.372152746
16C,5C,16,inshore,ctrl,clump,2802,95.15,1972,81.74,3187,74.717,0.000631917,0.900778315,0.000448004,1.012114368,-0.000183912,-0.291038802,-29.10398043,0.123599837,0.000917317,0.959869775,-0.0002854,-0.311124992,-31.11247257,-0.113547211,5,2,2.057968279
16C,5C,16,inshore,ctrl,sol,945,90.271,951,100.04,2407,75.777,0.000304743,1.102445102,0.000338358,1.026473098,3.36E-05,0.110306511,11.03060612,-0.068912279,0.000309374,0.910650599,-4.63E-06,-0.014967958,-1.496893727,-0.113547211,5,2,-16.21292124
16C,5C,16,inshore,ctrl,sol,1136,102.824,1444,95.533,2505,80.693,0.000462722,1.052777769,0.000352134,1.093065095,-0.000110588,-0.238994404,-23.89944718,0.038267645,0.000371903,1.037284811,9.08E-05,0.2442009,24.42007728,-0.113547211,5,2,-2.153094803
16C,5C,16,inshore,ctrl,sol,1033,94.304,972,93.192,2738,77.442,0.000311472,1.026979848,0.000384887,1.049027141,7.34E-05,0.235704113,23.57033698,0.021468087,0.000338183,0.951335358,-2.67E-05,-0.078983114,-7.898386377,-0.113547211,5,2,-6.565315323
16C,5C,16,inshore,ctrl,sol,636,85.036,973,96.346,1459,66.716,0.000311793,1.061737064,0.000205095,0.903733048,-0.000106697,-0.342206216,-34.2207811,-0.148816521,0.000208213,0.857840107,0.000103579,0.497467391,49.74713394,-0.113547211,5,2,-1.513372914
16C,5C,16,inshore,ctrl,clump,1486,114.995,1825,103.652,4104,72.951,0.000584811,1.142249498,0.000576909,0.988192182,-7.90E-06,-0.013512023,-1.351205774,-0.134871861,0.000486486,1.160065421,9.83E-05,0.202114149,20.21127021,-0.113547211,5,2,-0.147077534
16C,5C,16,inshore,ctrl,sol,1102,92.883,1319,81.008,3506,68.51,0.000422666,0.892711644,0.000492847,0.928034521,7.02E-05,0.166042634,16.60436373,0.03956807,0.000360772,0.937000361,6.19E-05,0.17156085,17.15598772,-0.113547211,5,2,2.129237497
16C,5C,16,inshore,ctrl,sol,1309,95.623,1350,89.548,3309,74.173,0.0004326,0.986822811,0.000465154,1.004745359,3.26E-05,0.075252131,7.525196486,0.01816187,0.00042854,0.964641382,4.06E-06,0.009475473,0.94740281,-0.113547211,5,2,17.4719181
16C,5C,16,inshore,ctrl,sol,1271,92.947,1271,90.087,3325,75.51,0.000407285,0.992762614,0.000467403,1.022856323,6.01E-05,0.147607592,14.76067127,0.030313097,0.000416099,0.937645991,-8.81E-06,-0.021182671,-2.118245898,-0.113547211,5,2,-15.33030006
16C,5C,16,inshore,ctrl,clump,3648,86.471,4068,81.535,11149,73.921,0.001303569,0.898519207,0.001567243,1.001331774,0.000263674,0.202270759,20.22708426,0.114424451,0.00119428,0.872316336,0.000109289,0.091510113,9.151036608,-0.113547211,5,2,4.862803194
16C,5C,16,inshore,ctrl,sol,1272,98.28,1549,97.099,3266,77.181,0.000496369,1.070035156,0.00045911,1.045491642,-3.73E-05,-0.075063163,-7.506310829,-0.02293711,0.000416427,0.991445103,7.99E-05,0.191971731,19.19712218,-0.113547211,5,2,-0.860225397
16C,5C,16,inshore,ctrl,clump,1948,98.072,2422,108.134,6508,85.97,0.000776117,1.191641331,0.000914846,1.164547187,0.000138729,0.178747322,17.87475342,-0.022736828,0.000637735,0.989346806,0.000138382,0.216989512,21.69898155,-0.113547211,5,2,1.812272422
16C,5C,16,inshore,ctrl,sol,1256,103.959,1320,106.527,2716,89.466,0.000422987,1.173932121,0.000381795,1.211903905,-4.12E-05,-0.09738375,-9.738360753,0.032345809,0.000411189,1.04873465,1.18E-05,0.028693371,2.869240179,-0.113547211,5,2,-7.466681067
16C,5C,16,inshore,ctrl,sol,1394,106.156,1614,102.053,4782,91.824,0.000517198,1.124628449,0.000672218,1.243845306,0.00015502,0.299730633,29.97304707,0.10600555,0.000456367,1.070897907,6.08E-05,0.133293521,13.32940375,-0.113547211,5,2,4.947032591
16C,5C,16,inshore,ctrl,clump,4497,98.386,5173,103.148,15174,83.702,0.00165766,1.136695396,0.002133047,1.133824924,0.000475387,0.286781815,28.67819698,-0.002525278,0.001472225,0.992514427,0.000185435,0.125955535,12.59556114,-0.113547211,5,2,5.009069216
16C,5C,16,inshore,ctrl,clump,1666,104.621,1867,96.294,5452,70.111,0.00059827,1.061164021,0.000766401,0.949721622,0.000168131,0.28102865,28.10286326,-0.105019014,0.000545414,1.055412882,5.29E-05,0.096909935,9.69098703,-0.113547211,5,2,6.379769319
16C,5C,16,inshore,ctrl,sol,1354,105.633,1000,85.144,4340,77.526,0.000320445,0.938290542,0.000610085,1.050165002,0.00028964,0.903868914,90.38680585,0.119232215,0.000443272,1.065621902,-0.000122827,-0.277092076,-27.7091718,-0.113547211,5,2,-7.176356825
16C,5C,16,inshore,ctrl,sol,906,96.48,1066,95.061,2987,72.221,0.000341594,1.047576308,0.00041989,0.978303622,7.83E-05,0.229207868,22.9207773,-0.066126625,0.000296606,0.973286767,4.50E-05,0.151676901,15.16759607,-0.113547211,5,2,3.324549132
16C,5C,16,inshore,ctrl,tile,3054560,93.297,3120664,NA,7113768,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.113547211,5,2,0
16H,3H,16,inshore,heat,clump,1899,82.415,1725,83.66,3053,56.939,0.000545465,0.921936798,0.000563144,0.771294083,1.77E-05,0.032410888,3.241087879,-0.163398093,0.000647118,0.831399554,-0.000101652,-0.157084991,-15.70857247,-0.52670936,2,2,-0.453919583
16H,3H,16,inshore,heat,clump,1453,81.412,1870,74.233,3805,60.563,0.000591316,0.818050853,0.000701855,0.820384684,0.000110539,0.186937704,18.69372721,0.002852917,0.000495135,0.821281326,9.62E-05,0.194251085,19.42520727,-0.52670936,2,2,2.117171952
16H,3H,16,inshore,heat,clump,1408,88.697,2007,85.445,2556,57.967,0.000634637,0.941607575,0.000471469,0.785219342,-0.000163167,-0.257103438,-25.7104455,-0.166086422,0.000479801,0.894772144,0.000154836,0.322709187,32.27087897,-0.52670936,2,2,-1.752747013
16H,3H,16,inshore,heat,sol,1221,86.454,1105,86.535,2418,63.351,0.000349414,0.953619422,0.000446015,0.858150853,9.66E-05,0.276464937,27.64657398,-0.100111813,0.000416077,0.87214484,-6.67E-05,-0.160218571,-16.02179404,-0.52670936,2,2,-3.796207004
16H,3H,16,inshore,heat,clump,1209,87.857,1319,84.516,2006,72.234,0.000417083,0.931369955,0.000370019,0.97847972,-4.71E-05,-0.112841936,-11.28408494,0.050581152,0.000411988,0.886298254,5.10E-06,0.012367389,1.236686505,-0.52670936,2,2,-20.07313421
16H,3H,16,inshore,heat,sol,1059,92.684,1476,77.423,2925,53.903,0.000466728,0.85320479,0.000539534,0.730168513,7.28E-05,0.155990817,15.59923553,-0.14420486,0.000360873,0.934992856,0.000105856,0.293332079,29.33303406,-0.52670936,2,2,1.16993613
16H,3H,16,inshore,heat,sol,886,75.971,1265,71.388,1699,64.59,0.000400008,0.78669883,0.000313391,0.874934312,-8.66E-05,-0.216538383,-21.65381692,0.112159163,0.00030192,0.766392714,9.81E-05,0.324879731,32.48807631,-0.52670936,2,2,-1.466340917
16H,3H,16,inshore,heat,clump,2241,84.194,2527,75.15,1684,50.099,0.000799067,0.828156232,0.000310624,0.678639636,-0.000488443,-0.611266726,-61.12666397,-0.180541533,0.00076366,0.849346042,3.54E-05,0.046364598,4.636487442,-0.52670936,2,2,-29.00460384
16H,3H,16,inshore,heat,sol,1106,77.613,1373,75.438,2318,65.412,0.000434159,0.831330004,0.000427569,0.886069101,-6.59E-06,-0.015177946,-1.517877091,0.065845208,0.000376889,0.78295715,5.73E-05,0.151953802,15.19545543,-0.52670936,2,2,-0.219747586
16H,3H,16,inshore,heat,clump,981,84.1,1535,80.709,2565,68.073,0.000485385,0.889416651,0.00047313,0.922114932,-1.23E-05,-0.025248615,-2.524799901,0.036763738,0.000334293,0.848397773,0.000151092,0.451974619,45.19747647,-0.52670936,2,2,-0.12289839
16H,3H,16,inshore,heat,sol,1159,102.438,1455,77.814,2179,66.255,0.000460088,0.857513627,0.00040193,0.897488355,-5.82E-05,-0.126407075,-12.64062527,0.046617018,0.00039495,1.033390857,6.51E-05,0.164928337,16.4927206,-0.52670936,2,2,-1.686160002
16H,3H,16,inshore,heat,sol,1093,86.917,865,77.644,2287,77.551,0.000273523,0.855640219,0.000421851,1.050503652,0.000148328,0.542286043,54.22871203,0.227739918,0.000372459,0.876815568,-9.89E-05,-0.265628866,-26.5629237,-0.52670936,2,2,-4.491339035
16H,3H,16,inshore,heat,sol,1157,78.296,1101,71.91,2075,72.924,0.000348149,0.792451293,0.000382746,0.987826441,3.46E-05,0.099374485,9.937411855,0.246545308,0.000394268,0.78984723,-4.61E-05,-0.116973754,-11.69737336,-0.52670936,2,2,-1.868999323
16H,3H,16,inshore,heat,clump,1971,80.136,2347,82.418,4274,84.232,0.000742149,0.908249905,0.000788365,1.141004289,4.62E-05,0.062273383,6.227320929,0.256266896,0.000671653,0.808409084,7.05E-05,0.104958883,10.49589595,-0.52670936,2,2,1.305286782
16H,3H,16,inshore,heat,sol,488,78.084,774,75.835,1525,74.501,0.000244748,0.835704961,0.000281295,1.009188438,3.65E-05,0.149327384,14.932502,0.207589383,0.000166295,0.787708582,7.85E-05,0.471772863,47.17700472,-0.52670936,2,2,0.696352568
16H,3H,16,inshore,heat,sol,801,85.471,915,85.474,1855,74.236,0.000289334,0.941927156,0.000342166,1.005598755,5.28E-05,0.182599501,18.25986576,0.067597158,0.000272955,0.862228372,1.64E-05,0.060005773,6.000622813,-0.52670936,2,2,6.694670898
16H,3H,16,inshore,heat,clump,1520,90.707,2130,78.008,2426,62.735,0.000673531,0.859651515,0.00044749,0.849806535,-0.000226041,-0.335605445,-33.56059335,-0.011452292,0.000517967,0.915048951,0.000155564,0.300336244,30.03357357,-0.52670936,2,2,-2.458351244
