source	target	weight	
GoMRMSClassification	Sample	0.33	
GoMRMSClassification	sampledata1	0.22	
GoMRMSClassification	scarmarbintemplatetable	0.33	
Greekmarinebiodiversityalltaxamatched	pone0008745001	0.29	
Greekmarinebiodiversityalltaxamatched	RBPTaxaList	0.43	
Greekmarinebiodiversityalltaxamatched	preyinventory	0.29	
Greekmarinebiodiversityalltaxamatched	rahiclassification	0.5	
Greekmarinebiodiversityalltaxamatched	RawData	0.29	
Greekmarinebiodiversityalltaxamatched	RLGMHTeachingCollection	0.43	
Greekmarinebiodiversityalltaxamatched	Sample	0.21	
Greekmarinebiodiversityalltaxamatched	sampledata1	0.71	
Greekmarinebiodiversityalltaxamatched	scarmarbintemplatetable	0.79	
ictioplancmodelo	pone0008745001	0.03	
ictioplancmodelo	preyinventory	0.03	
ictioplancmodelo	sampledata1	0.14	
ictioplancmodelo	rahiclassification	0.03	
ictioplancmodelo	RawData	0.03	
ictioplancmodelo	RBPTaxaList	0.03	
ictioplancmodelo	RLGMHTeachingCollection	0.03	
ictioplancmodelo	Sample	0.03	
ictioplancmodelo	scarmarbintemplatetable	0.14	
Excelbusquedas	SeabirdIslandsbyRegion	0.06	
Excelbusquedas	sequencedarchaealgenomes	0.12	
Excelbusquedas	Solanumambosinum	0.25	
Excelbusquedas	sp5346	0.06	
Excelbusquedas	sp5655	0.06	
Excelbusquedas	sp5741	0.06	
Excelbusquedas	sp5898	0.06	
Excelbusquedas	sp6359	0.06	
Excelbusquedas	sp6457	0.06	
Excelbusquedas	SpecimenDataInvasive	0.25	
FaEuAnimalia	sequencedarchaealgenomes	0.2	
FaEuAnimalia	SpecimenDataInvasive	0.27	
faunaameacada	sequencedarchaealgenomes	0.09	
faunaameacada	Solanumambosinum	0.09	
faunaameacada	SpecimenDataInvasive	0.09	
FAUNASUAMOX	Solanumambosinum	0.44	
FAUNASUAMOX	SeabirdIslandsbyRegion	0.11	
FAUNASUAMOX	sequencedarchaealgenomes	0.22	
FAUNASUAMOX	SpecimenDataInvasive	0.44	
FAUNASUAMOX	sp5346	0.11	
FAUNASUAMOX	sp5655	0.11	
FAUNASUAMOX	sp5741	0.11	
FAUNASUAMOX	sp5898	0.11	
FAUNASUAMOX	sp6359	0.11	
fullhierarchy	sequencedarchaealgenomes	0.27	
fullhierarchy	SeabirdIslandsbyRegion	0.09	
fullhierarchy	Solanumambosinum	0.73	
fullhierarchy	sp5346	0.18	
fullhierarchy	sp5655	0.18	
fullhierarchy	sp6359	0.18	
fullhierarchy	sp5741	0.18	
fullhierarchy	sp5898	0.18	
fullhierarchy	sp6457	0.18	
fullhierarchy	SpecimenDataInvasive	0.64	
GbifTaxonomyFormats	sequencedarchaealgenomes	0.18	
GbifTaxonomyFormats	Solanumambosinum	0.41	
GbifTaxonomyFormats	sp5346	0.12	
GbifTaxonomyFormats	sp5655	0.12	
GbifTaxonomyFormats	sp6359	0.12	
GbifTaxonomyFormats	sp5741	0.12	
GbifTaxonomyFormats	sp5898	0.12	
GbifTaxonomyFormats	SpecimenDataInvasive	0.29	
GbifTaxonomyFormats	sp6457	0.12	
gfaagg	Solanumambosinum	1	
gfaagg	SeabirdIslandsbyRegion	0.17	
gfaagg	sequencedarchaealgenomes	0.5	
gfaagg	sp5346	0.33	
gfaagg	sp5741	0.33	
gfaagg	sp5655	0.33	
gfaagg	sp6359	0.33	
gfaagg	sp6457	0.33	
gfaagg	sp5898	0.33	
GoMRMSClassification	sequencedarchaealgenomes	0.22	
gfaagg	SpecimenDataInvasive	1	
GoMRMSClassification	Solanumambosinum	0.33	
GoMRMSClassification	sp5346	0.22	
GoMRMSClassification	sp6359	0.22	
GoMRMSClassification	sp5655	0.22	
GoMRMSClassification	sp5741	0.22	
GoMRMSClassification	sp5898	0.22	
GoMRMSClassification	sp6457	0.22	
GoMRMSClassification	SpecimenDataInvasive	0.33	
Greekmarinebiodiversityalltaxamatched	SeabirdIslandsbyRegion	0.07	
Greekmarinebiodiversityalltaxamatched	sequencedarchaealgenomes	0.21	
Greekmarinebiodiversityalltaxamatched	Solanumambosinum	0.71	
Greekmarinebiodiversityalltaxamatched	sp5346	0.14	
Greekmarinebiodiversityalltaxamatched	sp5655	0.14	
Greekmarinebiodiversityalltaxamatched	sp5741	0.14	
Greekmarinebiodiversityalltaxamatched	sp5898	0.14	
Greekmarinebiodiversityalltaxamatched	sp6359	0.14	
Greekmarinebiodiversityalltaxamatched	sp6457	0.14	
ictioplancmodelo	SeabirdIslandsbyRegion	0.07	
ictioplancmodelo	Solanumambosinum	0.1	
ictioplancmodelo	sp5655	0.03	
ictioplancmodelo	sp5741	0.03	
ictioplancmodelo	sp5898	0.03	
ictioplancmodelo	sp6359	0.03	
ictioplancmodelo	sp6457	0.03	
ictioplancmodelo	SpecimenDataInvasive	0.1	
Excelbusquedas	Stellabiodiversity	0.12	
Excelbusquedas	stonefly	0.06	
Excelbusquedas	supplementarytable	0.25	
Excelbusquedas	Table4	0.12	
Excelbusquedas	TableS1	0.25	
Excelbusquedas	Tolerance	0.19	
Excelbusquedas	unguiculata	0.25	
FaEuAnimalia	Stellabiodiversity	0.13	
FaEuAnimalia	stonefly	0.07	
FaEuAnimalia	supplementarytable	0.27	
FaEuAnimalia	Table4	0.13	
faunaameacada	supplementarytable	0.09	
FaEuAnimalia	TableS1	0.33	
FaEuAnimalia	Tolerance	0.33	
FaEuAnimalia	unguiculata	0.33	
FAUNASUAMOX	stonefly	0.11	
fullhierarchy	Stellabiodiversity	0.27	
faunaameacada	Table4	0.09	
faunaameacada	TableS1	0.09	
faunaameacada	Tolerance	0.09	
faunaameacada	unguiculata	0.09	
FAUNASUAMOX	Stellabiodiversity	0.22	
FAUNASUAMOX	supplementarytable	0.44	
FAUNASUAMOX	Table4	0.22	
FAUNASUAMOX	TableS1	0.44	
FAUNASUAMOX	Tolerance	0.44	
FAUNASUAMOX	unguiculata	0.44	
fullhierarchy	unguiculata	0.73	
fullhierarchy	stonefly	0.18	
fullhierarchy	supplementarytable	0.45	
fullhierarchy	Table4	0.18	
fullhierarchy	TableS1	0.64	
fullhierarchy	Tolerance	0.36	
GbifTaxonomyFormats	Stellabiodiversity	0.12	
GbifTaxonomyFormats	stonefly	0.18	
GbifTaxonomyFormats	StonerCore	0.06	
GbifTaxonomyFormats	supplementarytable	0.24	
GbifTaxonomyFormats	Table4	0.12	
GbifTaxonomyFormats	TableS1	0.35	
GbifTaxonomyFormats	TanksleyCore	0.06	
GbifTaxonomyFormats	Tolerance	0.29	
GbifTaxonomyFormats	unguiculata	0.41	
gfaagg	Stellabiodiversity	0.5	
gfaagg	stonefly	0.33	
gfaagg	Table4	0.33	
GoMRMSClassification	Stellabiodiversity	0.33	
gfaagg	supplementarytable	0.83	
gfaagg	TableS1	1	
gfaagg	Tolerance	0.67	
gfaagg	unguiculata	1	
GoMRMSClassification	supplementarytable	0.33	
GoMRMSClassification	stonefly	0.33	
GoMRMSClassification	TableS1	0.33	
GoMRMSClassification	Table4	0.11	
GoMRMSClassification	Tolerance	0.33	
Greekmarinebiodiversityalltaxamatched	TableS1	0.5	
GoMRMSClassification	unguiculata	0.33	
Greekmarinebiodiversityalltaxamatched	Stellabiodiversity	0.21	
Greekmarinebiodiversityalltaxamatched	stonefly	0.14	
Greekmarinebiodiversityalltaxamatched	supplementarytable	0.36	
Greekmarinebiodiversityalltaxamatched	Table4	0.14	
Greekmarinebiodiversityalltaxamatched	Tolerance	0.29	
Greekmarinebiodiversityalltaxamatched	unguiculata	0.71	
ictioplancmodelo	Stellabiodiversity	0.03	
ictioplancmodelo	StonerCore	0.03	
ictioplancmodelo	supplementarytable	0.03	
ictioplancmodelo	TableS1	0.03	
ictioplancmodelo	TabelaBIOTAPraia	0.1	
ictioplancmodelo	TanksleyCore	0.03	
ictioplancmodelo	Tolerance	0.03	
ictioplancmodelo	unguiculata	0.1	
Excelbusquedas	teste1	0.19	
Excelbusquedas	teste2	0.25	
Excelbusquedas	teste3	0.25	
Excelbusquedas	teste4	0.12	
Excelbusquedas	teste5	0.12	
Excelbusquedas	teste6	0.19	
Excelbusquedas	Valeursnulles	0.12	
Excelbusquedas	ValPioraBiodiversity2010	0.25	
Excelbusquedas	volHoldall	0.19	
Excelbusquedas	VolHrevisedallB	0.19	
FaEuAnimalia	teste1	0.47	
FaEuAnimalia	VolHrevisedallB	0.47	
faunaameacada	teste1	0.09	
FaEuAnimalia	teste2	0.33	
FaEuAnimalia	teste3	0.33	
FaEuAnimalia	teste4	0.2	
FaEuAnimalia	teste5	0.2	
FaEuAnimalia	teste6	0.4	
FaEuAnimalia	Valeursnulles	0.2	
FaEuAnimalia	ValPioraBiodiversity2010	0.33	
FaEuAnimalia	volHoldall	0.4	
faunaameacada	teste2	0.09	
FAUNASUAMOX	teste2	0.44	
faunaameacada	teste3	0.09	
faunaameacada	teste4	0.09	
faunaameacada	teste6	0.09	
faunaameacada	Valeursnulles	0.09	
faunaameacada	ValPioraBiodiversity2010	0.09	
faunaameacada	volHoldall	0.09	
faunaameacada	VolHrevisedallB	0.09	
FAUNASUAMOX	teste1	0.56	
FAUNASUAMOX	teste3	0.44	
FAUNASUAMOX	teste5	0.22	
FAUNASUAMOX	ValPioraBiodiversity2010	0.44	
FAUNASUAMOX	volHoldall	0.44	
FAUNASUAMOX	teste4	0.22	
FAUNASUAMOX	teste6	0.44	
FAUNASUAMOX	Valeursnulles	0.22	
FAUNASUAMOX	VolHrevisedallB	0.56	
fullhierarchy	teste1	0.36	
fullhierarchy	teste2	0.64	
fullhierarchy	teste3	0.64	
fullhierarchy	teste4	0.27	
fullhierarchy	teste5	0.27	
fullhierarchy	teste6	0.36	
fullhierarchy	Valeursnulles	0.27	
fullhierarchy	ValPioraBiodiversity2010	0.64	
fullhierarchy	volHoldall	0.36	
GbifTaxonomyFormats	teste1	0.24	
fullhierarchy	VolHrevisedallB	0.36	
GbifTaxonomyFormats	teste5	0.18	
GbifTaxonomyFormats	teste6	0.24	
GbifTaxonomyFormats	teste2	0.35	
GbifTaxonomyFormats	teste3	0.35	
GbifTaxonomyFormats	teste4	0.18	
GbifTaxonomyFormats	Valeursnulles	0.18	
GbifTaxonomyFormats	ValPioraBiodiversity2010	0.35	
GbifTaxonomyFormats	VolHrevisedallB	0.24	
GbifTaxonomyFormats	volHoldall	0.24	
gfaagg	teste3	1	
gfaagg	teste4	0.5	
gfaagg	teste2	1	
gfaagg	teste6	0.67	
gfaagg	volHoldall	0.67	
gfaagg	VolHrevisedallB	0.67	
gfaagg	teste5	0.5	
gfaagg	Valeursnulles	0.5	
gfaagg	ValPioraBiodiversity2010	1	
GoMRMSClassification	teste1	0.33	
GoMRMSClassification	teste2	0.44	
GoMRMSClassification	teste6	0.33	
GoMRMSClassification	teste3	0.44	
GoMRMSClassification	Valeursnulles	0.22	
GoMRMSClassification	ValPioraBiodiversity2010	0.44	
GoMRMSClassification	VolHrevisedallB	0.33	
Greekmarinebiodiversityalltaxamatched	teste2	0.5	
Greekmarinebiodiversityalltaxamatched	teste3	0.5	
Greekmarinebiodiversityalltaxamatched	teste4	0.21	
Greekmarinebiodiversityalltaxamatched	teste5	0.21	
Greekmarinebiodiversityalltaxamatched	teste6	0.29	
Greekmarinebiodiversityalltaxamatched	Valeursnulles	0.21	
ictioplancmodelo	teste1	0.03	
Greekmarinebiodiversityalltaxamatched	volHoldall	0.29	
Greekmarinebiodiversityalltaxamatched	VolHrevisedallB	0.29	
ictioplancmodelo	teste3	0.03	
ictioplancmodelo	teste2	0.03	
ictioplancmodelo	teste6	0.03	
ictioplancmodelo	VolHrevisedallB	0.03	
ictioplancmodelo	ValPioraBiodiversity2010	0.03	
ictioplancmodelo	volHoldall	0.03	
invertabletable	3060aqinvadult	0.4	
invertabletable	3060terrinv	0.4	
invertabletable	ADAPTDB	0.2	
invertabletable	Algaegenusinventory	0.2	
invertabletable	Antarcticamoebae	0.6	
invertabletable	Antarcticmarinebacteria	0.6	
invertabletable	AntarcticSponges	0.6	
invertabletable	ArgentinaEspeciesAmenazadasExtintas	0.6	
invertabletable	AWER04530biologicalassessmentdata2006	0.4	
invertebrados2	3060aqinvadult	0.27	
invertebrados2	3060terrinv	0.27	
invertebrados2	Antarcticamoebae	0.36	
invertebrados2	3060verts	0.27	
invertebrados2	ADAPTDB	0.18	
invertebrados2	Algaegenusinventory	0.18	
invertebrados2	Antarcticmarinebacteria	0.36	
invertebrados2	AntarcticSponges	0.36	
invertebrados2	ArgentinaEspeciesAmenazadasExtintas	0.36	
invertesdatafall2008	3060verts	0.5	
invertebrados2	AWER04530biologicalassessmentdata2006	0.27	
invertesdatafall2008	3060aqinvadult	0.5	
invertesdatafall2008	3060terrinv	0.5	
invertesdatafall2008	ADAPTDB	0.25	
invertesdatafall2008	Algaegenusinventory	0.25	
invertesdatafall2008	Antarcticmarinebacteria	0.5	
invertesdatafall2008	Antarcticamoebae	0.5	
invertesdatafall2008	AntarcticSponges	0.5	
invertesdatafall2008	AWER04530biologicalassessmentdata2006	0.5	
ISAIRventsiteslist	3060aqinvadult	0.5	
ISAIRventsiteslist	3060terrinv	0.5	
ISAIRventsiteslist	3060verts	0.5	
ISAIRventsiteslist	Antarcticamoebae	0.5	
ISAIRventsiteslist	Antarcticmarinebacteria	0.5	
issgdefendersfulldata	3060aqinvadult	0.11	
ISAIRventsiteslist	AntarcticSponges	0.5	
issgdefendersfulldata	3060verts	0.11	
issgdefendersfulldata	3060terrinv	0.11	
issgdefendersfulldata	AntarcticSponges	0.11	
issgdefendersfulldata	ADAPTDB	0.11	
issgdefendersfulldata	Algaegenusinventory	0.05	
issgdefendersfulldata	Antarcticamoebae	0.11	
issgdefendersfulldata	Antarcticmarinebacteria	0.11	
KlamathPhytoplanktonData2007	3060aqinvadult	0.07	
issgdefendersfulldata	ArgentinaEspeciesAmenazadasExtintas	0.11	
issgdefendersfulldata	AWER04530biologicalassessmentdata2006	0.05	
laetolith1999	3060aqinvadult	0.26	
KlamathPhytoplanktonData2007	3060terrinv	0.07	
KlamathPhytoplanktonData2007	3060verts	0.07	
KlamathPhytoplanktonData2007	AWER04530biologicalassessmentdata2006	0.07	
laetolith1999	3060terrinv	0.26	
laetolith1999	ADAPTDB	0.16	
laetolith1999	3060verts	0.21	
laetolith1999	Algaegenusinventory	0.05	
laetolith1999	Antarcticamoebae	0.42	
laetolith1999	Antarcticmarinebacteria	0.42	
laetolith1999	AntarcticSponges	0.42	
laetolith1999	ArgentinaEspeciesAmenazadasExtintas	0.37	
laetolith1999	AWER04530biologicalassessmentdata2006	0.21	
leafpackdata	3060aqinvadult	1	
leafpackdata	3060verts	0.75	
leafpackdata	3060terrinv	1	
leafpackdata	Algaegenusinventory	0.25	
leafpackdata	Antarcticmarinebacteria	1	
leafpackdata	ADAPTDB	0.25	
leafpackdata	Antarcticamoebae	1	
leafpackdata	ArgentinaEspeciesAmenazadasExtintas	1	
lifelistoflife2	3060verts	0.38	
leafpackdata	AntarcticSponges	1	
leafpackdata	AWER04530biologicalassessmentdata2006	1	
lifelistoflife2	3060aqinvadult	0.46	
lifelistoflife2	3060terrinv	0.46	
lifelistoflife2	Algaegenusinventory	0.08	
lifelistoflife2	ADAPTDB	0.23	
lifelistoflife2	AntarcticSponges	0.54	
lifelistoflife2	ArgentinaEspeciesAmenazadasExtintas	0.54	
lifelistoflife2	AWER04530biologicalassessmentdata2006	0.31	
Listerouge2007EspecesFrance	3060terrinv	0.17	
Listerouge2007EspecesFrance	3060aqinvadult	0.17	
Listerouge2007EspecesFrance	3060verts	0.17	
Listerouge2007EspecesFrance	ADAPTDB	0.11	
Listerouge2007EspecesFrance	ArgentinaEspeciesAmenazadasExtintas	0.22	
Listerouge2007EspecesFrance	Algaegenusinventory	0.06	
Listerouge2007EspecesFrance	Antarcticamoebae	0.22	
Listerouge2007EspecesFrance	Antarcticmarinebacteria	0.22	
Listerouge2007EspecesFrance	AntarcticSponges	0.22	
Listerouge2007EspecesFrance	AWER04530biologicalassessmentdata2006	0.17	
invertabletable	BarcodeTaxonlist14	0.6	
invertabletable	BenthosGreenlandSeaStransky2001	0.6	
invertabletable	biomonitoringinvertsdata	0.6	
invertabletable	CARMSClassification	0.2	
invertabletable	ChecklistforMaanschynkopPlants	0.6	
invertabletable	CMarZspecimenmetadata	0.2	
invertebrados2	BenthosGreenlandSeaStransky2001	0.45	
invertebrados2	BarcodeTaxonlist14	0.36	
invertebrados2	Boxbyboxresults	0.09	
invertebrados2	biomonitoringinvertsdata	0.36	
invertebrados2	CARMSClassification	0.18	
invertebrados2	ChecklistforMaanschynkopPlants	0.27	
invertebrados2	claytonia	0.27	
invertebrados2	CMarZspecimenmetadata	0.18	
invertesdatafall2008	BarcodeTaxonlist14	0.5	
invertesdatafall2008	BenthosGreenlandSeaStransky2001	0.5	
invertesdatafall2008	biomonitoringinvertsdata	0.5	
invertesdatafall2008	Boxbyboxresults	0.25	
invertesdatafall2008	CARMSClassification	0.25	
invertesdatafall2008	claytonia	0.5	
invertesdatafall2008	CMarZspecimenmetadata	0.25	
ISAIRventsiteslist	BenthosGreenlandSeaStransky2001	0.5	
ISAIRventsiteslist	BiocodeTemplate	0.25	
ISAIRventsiteslist	Boxbyboxresults	0.5	
ISAIRventsiteslist	claytonia	0.5	
ISAIRventsiteslist	CMarZspecimenmetadata	0.5	
issgdefendersfulldata	BarcodeTaxonlist14	0.05	
issgdefendersfulldata	BenthosGreenlandSeaStransky2001	0.11	
issgdefendersfulldata	biomonitoringinvertsdata	0.11	
issgdefendersfulldata	Boxbyboxresults	0.05	
laetolith1999	BenthosGreenlandSeaStransky2001	0.42	
issgdefendersfulldata	ChecklistforMaanschynkopPlants	0.05	
issgdefendersfulldata	claytonia	0.11	
issgdefendersfulldata	CMarZspecimenmetadata	0.05	
laetolith1999	BarcodeTaxonlist14	0.26	
laetolith1999	BiocodeTemplate	0.05	
laetolith1999	biomonitoringinvertsdata	0.32	
laetolith1999	Boxbyboxresults	0.11	
laetolith1999	CARMSClassification	0.16	
laetolith1999	ChecklistforMaanschynkopPlants	0.26	
leafpackdata	BarcodeTaxonlist14	1	
leafpackdata	BenthosGreenlandSeaStransky2001	1	
laetolith1999	claytonia	0.32	
laetolith1999	CMarZspecimenmetadata	0.11	
leafpackdata	biomonitoringinvertsdata	1	
leafpackdata	CARMSClassification	0.75	
leafpackdata	ChecklistforMaanschynkopPlants	1	
lifelistoflife2	BarcodeTaxonlist14	0.38	
leafpackdata	claytonia	1	
leafpackdata	CMarZspecimenmetadata	0.25	
lifelistoflife2	biomonitoringinvertsdata	0.46	
lifelistoflife2	BenthosGreenlandSeaStransky2001	0.62	
lifelistoflife2	CARMSClassification	0.38	
lifelistoflife2	Boxbyboxresults	0.08	
lifelistoflife2	ChecklistforMaanschynkopPlants	0.38	
lifelistoflife2	chordatasummarychart	0.08	
lifelistoflife2	claytonia	0.46	
lifelistoflife2	CMarZspecimenmetadata	0.15	
Listerouge2007EspecesFrance	BarcodeTaxonlist14	0.22	
Listerouge2007EspecesFrance	BenthosGreenlandSeaStransky2001	0.22	
Listerouge2007EspecesFrance	biomonitoringinvertsdata	0.22	
Listerouge2007EspecesFrance	Boxbyboxresults	0.06	
Listerouge2007EspecesFrance	CARMSClassification	0.11	
Listerouge2007EspecesFrance	ChecklistforMaanschynkopPlants	0.17	
Listerouge2007EspecesFrance	claytonia	0.17	
Listerouge2007EspecesFrance	CMarZspecimenmetadata	0.11	
invertabletable	col2008branchiopoda	0.6	
invertabletable	col2008malacostraca	0.6	
invertabletable	col2008maxillopoda	0.6	
invertabletable	col2008ostracoda	0.6	
invertabletable	COLabIDtaxahierarchy	0.4	
invertabletable	collection	0.4	
invertabletable	dwspread	0.8	
invertabletable	Eleusinefloccifolia	0.6	
invertabletable	EspeciesInvasoras	0.4	
invertebrados2	col2008branchiopoda	0.45	
invertebrados2	col2008malacostraca	0.45	
invertebrados2	col2008maxillopoda	0.45	
invertebrados2	COLabIDtaxahierarchy	0.45	
invertebrados2	col2008ostracoda	0.45	
invertebrados2	dwspread	0.27	
invertebrados2	collection	0.36	
invertebrados2	DETObirdspecieslist	0.09	
invertebrados2	Eleusinefloccifolia	0.45	
invertesdatafall2008	col2008branchiopoda	0.5	
invertebrados2	EspeciesInvasoras	0.36	
invertesdatafall2008	col2008malacostraca	0.5	
invertesdatafall2008	COLabIDtaxahierarchy	0.5	
invertesdatafall2008	collection	0.5	
invertesdatafall2008	dwspread	0.75	
invertesdatafall2008	col2008maxillopoda	0.5	
invertesdatafall2008	col2008ostracoda	0.5	
ISAIRventsiteslist	Eleusinefloccifolia	0.5	
invertesdatafall2008	Eleusinefloccifolia	0.5	
invertesdatafall2008	EspeciesInvasoras	0.5	
ISAIRventsiteslist	dwspread	0.5	
issgdefendersfulldata	col2008branchiopoda	0.11	
issgdefendersfulldata	col2008malacostraca	0.11	
issgdefendersfulldata	col2008maxillopoda	0.11	
issgdefendersfulldata	col2008ostracoda	0.11	
issgdefendersfulldata	COLabIDtaxahierarchy	0.11	
issgdefendersfulldata	collection	0.11	
issgdefendersfulldata	dwspread	0.21	
issgdefendersfulldata	Eleusinefloccifolia	0.11	
issgdefendersfulldata	EspeciesInvasoras	0.05	
KlamathPhytoplanktonData2007	dwspread	0.29	
laetolith1999	col2008malacostraca	0.37	
laetolith1999	col2008branchiopoda	0.37	
laetolith1999	col2008maxillopoda	0.37	
laetolith1999	col2008ostracoda	0.37	
laetolith1999	COLabIDtaxahierarchy	0.37	
laetolith1999	DETObirdspecieslist	0.05	
laetolith1999	dwspread	0.42	
laetolith1999	Eleusinefloccifolia	0.42	
laetolith1999	EspeciesInvasoras	0.16	
leafpackdata	col2008malacostraca	1	
leafpackdata	col2008branchiopoda	1	
leafpackdata	COLabIDtaxahierarchy	1	
lifelistoflife2	col2008branchiopoda	0.69	
leafpackdata	col2008maxillopoda	1	
leafpackdata	col2008ostracoda	1	
leafpackdata	DETObirdspecieslist	0.25	
leafpackdata	dwspread	1	
leafpackdata	Eleusinefloccifolia	1	
leafpackdata	EspeciesInvasoras	0.75	
lifelistoflife2	col2008malacostraca	0.69	
lifelistoflife2	col2008maxillopoda	0.69	
lifelistoflife2	col2008ostracoda	0.62	
lifelistoflife2	COLabIDtaxahierarchy	0.54	
lifelistoflife2	Eleusinefloccifolia	0.62	
lifelistoflife2	collection	0.46	
lifelistoflife2	DETObirdspecieslist	0.15	
lifelistoflife2	dwspread	0.54	
lifelistoflife2	EspeciesInvasoras	0.23	
Listerouge2007EspecesFrance	col2008branchiopoda	0.22	
Listerouge2007EspecesFrance	col2008malacostraca	0.22	
Listerouge2007EspecesFrance	col2008maxillopoda	0.22	
Listerouge2007EspecesFrance	DETObirdspecieslist	0.06	
Listerouge2007EspecesFrance	dwspread	0.17	
Listerouge2007EspecesFrance	col2008ostracoda	0.22	
Listerouge2007EspecesFrance	COLabIDtaxahierarchy	0.22	
Listerouge2007EspecesFrance	collection	0.22	
Listerouge2007EspecesFrance	Eleusinefloccifolia	0.22	
Listerouge2007EspecesFrance	EspeciesInvasoras	0.11	
invertabletable	Excelbusquedas	0.4	
invertabletable	FaEuAnimalia	0.8	
invertabletable	faunaameacada	0.2	
invertabletable	FAUNASUAMOX	0.6	
invertabletable	fullhierarchy	0.6	
invertabletable	GbifTaxonomyFormats	0.6	
invertabletable	gfaagg	0.4	
invertabletable	GoMRMSClassification	0.2	
invertabletable	Greekmarinebiodiversityalltaxamatched	0.6	
invertebrados2	Excelbusquedas	0.45	
invertebrados2	FaEuAnimalia	0.27	
invertebrados2	faunaameacada	0.18	
invertebrados2	FAUNASUAMOX	0.55	
invertebrados2	fullhierarchy	0.36	
invertebrados2	GbifTaxonomyFormats	0.27	
invertebrados2	gfaagg	0.36	
invertebrados2	GoMRMSClassification	0.18	
invertebrados2	Greekmarinebiodiversityalltaxamatched	0.45	
invertebrados2	ictioplancmodelo	0.27	
invertesdatafall2008	Excelbusquedas	0.5	
invertesdatafall2008	FaEuAnimalia	0.5	
invertesdatafall2008	faunaameacada	0.25	
ISAIRventsiteslist	ictioplancmodelo	0.5	
invertesdatafall2008	FAUNASUAMOX	0.5	
invertesdatafall2008	fullhierarchy	0.5	
invertesdatafall2008	GbifTaxonomyFormats	0.5	
invertesdatafall2008	gfaagg	0.5	
invertesdatafall2008	GoMRMSClassification	0.25	
invertesdatafall2008	Greekmarinebiodiversityalltaxamatched	0.5	
issgdefendersfulldata	Greekmarinebiodiversityalltaxamatched	0.11	
issgdefendersfulldata	Excelbusquedas	0.05	
issgdefendersfulldata	FaEuAnimalia	0.05	
issgdefendersfulldata	FAUNASUAMOX	0.05	
issgdefendersfulldata	fullhierarchy	0.11	
issgdefendersfulldata	GbifTaxonomyFormats	0.16	
issgdefendersfulldata	gfaagg	0.11	
laetolith1999	FaEuAnimalia	0.26	
KlamathPhytoplanktonData2007	GbifTaxonomyFormats	0.14	
laetolith1999	Excelbusquedas	0.21	
laetolith1999	FAUNASUAMOX	0.21	
laetolith1999	faunaameacada	0.05	
laetolith1999	fullhierarchy	0.37	
laetolith1999	GbifTaxonomyFormats	0.32	
laetolith1999	gfaagg	0.32	
laetolith1999	GoMRMSClassification	0.16	
laetolith1999	Greekmarinebiodiversityalltaxamatched	0.37	
laetolith1999	ictioplancmodelo	0.05	
leafpackdata	faunaameacada	0.25	
leafpackdata	Excelbusquedas	0.75	
leafpackdata	FaEuAnimalia	1	
leafpackdata	FAUNASUAMOX	0.75	
leafpackdata	GbifTaxonomyFormats	1	
leafpackdata	fullhierarchy	1	
leafpackdata	Greekmarinebiodiversityalltaxamatched	1	
leafpackdata	ictioplancmodelo	0.25	
leafpackdata	gfaagg	1	
leafpackdata	GoMRMSClassification	0.75	
lifelistoflife2	FaEuAnimalia	0.38	
lifelistoflife2	Excelbusquedas	0.31	
lifelistoflife2	gfaagg	0.46	
lifelistoflife2	faunaameacada	0.08	
lifelistoflife2	fullhierarchy	0.54	
lifelistoflife2	GbifTaxonomyFormats	0.46	
lifelistoflife2	GoMRMSClassification	0.38	
lifelistoflife2	Greekmarinebiodiversityalltaxamatched	0.62	
Listerouge2007EspecesFrance	Excelbusquedas	0.17	
Listerouge2007EspecesFrance	FaEuAnimalia	0.17	
Listerouge2007EspecesFrance	faunaameacada	0.06	
Listerouge2007EspecesFrance	FAUNASUAMOX	0.17	
Listerouge2007EspecesFrance	fullhierarchy	0.22	
Listerouge2007EspecesFrance	GbifTaxonomyFormats	0.17	
Listerouge2007EspecesFrance	gfaagg	0.22	
Listerouge2007EspecesFrance	GoMRMSClassification	0.11	
Listerouge2007EspecesFrance	Greekmarinebiodiversityalltaxamatched	0.22	
invertabletable	invertebrados2	0.4	
invertabletable	invertesdatafall2008	0.4	
invertabletable	issgdefendersfulldata	0.2	
invertabletable	laetolith1999	0.6	
