3016856,68091,66,67
3016856,68105,66,67
3016865,33705,85,71
3016865,68015,57,14
3016865,68053,71,43
3016865,33801,57,14
3016865,33822,14,29
3016865,68033,71,43
3016865,68073,71,43
3016865,68091,57,14
3016865,68105,57,14
2485824,108600,10,00
3016674,68126,31,82
3016674,68298,9,09
3016674,108626,4,55
3016699,68115,10,00
3016699,68126,50,00
3016699,68298,50,00
3016699,68349,30,00
3016699,108568,40,00
3016699,108549,40,00
3016699,108600,40,00
3016699,108586,20,00
3016699,108612,50,00
3016699,108626,40,00
3016699,108655,30,00
3016699,108646,50,00
3016699,108667,50,00
3016712,68298,25,00
3016712,68126,12,50
3016723,68126,50,00
3016723,68349,25,00
3016723,108549,25,00
3016723,108586,12,50
3016723,108612,25,00
3016723,108568,25,00
3016723,108626,25,00
3016734,68115,10,00
3016734,68126,60,00
3016723,108646,25,00
3016723,108655,12,50
3016723,108667,25,00
3016734,68349,30,00
3016734,108549,40,00
3016734,68298,70,00
3016734,108626,60,00
3016734,108568,50,00
3016734,108586,20,00
3016734,108600,40,00
3016734,108612,70,00
3016771,68115,8,33
3016734,108646,60,00
3016734,108655,30,00
3016734,108667,70,00
3016747,68298,14,29
3016747,108626,4,76
3016771,68126,41,67
3016771,108549,25,00
3016771,68298,33,33
3016771,68349,25,00
3016771,108568,41,67
3016771,108600,33,33
3016771,108586,8,33
3016771,108612,33,33
3016771,108646,33,33
3016786,68126,62,50
3016771,108626,41,67
3016771,108655,25,00
3016771,108667,33,33
3016786,68115,4,17
3016786,68349,6,25
3016856,108612,66,67
3016856,108626,66,67
3016786,108549,8,33
3016786,108568,10,42
3016786,108626,14,58
3016786,108586,4,17
3016786,108600,8,33
3016786,108655,6,25
3016786,108646,12,50
3016837,68115,20,00
3016786,108667,20,83
3016837,68126,60,00
3016837,68349,40,00
3016837,108586,20,00
3016837,68298,60,00
3016837,108549,40,00
3016837,108568,60,00
3016837,108600,40,00
3016837,108612,60,00
3016837,108655,40,00
3016837,108626,60,00
3016837,108646,60,00
3016845,108549,50,00
3016837,108667,60,00
3016845,68126,75,00
3016845,68298,87,50
3016845,68349,37,50
3016845,108586,25,00
3016845,108600,50,00
3016845,108568,62,50
3016845,108612,87,50
3016845,108646,75,00
3016845,108655,50,00
3016845,108626,75,00
3016856,68126,66,67
3016856,108568,100,00
3016845,108667,87,50
3016856,68115,16,67
3016856,68298,66,67
3016856,68349,50,00
3016856,108549,50,00
3016856,108655,50,00
3016856,108667,66,67
3016856,108600,66,67
3016865,108600,71,43
3016865,108612,57,14
3016856,108646,66,67
3016865,68298,57,14
3016865,68115,14,29
3016865,68126,57,14
3016865,68349,42,86
3016865,108549,42,86
3016865,108568,100,00
3016865,108586,14,29
3016865,108626,57,14
3016865,108646,57,14
3016865,108667,57,14
3016865,108655,42,86
2485824,134156,20,00
3016674,108684,4,55
3016674,134117,4,55
3016699,134185,50,00
3016674,134139,4,55
3016674,134156,4,55
3016674,153006,9,09
3016699,108684,20,00
3016699,134081,30,00
3016699,134089,40,00
3016699,134103,20,00
3016699,134117,10,00
3016699,134156,50,00
3016699,134178,40,00
3016699,134201,40,00
3016712,108684,37,50
3016699,152998,30,00
3016699,153006,50,00
3016712,134110,25,00
3016712,153006,25,00
3016723,134117,25,00
3016723,134156,25,00
3016723,134081,25,00
3016723,134089,25,00
3016723,134103,25,00
3016734,134081,30,00
3016723,134178,25,00
3016723,134185,25,00
3016723,134201,25,00
3016723,152998,12,50
3016723,153006,37,50
3016734,108684,20,00
3016734,134089,40,00
3016734,134178,40,00
3016734,134103,20,00
3016734,134117,20,00
3016734,134156,70,00
3016734,134185,70,00
3016734,134201,40,00
3016734,152998,30,00
3016747,108684,4,76
3016747,134117,4,76
3016747,134139,4,76
3016747,134156,4,76
3016747,153006,14,29
3016771,134081,25,00
3016771,108684,8,33
3016771,134185,33,33
3016771,134089,25,00
3016771,134103,16,67
3016771,134117,16,67
3016771,134139,8,33
3016771,134156,41,67
3016771,134178,33,33
3016786,108684,8,33
3016771,134201,25,00
3016771,152998,16,67
3016771,153006,33,33
3016786,134089,10,42
3016786,134081,6,25
3016786,134110,4,17
3016786,134103,4,17
3016786,134185,16,67
3016786,134117,4,17
3016786,134156,16,67
3016786,134178,8,33
3016856,134185,66,67
3016865,134089,42,86
3016786,134201,8,33
3016786,152998,6,25
3016786,153006,100,00
3016837,134156,60,00
3016837,134081,40,00
3016837,134089,40,00
3016837,134103,40,00
3016837,134117,20,00
3016837,152998,20,00
3016845,108684,25,00
3016837,134178,60,00
3016837,134185,60,00
3016837,134201,80,00
3016837,153006,60,00
3016845,134103,25,00
3016845,134117,25,00
3016845,134081,37,50
3016845,134089,50,00
3016845,134156,87,50
3016845,152998,37,50
3016845,134178,50,00
3016845,134185,100,00
3016845,134201,50,00
3016845,153006,87,50
3016856,108684,16,67
3016856,134081,33,33
3016856,134201,50,00
3016856,134089,50,00
3016856,134103,33,33
3016856,134117,16,67
3016856,134156,66,67
3016856,134178,66,67
3016856,152998,33,33
3016856,153006,66,67
3016865,108684,14,29
3016865,134103,28,57
3016865,134117,14,29
3016865,134185,57,14
3016865,134201,42,86
3016865,134156,57,14
3016865,152998,28,57
3016865,153006,57,14
3016674,153151,4,55
3016674,185225,9,09
3016674,185320,9,09
3016674,185242,13,64
3016699,153059,50,00
3016699,153097,50,00
3016699,153083,10,00
3016699,153125,30,00
3016699,153151,50,00
3016699,153184,50,00
3016699,185225,10,00
3016699,153221,10,00
3016699,185214,40,00
3016699,185242,40,00
3016699,185371,10,00
3016712,153221,25,00
3016712,185320,25,00
3016712,185242,25,00
3016723,153097,25,00
3016723,153112,25,00
3016723,153059,25,00
3016723,153125,12,50
3016723,153151,25,00
3016723,185214,25,00
3016723,153184,25,00
3016723,185320,25,00
3016723,185225,12,50
3016723,185242,37,50
3016734,153125,30,00
3016734,153059,60,00
3016734,153083,20,00
3016734,153097,60,00
3016734,153112,60,00
3016734,153184,60,00
3016734,153151,60,00
3016734,153221,10,00
3016734,185225,10,00
3016734,185214,40,00
3016734,185320,60,00
3016734,185242,60,00
3016734,185371,20,00
3016747,153151,4,76
3016747,185225,9,52
3016771,153083,8,33
3016771,153112,33,33
3016747,185242,19,05
3016747,185320,9,52
3016771,153059,50,00
3016771,153097,50,00
3016771,153125,16,67
3016771,153151,58,33
3016771,185225,8,33
3016771,153184,58,33
3016771,185214,25,00
3016786,153059,12,50
3016771,185320,25,00
3016771,185371,8,33
3016786,153083,4,17
3016786,153097,12,50
3016786,153112,14,58
3016837,153059,60,00
3016786,153125,6,25
3016786,153151,12,50
3016786,153184,12,50
3016786,153221,6,25
3016786,185214,10,42
3016786,185242,87,50
3016786,185225,6,25
3016837,153083,20,00
3016837,153097,60,00
3016786,185320,47,92
3016786,185371,4,17
3016837,185320,60,00
3016837,153112,60,00
3016837,153125,20,00
3016837,153151,60,00
3016837,153184,60,00
3016837,185214,40,00
3016837,185225,20,00
3016837,185371,20,00
3016845,153083,37,50
3016845,153151,75,00
3016845,153059,75,00
3016845,153097,75,00
3016845,153125,37,50
3016845,153221,12,50
3016845,185214,50,00
3016845,185320,75,00
3016845,185225,12,50
3016856,153083,16,67
3016845,185371,37,50
3016856,153059,66,67
3016856,153112,66,67
3016856,153125,33,33
3016856,153097,83,33
3016856,153184,100,00
3016856,153151,66,67
3016856,185242,50,00
3016856,185214,50,00
3016856,185225,16,67
3016865,153097,71,43
3016856,185320,50,00
3016856,185371,16,67
3016865,153059,57,14
3016865,153083,14,29
3016865,153184,100,00
3016865,153112,57,14
3016865,153125,28,57
3016865,153151,57,14
3016865,185214,42,86
3016865,185242,42,86
3016865,185225,14,29
3016865,185320,42,86
3016865,185371,14,29
2485824,219512,20,00
3016674,185416,4,55
3016674,219464,9,09
3016674,219475,4,55
3016674,219557,4,55
3016674,219569,13,64
3016699,185385,50,00
3016699,185442,20,00
3016699,185405,40,00
3016699,185416,20,00
3016699,219475,40,00
3016699,219490,50,00
3016699,185449,20,00
3016699,219464,40,00
3016699,219512,40,00
3016699,219536,50,00
3016699,219569,40,00
3016699,219557,30,00
3016712,219569,25,00
3016723,185385,25,00
3016723,185405,25,00
3016723,219464,25,00
3016723,185442,12,50
3016723,219475,25,00
3016723,219490,25,00
3016723,219557,12,50
3016723,219501,25,00
3016723,219512,25,00
3016723,219536,25,00
3016734,185416,20,00
3016723,219569,37,50
3016734,185385,50,00
3016734,185405,50,00
3016734,185449,20,00
3016734,219464,40,00
3016734,185442,30,00
3016734,219475,40,00
3016734,219490,70,00
3016734,219501,40,00
3016734,219512,50,00
3016734,219536,60,00
3016734,219557,30,00
3016734,219569,60,00
3016747,219475,4,76
3016747,185416,4,76
3016747,219464,9,52
3016771,185385,58,33
3016747,219557,4,76
3016747,219569,19,05
3016771,185405,33,33
3016771,185416,8,33
3016771,219464,41,67
3016771,219475,41,67
3016771,185442,8,33
3016771,185449,8,33
3016771,219512,50,00
3016771,219490,33,33
3016771,219501,33,33
3016771,219557,25,00
3016771,219569,25,00
3016771,219536,33,33
3016786,185449,6,25
3016786,185385,10,42
3016786,185405,12,50
3016786,185442,6,25
3016845,219501,50,00
3016786,219501,8,33
3016786,219464,8,33
3016786,219475,8,33
3016786,219490,14,58
3016786,219512,12,50
3016786,219536,16,67
3016786,219557,10,42
3016837,185385,60,00
3016786,219569,95,83
3016837,185405,60,00
3016837,185442,20,00
3016837,219475,60,00
3016837,219464,60,00
3016837,219512,60,00
3016837,219490,60,00
3016837,219501,60,00
3016837,219557,40,00
3016837,219536,60,00
3016845,219475,62,50
3016837,219569,60,00
3016845,185385,75,00
3016845,185405,75,00
3016845,185416,25,00
3016845,185442,37,50
3016845,185449,25,00
3016845,219464,50,00
3016845,219490,87,50
3016845,219536,87,50
3016845,219512,62,50
3016845,219557,37,50
3016856,185405,66,67
3016856,185416,16,67
3016845,219569,75,00
3016856,185385,100,00
3016856,185449,16,67
3016856,185442,16,67
3016856,219464,66,67
3016856,219490,66,67
3016856,219557,50,00
3016856,219569,50,00
3016856,219475,83,33
3016856,219501,66,67
3016856,219512,66,67
3016856,219536,66,67
3016865,185449,14,29
3016865,219475,85,71
3016865,219501,57,14
3016865,185385,100,00
3016865,185405,57,14
3016865,185416,14,29
3016865,185442,14,29
3016865,219464,57,14
3016865,219490,57,14
3016865,219512,71,43
3016865,219557,42,86
3016865,219569,42,86
3016674,219646,9,09
3016674,260779,9,09
3016674,260830,9,09
3016674,260861,9,09
3016674,261015,13,64
3016674,260892,9,09
3016674,260922,9,09
3016674,260953,9,09
3016674,260984,9,09
3016699,260753,10,00
3016699,260766,30,00
3016699,260861,10,00
3016699,260779,50,00
3016699,260830,10,00
3016712,219646,25,00
3016699,260892,10,00
3016699,260922,10,00
3016699,260953,10,00
3016699,260984,10,00
3016699,261015,50,00
3016699,288888,30,00
3016712,260779,25,00
3016712,260753,25,00
3016712,260861,12,50
3016712,260830,12,50
3016712,260892,12,50
3016712,260922,12,50
3016712,260953,12,50
3016712,260984,12,50
3016723,219646,37,50
3016712,261015,25,00
3016723,260766,25,00
3016723,261015,25,00
3016723,260779,37,50
3016734,260922,20,00
3016734,219646,70,00
3016734,260753,10,00
3016734,260766,40,00
3016734,260779,70,00
3016734,260830,20,00
3016734,260861,20,00
3016734,260892,20,00
3016734,260953,20,00
3016747,219646,14,29
3016734,260984,20,00
3016734,261015,60,00
3016734,288888,30,00
3016786,219646,97,92
3016747,260892,9,52
3016747,260779,14,29
3016747,260830,9,52
3016747,260861,9,52
3016747,260953,9,52
3016747,260922,9,52
3016771,219646,33,33
3016747,260984,9,52
3016747,261015,14,29
3016771,288888,16,67
3016786,260984,12,50
3016771,260766,25,00
3016771,260779,33,33
3016771,261015,41,67
3016786,260766,6,25
3016786,219723,2,08
3016786,260753,6,25
3016786,260779,100,00
3016786,260892,12,50
3016786,260830,12,50
3016786,260861,12,50
3016786,261015,31,25
3016786,260922,12,50
3016786,260953,12,50
3016786,288888,6,25
3016845,260753,12,50
3016837,219646,60,00
3016837,260779,60,00
3016837,260766,40,00
3016837,261015,60,00
3016845,288888,50,00
3016856,260779,66,67
3016845,219646,87,50
3016845,260861,37,50
3016845,260766,37,50
3016845,260779,87,50
3016845,260830,37,50
3016845,260892,37,50
3016845,260922,37,50
3016845,260984,37,50
3016845,260953,37,50
3016845,261015,75,00
3016856,219646,66,67
3016856,260766,50,00
3016865,219646,57,14
3016856,288888,33,33
3016865,260766,42,86
3016865,261015,57,14
3016865,260779,57,14
3016865,288888,28,57
3016699,288896,10,00
3016723,288934,25,00
3016734,288896,20,00
3016865,288934,57,14
3016734,288934,60,00
3016747,288909,100,00
3016771,288896,8,33
3016771,288909,8,33
3016771,288934,33,33
3016786,288896,4,17
3016837,288888,20,00
3016786,288909,4,17
3016786,288934,10,42
3016837,288934,60,00
3016845,288934,62,50
3016837,288896,20,00
3016845,288896,25,00
3016856,288934,66,67
3016856,288896,16,67
3016865,288896,14,29
3016674,288982,95,45
3016674,289006,4,55
3016674,289021,9,09
3016699,288958,20,00
3016699,288969,60,00
3016699,289006,40,00
3016699,289021,50,00
3016699,313130,30,00
3016699,313149,40,00
3016712,289021,25,00
3016699,313158,40,00
3016723,289021,37,50
3016723,288969,25,00
3016723,289006,25,00
3016723,313138,25,00
3016723,313130,25,00
3016723,313158,25,00
3016734,289006,40,00
3016723,313149,25,00
3016734,288958,20,00
3016734,313130,30,00
3016734,313149,40,00
3016734,289021,70,00
3016734,313138,70,00
3016771,313158,41,67
3016734,313158,40,00
3016747,289006,4,76
3016747,289021,14,29
3016771,288958,16,67
3016771,288969,33,33
3016771,288982,8,33
3016771,289021,33,33
3016771,313130,25,00
3016771,313138,33,33
3016771,313149,33,33
3016786,288969,14,58
3016786,288947,4,17
3016786,288958,6,25
3016786,288982,6,25
3016786,289006,8,33
3016786,313149,8,33
3016786,313130,6,25
3016786,313138,14,58
3016837,288969,60,00
3016837,313149,60,00
3016837,313158,60,00
3016786,313158,8,33
3016837,288958,40,00
3016837,289006,60,00
3016837,289021,60,00
3016837,313138,60,00
3016845,289006,50,00
3016845,288958,25,00
3016845,288969,87,50
3016845,289021,87,50
3016845,313130,37,50
3016845,313158,50,00
3016845,313149,50,00
3016856,289006,66,67
3016856,313158,100,00
3016856,288969,66,67
3016856,289021,66,67
3016856,313130,50,00
3016865,288958,28,57
3016865,288969,57,14
3016865,313149,85,71
3016865,289006,71,43
3016865,289021,57,14
3016865,313130,42,86
3016865,313138,57,14
