participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_10;1;MB1;MK4M;8;67520;-10.57;-72.63;3.55;100;16.4;5.96;100
P_10;1;MV1;MK4M;1;11196;0;10.85;7.34;100;-100.24;9.02;100
P_10;1;MV1;MK4M;2;23646;-4.23;-70.56;7.34;100;-83.35;10.33;100
P_10;1;MV1;MK4M;3;29710;-10.57;-101.86;2.13;100;-134.08;10.43;100
P_10;1;MV1;MK4M;4;35372;-10.57;-111.64;2.42;100;-82.9;10.24;100
P_10;1;MV1;MK4M;5;40958;-4.23;-56.84;4.21;100;-90.3;6.5;100
P_10;1;MV1;MK4M;6;49446;-6.34;-72.94;3.73;100;-88.01;6.34;100
P_10;1;MV1;MK4M;7;54158;-6.34;-97.36;1.97;100;-86.16;4.02;100
P_10;1;MV1;MK4M;8;57318;-4.23;-94.09;2.11;100;-52;7.32;100
P_10;1;MV1;MK4M;9;63286;-10.57;-127.87;2.32;100;-83.94;10.27;100
P_10;1;NA1;MK4M;1;11412;0;-22.79;2.53;100;-21.46;4.37;100
P_10;1;NA1;MK4M;2;15500;0;-19.73;2.41;100;2.97;7.46;100
P_10;1;NA1;MK4M;3;22124;0;-18.43;2.56;100;-14.3;4.94;100
P_10;1;NA1;MK4M;4;27428;0;-45.25;2.6;100;-7.95;5.46;100
P_10;1;NA1;MK4M;5;33300;0;-66.89;2.16;100;-29.01;6.71;100
P_10;1;NA1;MK4M;6;37508;0;-65.73;2.96;100;-25.24;4.95;100
P_10;1;NA1;MK4M;7;42196;0;-82.56;5.83;100;-37.7;8.96;100
P_10;1;NA1;MK4M;8;46412;0;-74.39;3.14;100;-9.72;7.77;100
P_10;1;NA1;MK4M;9;53046;0;-61.16;2.56;100;-43.55;7.14;100
P_10;1;NA1;MK4M;10;62924;0;-34.14;4.4;100;-38.86;5.97;100
P_10;1;NB1;MK4M;1;10076;0;-14.78;4.29;100;-36.18;5.22;100
P_10;1;NB1;MK4M;2;14340;0;-22.16;2.55;100;-3.22;6.22;100
P_10;1;NB1;MK4M;3;19892;0;-20.31;3.31;100;-45.32;5.09;100
P_10;1;NB1;MK4M;4;24244;0;-36.31;2.87;100;13.83;5.68;100
P_10;1;NB1;MK4M;5;29044;0;-47.73;4.19;100;-11.68;6.83;100
P_10;1;NB1;MK4M;6;35956;0;-45.33;3.4;100;0.16;5.99;100
P_10;1;NB1;MK4M;7;41212;0;-40.67;4.75;100;-20.3;5.4;100
P_10;1;NB1;MK4M;8;45660;0;-78.7;3.37;100;5.85;6.16;100
P_10;1;NB1;MK4M;9;53772;0;-64.51;3.09;100;-19.15;6;100
P_10;1;NB1;MK4M;10;60510;0;-56.9;2.45;100;29.93;4.33;100
P_10;1;NB1;MK4M;11;68772;0;-37.59;2.11;100;-27.45;9.17;100
P_10;1;HT1;MK6M;1;11148;0;21.21;2.26;100;-7.42;6.07;100
P_10;1;HT1;MK6M;2;17364;-0.62;26.99;1.92;100;41.6;6.64;100
P_10;1;HT1;MK6M;3;24292;0.21;3.95;3.16;100;-52.48;5;100
P_10;1;HT1;MK6M;4;28804;0.42;-13.17;2.06;100;12.32;3.94;100
P_10;1;HT1;MK6M;5;37564;0;2.91;1.82;100;-72.01;4.29;100
P_10;1;HT1;MK6M;6;44724;1.04;13.45;1.66;100;-21.08;4.66;100
P_10;1;HT1;MK6M;7;49700;0.42;-7.65;8.41;100;-50.31;4.97;100
P_10;1;HT1;MK6M;8;53052;0.62;4.57;2.42;100;5.56;3.66;100
P_10;1;HT1;MK6M;9;61500;-0.21;19.58;1.98;100;-65.76;5.51;100
P_10;1;KT1;MK6M;1;11252;5.19;36.31;5.49;100;-11.01;6.03;100
P_10;1;KT1;MK6M;2;16900;2.91;18.61;2.71;100;9.65;4.91;100
P_10;1;KT1;MK6M;3;20276;0.62;28.9;2.33;100;-13.55;2.99;100
P_10;1;KT1;MK6M;4;24052;-2.08;39.7;2.62;100;14.95;5.34;100
P_10;1;KT1;MK6M;5;29196;0.42;35.97;2.12;100;-24.45;5.43;100
P_10;1;KT1;MK6M;6;33868;2.91;24.04;3.44;100;17.78;6.18;100
P_10;1;KT1;MK6M;7;39700;3.74;44.35;2.31;100;-10.74;4.2;100
P_10;1;KT1;MK6M;8;44812;4.15;22.7;2.5;100;7.85;4.02;100
P_10;1;KT1;MK6M;9;51372;2.28;30.94;2.65;100;-5.12;5.06;100
P_10;1;KT1;MK6M;10;61316;3.11;11.23;2.04;100;33.33;5.26;100
P_10;1;MA1;MK6M;1;7794;2.49;33.45;2.59;100;-47.4;5.46;100
P_10;1;MA1;MK6M;2;15586;3.11;7.9;2.8;100;10.47;5.65;100
P_10;1;MA1;MK6M;3;22786;1.25;-11.77;2.74;100;-26.34;7.89;100
P_10;1;MA1;MK6M;4;28770;2.7;-4.95;2.72;100;40.05;6.02;100
P_10;1;MA1;MK6M;5;35290;3.11;3.07;2.76;100;8.77;5.77;100
P_10;1;MA1;MK6M;6;42434;4.36;-5.16;3.08;100;75.44;6.13;100
P_10;1;MA1;MK6M;7;49170;2.7;-11.69;3.2;100;1.61;6.16;100
P_10;1;MA1;MK6M;8;57250;3.94;13.55;5.05;100;62;6.73;100
P_10;1;MA1;MK6M;9;62684;1.66;-0.44;3.33;100;39.67;6.45;100
P_10;1;MB1;MK6M;1;6664;2.08;-12.56;2.69;100;-40.42;3.41;100
P_10;1;MB1;MK6M;2;9544;2.7;-8.63;2.39;100;11.17;3.15;100
P_10;1;MB1;MK6M;3;13024;1.25;-3.77;2.02;100;-34.02;8.05;100
P_10;1;MB1;MK6M;4;17368;1.66;-30.12;3.87;100;48.59;3.99;100
P_10;1;MB1;MK6M;5;24264;0.21;-26.93;1.86;100;-32.48;3.94;100
P_10;1;MB1;MK6M;6;29248;0;-44.57;2.03;100;45.8;5.23;100
P_10;1;MB1;MK6M;7;34848;-0.42;-17.83;1.86;100;-9.01;3.78;100
P_10;1;MB1;MK6M;8;38544;0;-24.06;4.06;100;60.68;4.85;100
P_10;1;MB1;MK6M;9;45216;1.45;-17.13;2.03;100;30.3;4.43;100
P_10;1;MB1;MK6M;10;50338;0;-23.21;1.73;100;81.45;6.91;100
P_10;1;MB1;MK6M;11;55224;1.66;-20.07;2.4;100;13.11;6.73;100
P_10;1;MB1;MK6M;12;59442;2.28;-25.25;1.77;100;79.91;3.35;100
P_10;1;MB1;MK6M;13;63834;1.04;-16.37;2.05;100;38.74;3.64;100
P_10;1;MV1;MK6M;1;8778;0.83;-3.03;2.54;100;-27.98;5.85;100
P_10;1;MV1;MK6M;2;11898;0;-1.04;2.94;100;8.83;6.98;100
P_10;1;MV1;MK6M;3;16458;1.04;-5.61;2.06;100;-48.74;5.71;100
P_10;1;MV1;MK6M;4;21338;0.21;-13.84;2.42;100;40.8;4.42;100
P_10;1;MV1;MK6M;5;28290;-0.21;-2.89;2.31;100;-51.76;6.66;100
P_10;1;MV1;MK6M;6;35380;1.04;-9.14;2.39;100;-18;3.23;100
P_10;1;MV1;MK6M;7;42316;0.42;-16.16;1.92;100;-39.01;4.91;100
P_10;1;MV1;MK6M;8;49428;-0.62;-16.58;1.96;100;6.88;4.91;100
P_10;1;MV1;MK6M;9;57708;0.21;-19.08;1.45;100;-66.21;3.68;100
P_10;1;MV1;MK6M;10;65836;1.04;-11.39;2.35;100;-32.74;3.37;100
P_10;1;NA1;MK6M;1;7482;-1.25;37;3.08;100;-80.69;8.45;100
P_10;1;NA1;MK6M;2;13506;-0.83;24.4;1.86;100;-21.01;3;100
P_10;1;NA1;MK6M;3;19674;-1.04;13.09;2.14;100;-78.35;4.34;100
P_10;1;NA1;MK6M;4;23698;0.83;17.88;1.92;100;-27.17;4.42;100
P_10;1;NA1;MK6M;5;30794;-0.62;14.97;2.19;100;-60.77;5.53;100
P_10;1;NA1;MK6M;6;36858;0.21;25.12;2.46;100;-3.62;3.28;100
P_10;1;NA1;MK6M;7;42058;-0.83;12.69;1.92;100;-59.06;3.98;100
P_10;1;NA1;MK6M;8;47490;0.62;14.07;5.83;100;12.19;5.13;100
P_10;1;NA1;MK6M;9;54428;-1.45;-1.09;4.83;100;-44.54;4.79;100
P_10;1;NA1;MK6M;10;58020;1.04;4.06;1.92;100;29.34;3.28;100
P_10;1;NA1;MK6M;11;63548;-0.21;11.69;4.35;100;-21.82;7.28;100
P_10;1;NB1;MK6M;1;8388;-0.83;1.85;4.46;100;-34.16;5.48;100
P_10;1;NB1;MK6M;2;12428;0;18.18;2.16;100;-9.84;8.21;100
P_10;1;NB1;MK6M;3;16396;-1.25;-15.64;1.82;100;-54.52;3.14;100
P_10;1;NB1;MK6M;4;21796;0.21;-1.94;3.02;100;-14.67;3.27;100
P_10;1;NB1;MK6M;5;26340;-0.62;-8.8;2.01;100;-44.14;3.22;100
P_10;1;NB1;MK6M;6;30388;0.83;-8.36;3.29;100;-47.43;5.76;100
P_10;1;NB1;MK6M;7;39164;-0.62;-31.07;1.85;100;-57.33;3.63;100
P_10;1;NB1;MK6M;8;43108;1.25;-28.22;2.76;100;-21.22;7.24;100
P_10;1;NB1;MK6M;9;47716;-1.25;-9.11;2;100;-69;3.18;100
P_10;1;NB1;MK6M;10;53884;0.83;-20.25;2.28;100;-10.81;5.56;100
P_10;1;NB1;MK6M;11;58796;-1.25;-10.03;1.79;100;-59.77;4.72;100
P_10;1;NB1;MK6M;12;63012;-0.83;-13.66;2.01;100;-41.7;12.84;100
P_10;2;HT1;MK4M;1;10286;-2.11;20.42;4.09;100;-54.34;3.54;100
P_10;2;HT1;MK4M;2;25462;-2.11;10.08;1.99;100;-74.62;4.2;100
P_10;2;HT1;MK4M;3;35494;-2.11;-25.46;1.75;100;-127.73;4.35;100
P_10;2;HT1;MK4M;4;39278;-2.11;-26.75;1.86;100;-93.24;2.51;100
P_10;2;HT1;MK4M;5;42134;-2.11;-55.16;2.54;100;-109.38;4.47;100
P_10;2;HT1;MK4M;6;49566;-2.11;-36.58;2.57;100;-93.55;5.01;100
P_10;2;HT1;MK4M;7;58542;-2.11;-26.3;5.19;100;-105.22;7.67;100
P_10;2;HT1;MK4M;8;63614;-2.11;-9.17;2.06;100;-68.3;4.13;100
P_10;2;KT1;MK4M;1;17654;-31.7;-13.42;3.83;100;-52.55;3.44;100
P_10;2;KT1;MK4M;2;19454;-8.45;-6.79;4.28;100;-26.34;5.14;100
P_10;2;KT1;MK4M;3;29294;-44.38;-44.02;3.46;100;-85.21;4.44;100
P_10;2;KT1;MK4M;4;47302;-52.84;-88.93;1.41;100;-31.3;3.48;100
P_10;2;KT1;MK4M;5;52454;-21.14;-35.74;2.03;100;-43.56;2.68;100
P_10;2;KT1;MK4M;6;63694;-44.38;-51.76;6.11;100;-28.47;8.12;100
P_10;2;MA1;MK4M;1;9580;-6.34;26.33;1.64;100;-61.32;7.43;100
P_10;2;MA1;MK4M;2;12028;-4.23;34.69;1.96;100;-30.36;2.98;100
P_10;2;MA1;MK4M;3;13788;-4.23;10.65;5.39;100;-56.83;2.09;100
P_10;2;MA1;MK4M;4;17924;-8.45;-25.33;3.13;100;-12.14;4.66;100
P_10;2;MA1;MK4M;5;22484;-8.45;-26.56;2.99;100;-21.26;11.6;100
P_10;2;MA1;MK4M;6;28564;-6.34;-12.22;3.16;100;29.98;2.41;100
P_10;2;MA1;MK4M;7;33668;-10.57;-62.19;5.01;100;17.63;5.31;100
P_10;2;MA1;MK4M;8;38734;-10.57;-54.75;2.55;100;27.72;3.85;100
P_10;2;MA1;MK4M;9;41196;-8.45;-30.97;2.48;100;21.51;4.53;100
P_10;2;MA1;MK4M;10;50574;-14.79;-62.99;4.56;100;39.96;2.99;100
P_10;2;MA1;MK4M;11;54646;-6.34;-34.8;2.36;100;8.21;3.93;100
P_10;2;MA1;MK4M;12;60030;-12.68;-78.22;5.33;100;33.61;3.81;100
P_10;2;MA1;MK4M;13;65198;-8.45;-47.48;3.32;100;-7.13;4.58;100
P_10;2;MB1;MK4M;1;9036;-8.45;11.23;2.15;100;-67.86;2.82;100
P_10;2;MB1;MK4M;2;19084;-10.57;-8.94;1.83;100;-48.54;2.01;100
P_10;2;MB1;MK4M;3;21140;-2.11;-27.49;1.95;100;-74.28;3.23;100
P_10;2;MB1;MK4M;4;24516;-2.11;-30.15;3.57;100;-37.01;3.28;100
P_10;2;MB1;MK4M;5;28732;-10.57;-45.59;1.93;100;-72.81;2.33;100
P_10;2;MB1;MK4M;6;31636;-6.34;-41.85;3.72;100;-27.18;2.79;100
P_10;2;MB1;MK4M;7;38884;-12.68;-36.63;2.33;100;-73.61;6.42;100
P_10;2;MB1;MK4M;8;44396;-4.23;-43.56;2.18;100;-26.91;2.85;100
P_10;2;MB1;MK4M;9;49364;-10.57;-26.7;4.52;100;-72.46;3.97;100
P_10;2;MB1;MK4M;10;53358;-8.45;-46.57;3.17;100;-48.96;4.93;100
P_10;2;MB1;MK4M;11;58222;-8.45;-31.82;2.62;100;-66.56;2.88;100
P_10;2;MB1;MK4M;12;63254;-10.57;-27.39;2.62;100;-46.89;5.06;100
P_10;2;MV1;MK4M;1;14932;-2.11;-48.52;2.68;100;-79.65;3.43;100
P_10;2;MV1;MK4M;2;24796;-4.23;-78.21;4.43;100;-45.6;6.08;100
P_10;2;MV1;MK4M;3;35948;-6.34;-87.95;2;100;-69.4;2.82;100
P_10;2;MV1;MK4M;4;43092;-4.23;-70.89;1.94;100;-7.22;2.1;100
P_10;2;MV1;MK4M;5;49644;-6.34;-124.39;3.1;100;-23.02;4.09;100
P_10;2;MV1;MK4M;6;58540;-4.23;-121.62;3.19;100;-8.68;2.87;100
P_10;2;MV1;MK4M;7;63412;-2.11;-152.56;4.15;100;-30.77;3.31;100
P_10;2;NA1;MK4M;1;5686;0;3.91;5.68;100;-42.12;3.05;100
P_10;2;NA1;MK4M;2;10022;0;34.51;1.67;100;-41.32;4.52;100
P_10;2;NA1;MK4M;3;15502;0;7.4;7.46;100;-101.58;4.11;100
P_10;2;NA1;MK4M;4;18550;0;2.03;2.74;100;-64.23;5.74;100
P_10;2;NA1;MK4M;5;21774;0;-22.01;1.99;100;-84.24;4.49;100
P_10;2;NA1;MK4M;6;26982;0;-46.3;2.26;100;-58.12;5.4;100
P_10;2;NA1;MK4M;7;31846;0;-47.42;2.4;100;-60.8;4.27;100
P_10;2;NA1;MK4M;8;34654;0;-52.39;3.22;100;-78.39;5.31;100
P_10;2;NA1;MK4M;9;37854;0;-45.25;6.01;100;-97.24;3.23;100
P_10;2;NA1;MK4M;10;41294;0;-39.78;1.87;100;-55.61;4.86;100
P_10;2;NA1;MK4M;11;46150;0;-65.77;2.22;100;-65.41;5.41;100
P_10;2;NA1;MK4M;12;49270;0;-55.84;2.66;100;-58.6;3.65;100
P_10;2;NA1;MK4M;13;53806;0;-51.11;4.66;100;-68.81;5.5;100
P_10;2;NA1;MK4M;14;58696;0;-47.27;4.16;100;-41.52;4.15;100
P_10;2;NA1;MK4M;15;63790;0;-48.18;2.39;100;-57.03;3.2;100
P_10;2;NB1;MK4M;1;6542;-2.11;-1.78;1.81;100;-24.32;4.38;100
P_10;2;NB1;MK4M;2;10374;0;1.99;3.65;100;-4.77;5.66;100
P_10;2;NB1;MK4M;3;14022;0;-23.29;2.09;100;-62.13;4.85;100
P_10;2;NB1;MK4M;4;17302;0;-23.99;2.47;100;-10.99;4.16;100
P_10;2;NB1;MK4M;5;20638;0;-19.83;5.37;100;-31.28;8.35;100
P_10;2;NB1;MK4M;6;23630;0;-33.46;2.23;100;-32.94;5.21;100
P_10;2;NB1;MK4M;7;28566;0;-33.97;2.07;100;-64.33;4.17;100
P_10;2;NB1;MK4M;8;32678;0;-46.14;2.18;100;-38.03;3.54;100
P_10;2;NB1;MK4M;9;37118;-2.11;-26.92;2.15;100;-65.69;3.25;100
P_10;2;NB1;MK4M;10;42230;0;-39.36;2.04;100;-16.7;6.66;100
P_10;2;NB1;MK4M;11;46558;0;-40.59;2.23;100;-46.19;3.34;100
P_10;2;NB1;MK4M;12;51174;0;-33.11;2.24;100;-2.72;4.16;100
P_10;2;NB1;MK4M;13;56542;0;-48.2;2.62;100;-49.36;6.22;100
P_10;2;NB1;MK4M;14;61838;0;-42.51;1.71;100;11.37;4.38;100
P_10;2;HT1;MK6M;1;7858;0.42;32.05;1.98;100;-15.85;3.26;100
P_10;2;HT1;MK6M;2;12730;-1.04;44.81;2;100;26.01;9.07;100
P_10;2;HT1;MK6M;3;16044;-0.62;25.99;1.83;100;-24.03;6.1;100
P_10;2;HT1;MK6M;4;20714;-1.66;8.85;1.94;100;37.44;4.89;100
P_10;2;HT1;MK6M;5;27268;0;-4.14;4.05;100;-58.43;4.02;100
P_10;2;HT1;MK6M;6;32946;0;33.96;1.95;100;6.62;3.42;100
P_10;2;HT1;MK6M;7;39876;-0.83;23.55;2.3;100;-68.43;5.3;100
P_10;2;HT1;MK6M;8;49220;-1.04;31.09;9.02;100;-24.6;4.32;100
P_10;2;HT1;MK6M;9;57756;-1.04;33.46;1.51;100;-85.51;4.17;100
P_10;2;HT1;MK6M;10;62788;-1.04;51.13;3.45;100;-23.7;2.4;100
P_10;2;KT1;MK6M;1;14754;-3.11;-4.49;1.78;100;-73.8;3.55;100
P_10;2;KT1;MK6M;2;22970;-2.7;-23.29;1.58;100;23.91;3.64;100
P_10;2;KT1;MK6M;3;33818;-8.51;-43.55;2.1;100;-29.2;2.66;100
P_10;2;KT1;MK6M;4;37266;-2.28;-23.86;2;100;0.47;3.7;100
P_10;2;KT1;MK6M;5;42986;-2.28;-44.38;1.56;100;-12.99;4.12;100
P_10;2;KT1;MK6M;6;47236;-3.94;-46.45;2.28;100;32.14;5.25;100
P_10;2;KT1;MK6M;7;51644;-4.57;-30.38;7.03;100;-31.96;4.62;100
P_10;2;KT1;MK6M;8;54900;-0.62;-42.27;1.63;100;6.05;5.3;100
P_10;2;KT1;MK6M;9;66700;-8.72;-18.77;1.58;100;-14.3;2.55;100
P_10;2;MA1;MK6M;1;6994;0.42;5.67;3.51;100;-51.95;9.58;100
P_10;2;MA1;MK6M;2;11666;0.42;28.4;1.5;100;-0.72;6.99;100
P_10;2;MA1;MK6M;3;17234;-0.21;-6.11;2.74;100;-93.91;4.71;100
P_10;2;MA1;MK6M;4;21858;-0.62;4.96;3.1;100;-54.01;8;100
P_10;2;MA1;MK6M;5;30634;0.83;-3.83;2.37;100;-94.99;5.91;100
P_10;2;MA1;MK6M;6;35788;-0.21;-8.24;2.03;100;-51.68;5.84;100
P_10;2;MA1;MK6M;7;43186;-0.42;0.59;1.99;100;-162.24;6.82;100
P_10;2;MA1;MK6M;8;49252;-0.42;6.1;1.64;100;-66.26;4.31;100
P_10;2;MA1;MK6M;9;55356;-0.62;-0.15;1.97;100;-111.38;3.42;100
P_10;2;MA1;MK6M;10;62508;-1.04;6.99;2.25;100;-62.28;3.68;100
P_10;2;MB1;MK6M;1;8386;0.83;4.58;2.05;100;-62.12;4.18;100
P_10;2;MB1;MK6M;2;12074;2.08;-4.37;2.28;100;1.73;6.37;100
P_10;2;MB1;MK6M;3;16706;1.04;-18.98;1.84;100;-52.78;4.13;100
P_10;2;MB1;MK6M;4;23306;1.25;-8.47;1.54;100;-11.82;2.72;100
P_10;2;MB1;MK6M;5;28594;2.28;-18.61;1.9;100;-73.59;4.82;100
P_10;2;MB1;MK6M;6;34466;2.91;-6.01;1.75;100;2.01;3.35;100
P_10;2;MB1;MK6M;7;40410;1.66;-31.34;1.46;100;-46.1;3.04;100
P_10;2;MB1;MK6M;8;45930;1.87;-10.18;2.26;100;-7.52;3.14;100
P_10;2;MB1;MK6M;9;52306;2.28;-29.32;2.23;100;-59.41;4.04;100
P_10;2;MB1;MK6M;10;58828;1.04;-23.8;1.83;100;-14.92;3.16;100
P_10;2;MB1;MK6M;11;63764;1.45;-5.43;2.07;100;-33.91;5.08;100
P_10;2;MV1;MK6M;1;6602;-0.21;21.3;2.02;100;0.58;4.61;100
P_10;2;MV1;MK6M;2;14058;0.42;11.83;1.86;100;-4.53;1.89;100
P_10;2;MV1;MK6M;3;17938;-0.62;-15.64;6.14;100;-60.11;5.85;100
P_10;2;MV1;MK6M;4;28018;0.83;-9.8;5.36;100;-37.56;2.91;100
P_10;2;MV1;MK6M;5;38658;0.42;-1.98;1.77;100;-103.85;3.89;100
P_10;2;MV1;MK6M;6;44084;0.62;-1.95;2.09;100;-37.13;3.79;100
P_10;2;MV1;MK6M;7;50060;-0.62;-15.78;2.24;100;-55.4;2.85;100
P_10;2;MV1;MK6M;8;57348;0.21;-6.85;1.78;100;-23.14;5.61;100
P_10;2;MV1;MK6M;9;65068;-0.83;-1.03;1.91;100;-91.47;3.34;100
P_10;2;NA1;MK6M;1;10706;-0.42;19.42;2.03;100;-74.58;5.57;100
P_10;2;NA1;MK6M;2;14770;0.42;-4.18;2.28;100;-27.71;4.56;100
P_10;2;NA1;MK6M;3;18314;-0.62;-4.57;1.54;100;-89.07;7.2;100
P_10;2;NA1;MK6M;4;21914;0.21;-9.67;1.73;100;-17.15;4.08;100
P_10;2;NA1;MK6M;5;28298;-0.62;-1.63;1.62;100;-87.63;4.52;100
P_10;2;NA1;MK6M;6;33090;-1.04;-5.58;3.48;100;-22.6;8.93;100
P_10;2;NA1;MK6M;7;37938;-0.42;-26.56;2.24;100;-81.94;4.92;100
P_10;2;NA1;MK6M;8;44866;0.21;0.68;1.4;100;-50.79;3.32;100
P_10;2;NA1;MK6M;9;50874;-0.21;-30.2;1.76;100;-68.07;5.03;100
P_10;2;NA1;MK6M;10;57306;-1.04;-25.63;2.2;100;5.41;4.1;100
P_10;2;NA1;MK6M;11;63010;-1.04;-12.67;2.03;100;-47.37;3.45;100
P_10;2;NB1;MK6M;1;11396;-1.04;22.3;1.68;100;13.64;4.14;100
P_10;2;NB1;MK6M;2;19660;0.21;17.17;7.34;100;116.59;4.78;100
P_10;2;NB1;MK6M;3;30724;0;4.93;5.87;100;12.36;2.99;100
P_10;2;NB1;MK6M;4;35164;0;-13.8;1.91;100;83.64;5.23;100
P_10;2;NB1;MK6M;5;43268;1.25;-26.37;4.32;100;-8.63;9.55;100
P_10;2;NB1;MK6M;6;48996;1.87;-13.52;1.81;100;44.46;3.65;100
P_10;2;NB1;MK6M;7;57652;0.62;-17.05;4.39;100;-48.31;3.68;100
P_10;2;NB1;MK6M;8;65828;0;-8.51;2.49;100;25.65;3.42;100
P_10;3;HT1;MK4M;1;12780;2.11;3.28;7.37;100;41.91;6.91;100
P_10;3;HT1;MK4M;2;20348;2.11;-4.69;2.43;100;63.22;6.61;100
P_10;3;HT1;MK4M;3;26796;2.11;-31.73;2.93;100;54.33;7.39;100
P_10;3;HT1;MK4M;4;29476;2.11;-24.02;1.61;100;68.38;3.59;100
P_10;3;HT1;MK4M;5;37180;2.11;-68.38;3.03;100;-20.39;3.6;100
P_10;3;HT1;MK4M;6;39636;2.11;-41.45;5.25;100;42.23;3.72;100
P_10;3;HT1;MK4M;7;42700;6.34;-68.97;19.41;100;-17.26;21.99;100
P_10;3;HT1;MK4M;8;44652;4.23;-41.37;6.48;100;40.81;8.03;100
P_10;3;HT1;MK4M;9;50276;2.11;-51.57;5.34;100;29.61;8.3;100
P_10;3;HT1;MK4M;10;55996;2.11;-29.5;2.65;100;52.72;4.23;100
P_10;3;HT1;MK4M;11;60324;2.11;-66.74;4.06;100;14.73;9.46;100
P_10;3;HT1;MK4M;12;64444;2.11;-41.18;3.85;100;47.45;5.77;100
P_10;3;KT1;MK4M;1;9356;-10.57;-2.1;2.65;100;-35.52;4.41;100
P_10;3;KT1;MK4M;2;16132;-6.34;-16.79;2.39;100;-31.96;4.53;100
P_10;3;KT1;MK4M;3;22764;-10.57;-44.64;2.93;100;-41.65;7.02;100
P_10;3;KT1;MK4M;4;26964;-6.34;-45.85;9.69;100;-24.89;5.39;100
P_10;3;KT1;MK4M;5;28996;-6.34;-43.03;3.26;100;-33.3;5.02;100
P_10;3;KT1;MK4M;6;31756;-6.34;-31.63;4.43;100;-13.04;4.9;100
P_10;3;KT1;MK4M;7;40620;-2.11;-21.84;2.82;100;-27.66;4.93;100
P_10;3;KT1;MK4M;8;42932;-4.23;-45.01;2.72;100;-15.9;6.42;100
P_10;3;KT1;MK4M;9;45206;-6.34;-45.04;1.92;100;-20.15;2.49;100
P_10;3;KT1;MK4M;10;51644;-12.68;-49.14;2.77;100;15.38;3.17;100
P_10;3;KT1;MK4M;11;61006;-16.91;-103.73;2.09;100;-2.01;3.58;100
P_10;3;KT1;MK4M;12;66654;-10.57;-62.57;1.86;100;12.49;3.82;100
P_10;3;MA1;MK4M;1;11124;-4.23;2.52;2.32;100;-22.31;4.12;100
P_10;3;MA1;MK4M;2;16036;-4.23;-23.04;2.73;100;-21.33;3.58;100
P_10;3;MA1;MK4M;3;20484;-4.23;-18.68;2.4;100;-60.94;5.35;100
P_10;3;MA1;MK4M;4;23702;-4.23;-26.76;2.2;100;-26.01;4.59;100
P_10;3;MA1;MK4M;5;28852;-4.23;-42.45;4.15;100;-29.34;4.97;100
P_10;3;MA1;MK4M;6;34564;-4.23;-50.26;2.22;100;-29.72;4.87;100
P_10;3;MA1;MK4M;7;38572;-4.23;-41.23;4.19;100;-55.48;3.77;100
P_10;3;MA1;MK4M;8;45446;-4.23;-48.1;3.17;100;-32.07;3.88;100
P_10;3;MA1;MK4M;9;53590;-4.23;-44.36;2.3;100;-40.28;7.45;100
P_10;3;MA1;MK4M;10;61278;-4.23;-57.4;1.93;100;-35.61;3.08;100
P_10;3;MB1;MK4M;1;7550;-4.23;-6.39;2.49;100;-27.29;5.07;100
P_10;3;MB1;MK4M;2;12268;-4.23;-33.47;2.54;100;8.8;4.96;100
P_10;3;MB1;MK4M;3;15508;-4.23;-30.46;2.96;100;0.42;6.58;100
P_10;3;MB1;MK4M;4;20884;-4.23;-38.62;3.4;100;18.96;4.06;100
P_10;3;MB1;MK4M;5;26708;-6.34;-56.81;2.33;100;-4.12;4.47;100
P_10;3;MB1;MK4M;6;31494;-4.23;-68.1;7.22;100;38.27;5.06;100
P_10;3;MB1;MK4M;7;41398;-6.34;-61.14;5.43;100;31.18;6.45;100
P_10;3;MB1;MK4M;8;47966;-6.34;-81.62;2.19;100;38.28;4.38;100
P_10;3;MB1;MK4M;9;52014;-4.23;-83.3;2.05;100;-3.13;5.8;100
P_10;3;MB1;MK4M;10;57358;-2.11;-105.29;1.52;100;70.52;3.61;100
P_10;3;MB1;MK4M;11;63974;-4.23;-88.58;1.98;100;36.09;3.3;100
P_10;3;MV1;MK4M;1;7972;6.34;17.02;3.11;100;10.47;4.94;100
P_10;3;MV1;MK4M;2;11756;0;34.82;2.5;100;38.55;7.53;100
P_10;3;MV1;MK4M;3;14764;0;12.58;2.52;100;15.98;4.16;100
P_10;3;MV1;MK4M;4;16612;4.23;-1.57;2.83;100;14.82;4.2;100
P_10;3;MV1;MK4M;5;19004;0;-15.26;2.34;100;2.93;4.18;100
P_10;3;MV1;MK4M;6;21884;4.23;-13.43;2.46;100;-1.9;6.36;100
P_10;3;MV1;MK4M;7;24500;0;-34.56;2.44;100;-6.04;6.38;100
P_10;3;MV1;MK4M;8;26804;4.23;-21.93;1.88;100;-25.87;7.08;100
P_10;3;MV1;MK4M;9;28284;4.23;-13.78;2.15;100;-35.48;5.8;100
P_10;3;MV1;MK4M;10;31316;0;-17.36;2.02;100;-21.29;8.84;100
P_10;3;MV1;MK4M;11;35572;0;-12.91;4.29;100;-39.42;4.11;100
P_10;3;MV1;MK4M;12;40028;0;-22.79;2.66;100;14.36;5.02;100
P_10;3;MV1;MK4M;13;46188;0;-64.16;2.99;100;-7.02;5.24;100
P_10;3;MV1;MK4M;14;51036;0;-52.43;7.27;100;-1.44;3.09;100
