sourceEntity,targetEntity,score,classLabel,matcherName,fileName
Deliverable,place,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Movie,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,amount,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,id,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,meeting,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,state,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inVolume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,day,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,University,0.23529412,FP,NGramMatcher,NGramMatcher
Deliverable,acronym,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,number,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Entry,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,end,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,startDate,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,uthor,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Report,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,comment,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,createdBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Congress,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Section,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PublishingHouse,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contract,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ref,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Communication,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Periodical,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Monography,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ISSN,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,table,0.33333334,FP,NGramMatcher,NGramMatcher
Deliverable,town,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Organization,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,dimensions,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,sections,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,tomes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,comms,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,papers,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,lastName,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,idiom,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,tyyppee,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,how_published,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,per1od1city,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,proc33dings,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,volume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ammote,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PERSON_LIST,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,mont,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,coprght,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Un_published,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,addresss,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,chapppter,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Chapter,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,editor,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,In_book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,DATE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,series,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ddaattee,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,title,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,B00klet,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,orggaaniser,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,paggse,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,reviewed,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,start_page,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,edition,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,afiflliation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,institution,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,y34r,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,org,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,cuntry,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,publher,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,schl,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Misc..,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,colleion,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Colection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,abstr4ct,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,d1rectors,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Ac4demic,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,loc_ation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Article,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Informal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PRICE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Names,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,evnt,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,sttae,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,b00k,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,days,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Schol,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,short_name,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Proc.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,nubmer,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issue,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,end_page,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,In_collection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,first_published,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,auhtor,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Report,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,note,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,human_creator,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,artP,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Publsheer,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contract,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Manual,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,key,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,jorunla,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,M0n0graph,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,keywords,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contents,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,city,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Instit,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,size,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,chap,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,artsp,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,com,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,art,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,lastName,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,language,0.0,FP,NGramMatcher,NGramMatcher
size,type,0.0,FP,NGramMatcher,NGramMatcher
size,howPublished,0.0,FP,NGramMatcher,NGramMatcher
size,periodicity,0.0,FP,NGramMatcher,NGramMatcher
size,proceedings,0.0,FP,NGramMatcher,NGramMatcher
size,volume,0.0,FP,NGramMatcher,NGramMatcher
size,annote,0.0,FP,NGramMatcher,NGramMatcher
size,PersonList,0.0,FP,NGramMatcher,NGramMatcher
size,mmonth,0.0,FP,NGramMatcher,NGramMatcher
size,copyright,0.0,FP,NGramMatcher,NGramMatcher
size,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
size,adrrees,0.0,FP,NGramMatcher,NGramMatcher
size,Address,0.0,FP,NGramMatcher,NGramMatcher
size,chapter,0.0,FP,NGramMatcher,NGramMatcher
size,Chapter,0.0,FP,NGramMatcher,NGramMatcher
size,editor,0.0,FP,NGramMatcher,NGramMatcher
size,InBook,0.0,FP,NGramMatcher,NGramMatcher
size,Datte,0.0,FP,NGramMatcher,NGramMatcher
size,series,0.0,FP,NGramMatcher,NGramMatcher
size,PageRange,0.0,FP,NGramMatcher,NGramMatcher
size,date,0.0,FP,NGramMatcher,NGramMatcher
size,titlle,0.0,FP,NGramMatcher,NGramMatcher
size,Boklets,0.0,FP,NGramMatcher,NGramMatcher
size,numberOrVol,0.0,FP,NGramMatcher,NGramMatcher
size,lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
size,url,0.0,FP,NGramMatcher,NGramMatcher
size,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
size,organiser,0.0,FP,NGramMatcher,NGramMatcher
size,mrNum,0.0,FP,NGramMatcher,NGramMatcher
size,pages,0.0,FP,NGramMatcher,NGramMatcher
size,TechReport,0.0,FP,NGramMatcher,NGramMatcher
size,reviewed,0.0,FP,NGramMatcher,NGramMatcher
size,statrPage,0.0,FP,NGramMatcher,NGramMatcher
size,edition,0.0,FP,NGramMatcher,NGramMatcher
size,lccn,0.0,FP,NGramMatcher,NGramMatcher
size,afilliation,0.0,FP,NGramMatcher,NGramMatcher
size,intsitution,0.0,FP,NGramMatcher,NGramMatcher
size,year,0.0,FP,NGramMatcher,NGramMatcher
size,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
size,organisation,0.0,FP,NGramMatcher,NGramMatcher
size,contry,0.0,FP,NGramMatcher,NGramMatcher
size,publisher,0.0,FP,NGramMatcher,NGramMatcher
size,schol,0.0,FP,NGramMatcher,NGramMatcher
size,Misc,0.0,FP,NGramMatcher,NGramMatcher
size,collection,0.0,FP,NGramMatcher,NGramMatcher
size,Collection,0.0,FP,NGramMatcher,NGramMatcher
size,isbn,0.0,FP,NGramMatcher,NGramMatcher
size,abstract,0.0,FP,NGramMatcher,NGramMatcher
size,directors,0.0,FP,NGramMatcher,NGramMatcher
size,Academic,0.0,FP,NGramMatcher,NGramMatcher
size,location,0.0,FP,NGramMatcher,NGramMatcher
size,MotionPic,0.0,FP,NGramMatcher,NGramMatcher
size,Article,0.0,FP,NGramMatcher,NGramMatcher
size,Informal,0.0,FP,NGramMatcher,NGramMatcher
size,price,0.0,FP,NGramMatcher,NGramMatcher
size,name,0.0,FP,NGramMatcher,NGramMatcher
size,event,0.0,FP,NGramMatcher,NGramMatcher
size,state,0.0,FP,NGramMatcher,NGramMatcher
size,Book,0.0,FP,NGramMatcher,NGramMatcher
size,book,0.0,FP,NGramMatcher,NGramMatcher
size,day,0.0,FP,NGramMatcher,NGramMatcher
size,School,0.0,FP,NGramMatcher,NGramMatcher
size,shrt_name,0.0,FP,NGramMatcher,NGramMatcher
size,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
size,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
size,number,0.0,FP,NGramMatcher,NGramMatcher
size,issue,0.0,FP,NGramMatcher,NGramMatcher
size,Refference,0.0,FP,NGramMatcher,NGramMatcher
size,endPage,0.0,FP,NGramMatcher,NGramMatcher
size,InCollection,0.0,FP,NGramMatcher,NGramMatcher
size,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
size,author,0.0,FP,NGramMatcher,NGramMatcher
size,Report,0.0,FP,NGramMatcher,NGramMatcher
size,note,0.0,FP,NGramMatcher,NGramMatcher
size,humanCraetor,0.0,FP,NGramMatcher,NGramMatcher
size,Conference,0.0,FP,NGramMatcher,NGramMatcher
size,Part,0.0,FP,NGramMatcher,NGramMatcher
size,Publish3r,0.0,FP,NGramMatcher,NGramMatcher
size,c0ntract,0.0,FP,NGramMatcher,NGramMatcher
size,Manual,0.0,FP,NGramMatcher,NGramMatcher
size,key,0.0,FP,NGramMatcher,NGramMatcher
size,InProcceedings,0.0,FP,NGramMatcher,NGramMatcher
size,Journal,0.0,FP,NGramMatcher,NGramMatcher
size,journal,0.0,FP,NGramMatcher,NGramMatcher
size,Monograph,0.0,FP,NGramMatcher,NGramMatcher
size,keywords,0.0,FP,NGramMatcher,NGramMatcher
size,issn,0.0,FP,NGramMatcher,NGramMatcher
size,contents,0.0,FP,NGramMatcher,NGramMatcher
size,city,0.0,FP,NGramMatcher,NGramMatcher
size,Instittution,0.0,FP,NGramMatcher,NGramMatcher
size,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
size,chapters,0.0,FP,NGramMatcher,NGramMatcher
size,parts,0.0,FP,NGramMatcher,NGramMatcher
size,comunications,0.0,FP,NGramMatcher,NGramMatcher
size,articles,0.0,FP,NGramMatcher,NGramMatcher
size,lastName,0.0,FP,NGramMatcher,NGramMatcher
size,language,0.0,FP,NGramMatcher,NGramMatcher
size,epyt,0.0,FP,NGramMatcher,NGramMatcher
size,how_publish,0.0,FP,NGramMatcher,NGramMatcher
size,icityperiod,0.0,FP,NGramMatcher,NGramMatcher
size,procdings,0.0,FP,NGramMatcher,NGramMatcher
size,umevol,0.0,FP,NGramMatcher,NGramMatcher
size,oteann,0.0,FP,NGramMatcher,NGramMatcher
size,PERSON_LIST,0.0,FP,NGramMatcher,NGramMatcher
size,mohnt,0.0,FP,NGramMatcher,NGramMatcher
size,htgirypoc,0.0,FP,NGramMatcher,NGramMatcher
size,Un_published,0.0,FP,NGramMatcher,NGramMatcher
size,sserdda,0.0,FP,NGramMatcher,NGramMatcher
size,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
size,retpahc,0.0,FP,NGramMatcher,NGramMatcher
size,Chapter,0.0,FP,NGramMatcher,NGramMatcher
size,rotide,0.0,FP,NGramMatcher,NGramMatcher
size,In_book,0.0,FP,NGramMatcher,NGramMatcher
size,DATE,0.0,FP,NGramMatcher,NGramMatcher
size,seires,0.0,FP,NGramMatcher,NGramMatcher
size,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
size,etad,0.0,FP,NGramMatcher,NGramMatcher
size,eltit,0.0,FP,NGramMatcher,NGramMatcher
size,Booklet,0.0,FP,NGramMatcher,NGramMatcher
size,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
size,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
size,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
size,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
size,organisser,0.0,FP,NGramMatcher,NGramMatcher
size,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
size,segap,0.0,FP,NGramMatcher,NGramMatcher
size,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
size,reviwed,0.0,FP,NGramMatcher,NGramMatcher
size,start_page,0.0,FP,NGramMatcher,NGramMatcher
size,edition,0.0,FP,NGramMatcher,NGramMatcher
size,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
size,afiilliation,0.0,FP,NGramMatcher,NGramMatcher
size,institution,0.0,FP,NGramMatcher,NGramMatcher
size,year,0.0,FP,NGramMatcher,NGramMatcher
size,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
size,organ1sation,0.0,FP,NGramMatcher,NGramMatcher
size,country,0.0,FP,NGramMatcher,NGramMatcher
size,publisher,0.0,FP,NGramMatcher,NGramMatcher
size,school,0.0,FP,NGramMatcher,NGramMatcher
size,Misc.,0.0,FP,NGramMatcher,NGramMatcher
size,coll3ction,0.0,FP,NGramMatcher,NGramMatcher
size,Collection,0.0,FP,NGramMatcher,NGramMatcher
size,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
size,abstra,0.0,FP,NGramMatcher,NGramMatcher
size,dirtors,0.0,FP,NGramMatcher,NGramMatcher
size,Academic,0.0,FP,NGramMatcher,NGramMatcher
size,location,0.0,FP,NGramMatcher,NGramMatcher
size,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
size,Article,0.0,FP,NGramMatcher,NGramMatcher
size,Informal,0.0,FP,NGramMatcher,NGramMatcher
size,pr1c3,0.0,FP,NGramMatcher,NGramMatcher
size,names,0.0,FP,NGramMatcher,NGramMatcher
size,event,0.0,FP,NGramMatcher,NGramMatcher
size,state,0.0,FP,NGramMatcher,NGramMatcher
size,Book,0.0,FP,NGramMatcher,NGramMatcher
size,book,0.0,FP,NGramMatcher,NGramMatcher
size,day,0.0,FP,NGramMatcher,NGramMatcher
size,Sch00l,0.0,FP,NGramMatcher,NGramMatcher
size,short_name,0.0,FP,NGramMatcher,NGramMatcher
size,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
size,Proc.,0.0,FP,NGramMatcher,NGramMatcher
size,num,0.0,FP,NGramMatcher,NGramMatcher
size,issu3r,0.0,FP,NGramMatcher,NGramMatcher
size,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
size,end_page,0.0,FP,NGramMatcher,NGramMatcher
size,In_collection,0.0,FP,NGramMatcher,NGramMatcher
size,first_published,0.0,FP,NGramMatcher,NGramMatcher
size,author,0.0,FP,NGramMatcher,NGramMatcher
size,Report,0.0,FP,NGramMatcher,NGramMatcher
size,note,0.0,FP,NGramMatcher,NGramMatcher
size,human_creator,0.0,FP,NGramMatcher,NGramMatcher
size,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
size,Part,0.0,FP,NGramMatcher,NGramMatcher
size,Publisher,0.0,FP,NGramMatcher,NGramMatcher
size,contract,0.0,FP,NGramMatcher,NGramMatcher
size,Manual,0.0,FP,NGramMatcher,NGramMatcher
size,key,0.0,FP,NGramMatcher,NGramMatcher
size,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
size,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
size,journal,0.0,FP,NGramMatcher,NGramMatcher
size,Monograph,0.0,FP,NGramMatcher,NGramMatcher
size,keywords,0.0,FP,NGramMatcher,NGramMatcher
size,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
size,contents,0.0,FP,NGramMatcher,NGramMatcher
size,city,0.0,FP,NGramMatcher,NGramMatcher
size,Institution,0.0,FP,NGramMatcher,NGramMatcher
size,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
size,chap,0.0,FP,NGramMatcher,NGramMatcher
size,parts,0.0,FP,NGramMatcher,NGramMatcher
size,com,0.0,FP,NGramMatcher,NGramMatcher
size,art,0.0,FP,NGramMatcher,NGramMatcher
size,lastName,0.0,FP,NGramMatcher,NGramMatcher
size,language,0.0,FP,NGramMatcher,NGramMatcher
size,type,0.0,FP,NGramMatcher,NGramMatcher
size,howPublished,0.0,FP,NGramMatcher,NGramMatcher
size,periodicity,0.0,FP,NGramMatcher,NGramMatcher
size,proceedings,0.0,FP,NGramMatcher,NGramMatcher
size,volume,0.0,FP,NGramMatcher,NGramMatcher
size,annote,0.0,FP,NGramMatcher,NGramMatcher
size,PersonList,0.0,FP,NGramMatcher,NGramMatcher
size,month,0.0,FP,NGramMatcher,NGramMatcher
size,copyright,0.0,FP,NGramMatcher,NGramMatcher
size,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
size,address,0.0,FP,NGramMatcher,NGramMatcher
size,Address,0.0,FP,NGramMatcher,NGramMatcher
size,chapter,0.0,FP,NGramMatcher,NGramMatcher
size,Chapter,0.0,FP,NGramMatcher,NGramMatcher
size,editor,0.0,FP,NGramMatcher,NGramMatcher
size,InBook,0.0,FP,NGramMatcher,NGramMatcher
size,Date,0.0,FP,NGramMatcher,NGramMatcher
size,series,0.0,FP,NGramMatcher,NGramMatcher
size,PageRange,0.0,FP,NGramMatcher,NGramMatcher
size,date,0.0,FP,NGramMatcher,NGramMatcher
size,title,0.0,FP,NGramMatcher,NGramMatcher
size,Booklet,0.0,FP,NGramMatcher,NGramMatcher
size,numberOrVolume,0.0,FP,NGramMatcher,NGramMatcher
size,LectureNotes,0.0,FP,NGramMatcher,NGramMatcher
size,url,0.0,FP,NGramMatcher,NGramMatcher
size,MastersThesis,0.0,FP,NGramMatcher,NGramMatcher
size,organizer,0.22222222,FP,NGramMatcher,NGramMatcher
size,mrNumber,0.0,FP,NGramMatcher,NGramMatcher
size,pages,0.0,FP,NGramMatcher,NGramMatcher
size,TechReport,0.0,FP,NGramMatcher,NGramMatcher
size,reviewed,0.0,FP,NGramMatcher,NGramMatcher
size,startPage,0.0,FP,NGramMatcher,NGramMatcher
size,edition,0.0,FP,NGramMatcher,NGramMatcher
size,lccn,0.0,FP,NGramMatcher,NGramMatcher
size,affiliation,0.0,FP,NGramMatcher,NGramMatcher
size,institution,0.0,FP,NGramMatcher,NGramMatcher
size,year,0.0,FP,NGramMatcher,NGramMatcher
size,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
size,organization,0.0,FP,NGramMatcher,NGramMatcher
size,country,0.0,FP,NGramMatcher,NGramMatcher
size,publisher,0.0,FP,NGramMatcher,NGramMatcher
size,school,0.0,FP,NGramMatcher,NGramMatcher
size,Misc,0.0,FP,NGramMatcher,NGramMatcher
size,collection,0.0,FP,NGramMatcher,NGramMatcher
size,Collection,0.0,FP,NGramMatcher,NGramMatcher
size,isbn,0.0,FP,NGramMatcher,NGramMatcher
size,abstract,0.0,FP,NGramMatcher,NGramMatcher
size,directors,0.0,FP,NGramMatcher,NGramMatcher
size,Academic,0.0,FP,NGramMatcher,NGramMatcher
size,location,0.0,FP,NGramMatcher,NGramMatcher
size,MotionPicture,0.0,FP,NGramMatcher,NGramMatcher
size,Article,0.0,FP,NGramMatcher,NGramMatcher
size,Informal,0.0,FP,NGramMatcher,NGramMatcher
size,price,0.0,FP,NGramMatcher,NGramMatcher
size,name,0.0,FP,NGramMatcher,NGramMatcher
size,event,0.0,FP,NGramMatcher,NGramMatcher
size,state,0.0,FP,NGramMatcher,NGramMatcher
size,Book,0.0,FP,NGramMatcher,NGramMatcher
size,book,0.0,FP,NGramMatcher,NGramMatcher
size,day,0.0,FP,NGramMatcher,NGramMatcher
size,School,0.0,FP,NGramMatcher,NGramMatcher
size,shortName,0.0,FP,NGramMatcher,NGramMatcher
size,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
size,Proceedings,0.0,FP,NGramMatcher,NGramMatcher
size,number,0.0,FP,NGramMatcher,NGramMatcher
size,issue,0.0,FP,NGramMatcher,NGramMatcher
size,Reference,0.0,FP,NGramMatcher,NGramMatcher
size,endPage,0.0,FP,NGramMatcher,NGramMatcher
size,InCollection,0.0,FP,NGramMatcher,NGramMatcher
size,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
size,author,0.0,FP,NGramMatcher,NGramMatcher
size,Report,0.0,FP,NGramMatcher,NGramMatcher
size,note,0.0,FP,NGramMatcher,NGramMatcher
size,humanCreator,0.0,FP,NGramMatcher,NGramMatcher
size,Conference,0.0,FP,NGramMatcher,NGramMatcher
size,Part,0.0,FP,NGramMatcher,NGramMatcher
size,Publisher,0.0,FP,NGramMatcher,NGramMatcher
size,contract,0.0,FP,NGramMatcher,NGramMatcher
size,Manual,0.0,FP,NGramMatcher,NGramMatcher
size,key,0.0,FP,NGramMatcher,NGramMatcher
size,InProceedings,0.0,FP,NGramMatcher,NGramMatcher
size,Journal,0.0,FP,NGramMatcher,NGramMatcher
size,journal,0.0,FP,NGramMatcher,NGramMatcher
size,Monograph,0.0,FP,NGramMatcher,NGramMatcher
size,keywords,0.0,FP,NGramMatcher,NGramMatcher
size,issn,0.0,FP,NGramMatcher,NGramMatcher
size,contents,0.0,FP,NGramMatcher,NGramMatcher
size,city,0.0,FP,NGramMatcher,NGramMatcher
size,Institution,0.0,FP,NGramMatcher,NGramMatcher
size,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
size,chapters,0.0,FP,NGramMatcher,NGramMatcher
size,parts,0.0,FP,NGramMatcher,NGramMatcher
size,communications,0.0,FP,NGramMatcher,NGramMatcher
size,articles,0.0,FP,NGramMatcher,NGramMatcher
size,lastName,0.0,FP,NGramMatcher,NGramMatcher
size,language,0.0,FP,NGramMatcher,NGramMatcher
size,type,0.0,FP,NGramMatcher,NGramMatcher
size,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
size,frequency,0.0,FP,NGramMatcher,NGramMatcher
size,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
size,volume,0.0,FP,NGramMatcher,NGramMatcher
size,annotation,0.0,FP,NGramMatcher,NGramMatcher
size,People,0.0,FP,NGramMatcher,NGramMatcher
size,month,0.0,FP,NGramMatcher,NGramMatcher
size,rights,0.0,FP,NGramMatcher,NGramMatcher
size,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
